#	| item              |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   collar_0.25_diarization error rate% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   oracle_collar_0.25_diarization error rate% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |       ece |
#	|:------------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|--------------------------------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|---------------------------------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|----------:|
#	| R8002_M8002_MS802 |                  19.8846  |  2504.37 |   2113.57 |    84.3953 |       107.184 |        4.27988 |            236.294 |             9.43527 |     154.506 |     6.16946  |                              13.2656  |                         16.4967  |        2504.37 |          2198.39 |           87.7824 |              107.163 |               4.27904 |                   236.273 |                    9.43443 |             69.702 |            2.78321  |                                     10.2978  |      33449 |     5.31762 |        60680 |       9.64672 |        32684 |      5.196    |     20.1603  | 629022           | 0.0174867 |
#	| R8002_M8003_MS803 |                  38.0806  |  2595.42 |   1690.76 |    65.1442 |        83.697 |        3.2248  |            369.017 |            14.218   |     535.638 |    20.6378   |                              32.8934  |                         22.18    |        2595.42 |          2103.46 |           81.0451 |               83.705 |               3.2251  |                   369.025 |                   14.2183  |            122.935 |            4.73661  |                                     15.6526  |      26263 |     4.02183 |        94509 |      14.4728  |        43950 |      6.73036  |     25.225   | 653011           | 0.0178227 |
#	| R8004_M8005_MS803 |                  20.4036  |  2697.4  |   2295.75 |    85.1099 |       148.721 |        5.51349 |            161.821 |             5.99915 |     239.824 |     8.89093  |                              14.1329  |                         16.1438  |        2697.4  |          2410.64 |           89.3692 |              148.709 |               5.51305 |                   161.809 |                    5.9987  |            124.946 |            4.63209  |                                     10.5895  |      48937 |     7.23111 |        43549 |       6.43496 |        49884 |      7.37105  |     21.0371  | 676756           | 0.0336336 |
#	| R8004_M8006_MS805 |                  33.2828  |  3680.99 |   2725.76 |    74.0496 |       269.907 |        7.33246 |            360.797 |             9.80163 |     594.434 |    16.1488   |                              28.4046  |                         21.601   |        3680.99 |          3155.74 |           85.7307 |              269.881 |               7.33175 |                   360.771 |                    9.80092 |            164.479 |            4.46834  |                                     16.5755  |      85449 |     9.24754 |        94518 |      10.229   |        56774 |      6.14425  |     25.6208  | 924019           | 0.0286988 |
#	| R8005_M8007_MS806 |                  28.567   |  3057.11 |   2350.86 |    76.8983 |       167.081 |        5.46533 |            345.351 |            11.2966  |     360.894 |    11.8051   |                              22.6938  |                         21.7755  |        3057.11 |          2558.48 |           83.6896 |              167.073 |               5.46506 |                   345.343 |                   11.2964  |            153.284 |            5.01402  |                                     16.0759  |      55328 |     7.20956 |        88974 |      11.5938  |        58606 |      7.63671  |     26.4401  | 767425           | 0.0159721 |
#	| R8005_M8008_MS806 |                  19.197   |  2427.19 |   2103.98 |    86.6839 |       142.741 |        5.88092 |            113.371 |             4.67087 |     209.835 |     8.64518  |                              13.3271  |                         14.5525  |        2427.19 |          2216.71 |           91.3282 |              142.735 |               5.88067 |                   113.365 |                    4.67063 |             97.116 |            4.00117  |                                      9.22684 |      45682 |     7.50501 |        31750 |       5.21615 |        41804 |      6.8679   |     19.5891  | 608687           | 0.0444988 |
#	| R8005_M8009_MS802 |                  36.3518  |  3344.16 |   2339.69 |    69.9635 |       211.196 |        6.31537 |            514.516 |            15.3855  |     489.952 |    14.651    |                              33.2962  |                         25.0576  |        3344.16 |          2717.37 |           81.2573 |              211.181 |               6.31492 |                   514.501 |                   15.3851  |            112.284 |            3.35761  |                                     21.8727  |      67625 |     8.05625 |       128583 |      15.3183  |        44274 |      5.27442  |     28.6489  | 839410           | 0.0305812 |
#	| R8006_M8012_MS803 |                  26.0836  |  2374.64 |   1892.66 |    79.7032 |       137.417 |        5.78686 |            245.977 |            10.3585  |     235.998 |     9.93826  |                              20.5199  |                         19.9282  |        2374.64 |          2038.84 |           85.8588 |              137.419 |               5.78694 |                   245.979 |                   10.3586  |             89.824 |            3.78264  |                                     14.5831  |      47293 |     7.94146 |        63337 |      10.6356  |        35071 |      5.88914  |     24.4662  | 595520           | 0.0382717 |
#	| R8008_M8014_MS807 |                  10.0549  |  2034.08 |   1880.99 |    92.4738 |        51.435 |        2.52866 |            127.295 |             6.25811 |      25.794 |     1.26809  |                               5.98805 |                          9.61953 |        2034.08 |          1889.84 |           92.909  |               51.433 |               2.52856 |                   127.293 |                    6.25801 |             16.943 |            0.832956 |                                      5.61757 |      13293 |     2.61581 |        33218 |       6.53667 |         8747 |      1.72124  |     10.8737  | 508179           | 0.0112395 |
#	| R8008_M8015_MS808 |                  19.3302  |  1935.73 |   1619.77 |    83.6777 |        58.224 |        3.00786 |            237.334 |            12.2607  |      78.622 |     4.06162  |                              14.8366  |                         16.8412  |        1935.73 |          1667.95 |           86.1663 |               58.218 |               3.00755 |                   237.328 |                   12.2604  |             30.455 |            1.57331  |                                     12.6348  |      15796 |     3.27022 |        60495 |      12.5242  |        11466 |      2.37379  |     18.1682  | 483026           | 0.0485888 |
#	| R8008_M8016_MS808 |                  15.1712  |  1860.44 |   1665.11 |    89.5008 |        86.92  |        4.67201 |            136.32  |             7.3273  |      59.011 |     3.17188  |                               9.51495 |                         14.3817  |        1860.44 |          1679.8  |           90.2903 |               86.918 |               4.67191 |                   136.318 |                    7.32719 |             44.326 |            2.38255  |                                      8.74841 |      25970 |     5.57503 |        35626 |       7.6479  |        23065 |      4.95141  |     18.1743  | 465827           | 0.0440029 |
#	| R8008_M8017_MS808 |                  10.2809  |  1633.16 |   1514.5  |    92.7346 |        49.249 |        3.01556 |             96.169 |             5.88852 |      22.486 |     1.37684  |                               5.68644 |                          9.94477 |        1633.16 |          1520    |           93.0709 |               49.25  |               3.01563 |                    96.17  |                    5.88858 |             16.994 |            1.04056  |                                      5.39532 |      13023 |     3.18846 |        25169 |       6.1622  |         7389 |      1.80907  |     11.1597  | 408442           | 0.0364968 |
#	| R8009_M8021_MS810 |                   7.39609 |  1818.69 |   1720.87 |    94.6212 |        36.688 |        2.01728 |             95.478 |             5.24982 |       2.346 |     0.128994 |                               1.92454 |                          7.38482 |        1818.69 |          1721.07 |           94.6325 |               36.688 |               2.01728 |                    95.478 |                    5.24982 |              2.141 |            0.117722 |                                      1.92186 |       8646 |     1.89272 |        25061 |       5.48617 |         1144 |      0.250436 |      7.62933 | 456803           | 0.0594412 |
#	| R8009_M8022_MS810 |                   6.28566 |  2034.76 |   1935.97 |    95.1449 |        29.108 |        1.43054 |             75.308 |             3.70108 |      23.482 |     1.15404  |                               2.66458 |                          6.24663 |        2034.76 |          1936.76 |           95.1838 |               29.106 |               1.43044 |                    75.306 |                    3.70098 |             22.692 |            1.11522  |                                      2.64594 |       8985 |     1.76312 |        20652 |       4.05253 |        12103 |      2.37497  |      8.19063 | 509607           | 0.0359804 |
#	| R8009_M8023_MS811 |                   5.99007 |  1789.93 |   1733.99 |    96.8748 |        51.28  |        2.86492 |             53.41  |             2.98392 |       2.528 |     0.141235 |                               1.89901 |                          5.96733 |        1789.93 |          1734.4  |           96.8976 |               51.28  |               2.86492 |                    53.41  |                    2.98392 |              2.121 |            0.118496 |                                      1.88101 |      13601 |     3.03519 |        15055 |       3.35966 |         4340 |      0.96851  |      7.36335 | 448111           | 0.0780174 |
#	| R8009_M8024_MS811 |                   4.36199 |  1605    |   1569.55 |    97.791  |        34.556 |        2.15302 |             33.696 |             2.09944 |       1.758 |     0.109533 |                               1.03949 |                          4.3205  |        1605    |          1570.21 |           97.8325 |               34.555 |               2.15296 |                    33.695 |                    2.09938 |              1.094 |            0.068162 |                                      1.01297 |       9175 |     2.2809  |         9559 |       2.37636 |         1448 |      0.359972 |      5.01723 | 402254           | 0.0725591 |
#	| R8009_M8025_MS811 |                   5.18052 |  2094.46 |   2017.74 |    96.337  |        31.783 |        1.51748 |             70.923 |             3.38622 |       5.798 |     0.276826 |                               2.32446 |                          5.13837 |        2094.46 |          2018.62 |           96.3791 |               31.783 |               1.51748 |                    70.923 |                    3.38622 |              4.915 |            0.234667 |                                      2.27576 |       8386 |     1.60064 |        18349 |       3.50227 |         3920 |      0.74821  |      5.85112 | 523917           | 0.0596387 |
#	| R8009_M8026_MS812 |                   8.54464 |  1866.82 |   1730.19 |    92.6813 |        22.886 |        1.22594 |            121.526 |             6.50979 |      15.101 |     0.808916 |                               3.9231  |                          7.91244 |        1866.82 |          1741.99 |           93.3134 |               22.885 |               1.22588 |                   121.525 |                    6.50973 |              3.301 |            0.176825 |                                      3.51193 |       6383 |     1.36512 |        31388 |       6.71291 |         4642 |      0.992778 |      9.07081 | 467577           | 0.0315783 |
#	| R8009_M8027_MS812 |                   7.26348 |  1652.94 |   1562.14 |    94.5067 |        29.26  |        1.77018 |             77.32  |             4.67773 |      13.481 |     0.815577 |                               3.8881  |                          7.05628 |        1652.94 |          1565.56 |           94.7138 |               29.258 |               1.77006 |                    77.318 |                    4.6776  |             10.06  |            0.608613 |                                      3.66462 |       8831 |     2.13364 |        20681 |       4.9967  |         9410 |      2.27353  |      9.40388 | 413893           | 0.0622478 |
#	| R8009_M8028_MS812 |                   5.65692 |  1833.49 |   1763.75 |    96.1962 |        33.977 |        1.85313 |             66.407 |             3.62189 |       3.335 |     0.181894 |                               2.34434 |                          5.58269 |        1833.49 |          1765.11 |           96.2704 |               33.976 |               1.85308 |                    66.406 |                    3.62184 |              1.976 |            0.107773 |                                      2.28769 |       8739 |     1.905   |        17456 |       3.80521 |         1415 |      0.308454 |      6.01866 | 458740           | 0.0567144 |
#	| TOTAL             |                  18.7251  | 44840.8  |  38227.6  |    85.2519 |      1783.31  |        3.97698 |           3538.33  |             7.89088 |    3074.82  |     6.8572   |                              13.1108  |                         14.3018  |       44840.8  |         40211    |           89.675  |             1783.22  |               3.97677 |                  3538.24  |                    7.89067 |           1091.59  |            2.43436  |                                      9.13662 |     550854 |     4.90074 |       918609 |       8.17251 |       452136 |      4.02248  |     17.0957  |      1.12402e+07 | 0.0301101 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,collar_0.25_diarization error rate%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,oracle_collar_0.25_diarization error rate%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
R8002_M8002_MS802,19.884601716199583,2504.3699999999867,2113.5699999999906,84.3952770557067,107.18399999999193,4.279878771906407,236.29399999999865,9.435267153016522,154.5059999999944,6.169455791276658,13.265620457686419,16.496683796722863,2504.3699999999953,2198.394999999995,87.7823564409412,107.16299999999357,4.279040237664313,236.27300000000005,9.434428618774403,69.70199999999403,2.7832149402841497,10.29784825039634,33449.000858947635,5.317620187997818,60679.99852761626,9.646721184253693,32683.99883466214,5.196002498269081,20.16034424304962,629022,0.01748669706285
R8002_M8003_MS803,38.08061893643407,2595.420000000002,1690.764999999997,65.14417705034235,83.69699999999654,3.2247959867765705,369.017000000001,14.218007104823139,535.6380000000004,20.63781584483436,32.893374025670305,22.180032518821456,2595.419999999991,2103.45999999999,81.04507170323097,83.70499999999528,3.2251042220525226,369.02499999999975,14.218315340099139,122.93499999999875,4.736612956669794,15.652601580195528,26263.00032895431,4.021831229329109,94508.99869015813,14.472803473472595,43949.99951659143,6.73036128282547,25.224995613098145,653011,0.01782270334661007
R8004_M8005_MS803,20.403573811818422,2697.3999999999874,2295.7549999999947,85.10992066434365,148.72099999999372,5.513494476162023,161.82099999999608,5.9991473270555655,239.82399999999785,8.890932008600837,14.132928589008753,16.143842218432408,2697.399999999987,2410.6449999999923,89.3692073848893,148.70899999999654,5.513049603321615,161.80899999999704,5.99870245421509,124.9460000000001,4.632090160895704,10.589501421270123,48936.99826577306,7.231114059686661,43548.99751332402,6.434962898492813,49883.99873492122,7.371046394109726,21.03712409734726,676756,0.033633582293987274
R8004_M8006_MS805,33.28283967084933,3680.989999999977,2725.758999999979,74.04961708670756,269.9069999999944,7.332456757556964,360.7970000000024,9.80162945294621,594.4339999999922,16.148753460346157,28.40457849188568,21.60100951102832,3680.9899999999707,3155.739999999989,85.73074091480862,269.8809999999965,7.331750425836491,360.7710000000025,9.800923121225686,164.47899999999598,4.468335963966142,16.575518525084203,85448.99851714075,9.247536957263947,94517.99715872854,10.229010134935379,56774.00124581531,6.144246086478233,25.62079429626465,924019,0.028698835521936417
R8005_M8007_MS806,28.56704534674886,3057.109999999974,2350.864999999998,76.89827974786704,167.0809999999959,5.465325094615415,345.3509999999965,11.296649449970705,360.8939999999942,11.805070802162737,22.69376668162592,21.775467680259947,3057.1099999999788,2558.4829999999874,83.68959572930007,167.07299999999628,5.465063409559925,345.3429999999993,11.296387764915286,153.2839999999947,5.014016505784737,16.075867444551932,55328.002247586846,7.209564745426178,88974.00011271238,11.593836545944214,58606.000813655555,7.636707276105881,26.440107822418213,767425,0.01597209833562374
R8005_M8008_MS806,19.196972630902014,2427.189999999995,2103.983999999994,86.68394316060953,142.7409999999924,5.880915791511694,113.37099999999816,4.6708745504059594,209.83499999999913,8.645182288984362,13.327133273422437,14.552466020377198,2427.1899999999905,2216.7089999999935,91.32820257169823,142.73499999999487,5.880668592075422,113.3649999999983,4.670627350969588,97.11599999999876,4.001170077332189,9.226838596417716,45681.99795978516,7.505006343126297,31749.999653577805,5.2161455154418945,41803.999319911,6.8678975105285645,19.589050114154816,608687,0.044498831033706665
R8005_M8009_MS802,36.351849193818495,3344.159999999978,2339.6919999999864,69.96351849193825,211.1960000000004,6.315367685756716,514.5160000000031,15.385507870437015,489.9519999999888,14.650973637624755,33.29624390078602,25.057592938136896,3344.159999999978,2717.3749999999836,81.25732620448787,211.1809999999981,6.314919142624739,514.5010000000003,15.385059327305026,112.28399999999498,3.3576144682071347,21.872712794795245,67625.00119663775,8.05625393986702,128583.00288170576,15.318259596824646,44274.00148477405,5.274419113993645,28.64893078804016,839410,0.030581187456846237
R8006_M8012_MS803,26.083616885085544,2374.6399999999953,1892.6649999999959,79.70323922784084,137.41699999999554,5.786856112926414,245.97700000000367,10.35849644577722,235.99799999999487,9.938264326381907,20.519910500205423,19.928157531246736,2374.6399999999962,2038.8369999999948,85.85878280497246,137.418999999997,5.786940336219267,245.97900000000232,10.358580669069951,89.8239999999974,3.782636525957515,14.583126405109242,47292.99953222275,7.941462844610214,63336.997871398926,10.635578632354736,35071.00028634071,5.889138951897621,24.4661808013916,595520,0.03827165439724922
R8008_M8014_MS807,10.054865098717666,2034.0799999999983,1880.9909999999998,92.47379650751206,51.43499999999794,2.5286616062297447,127.29499999999803,6.258111775347977,25.794000000000175,1.268091717139945,5.988045340640748,9.619533155037999,2034.0799999999977,1889.8439999999987,92.90903012664207,51.432999999998174,2.528563281680083,127.29299999999903,6.258013450798355,16.942999999999508,0.8329564225595615,5.61757368412234,13292.999936554581,2.6158105581998825,33217.99953241646,6.536673009395599,8747.000205483288,1.7212439328432083,10.87372750043869,508179,0.011239498853683472
R8008_M8015_MS808,19.330175179389624,1935.729999999996,1619.7739999999972,83.67768232139815,58.2239999999985,3.007857500787745,237.33400000000043,12.26069751463277,78.62199999999913,4.0616201639691125,14.83663950879672,16.841243355220023,1935.7299999999984,1667.9469999999972,86.1663041849844,58.21799999999828,3.007547540204384,237.32800000000134,12.260387554049457,30.455000000000645,1.5733082609661817,12.634844727830913,15796.000316731632,3.270217403769493,60495.0030528605,12.52417117357254,11466.00037298724,2.373785339295864,18.168173730373383,483026,0.04858878627419472
R8008_M8016_MS808,15.171196061146672,1860.440000000003,1665.109,89.5008170110295,86.91999999999412,4.672013072176151,136.32000000000355,7.327298918535579,59.010999999999925,3.1718840704349414,9.514949527319123,14.381651652297093,1860.4400000000023,1679.7960000000007,90.29025391842782,86.9179999999944,4.671905570724897,136.3180000000017,7.327191417084212,44.32600000000026,2.382554664487982,8.748405704213928,25969.999852478504,5.575031042098999,35625.998335585,7.647903263568878,23064.999433975667,4.951408877968788,18.174344301223755,465827,0.044002875685691833
R8008_M8017_MS808,10.28092777192697,1633.1599999999983,1514.5049999999967,92.73463714516633,49.24900000000099,3.015564917093306,96.1690000000015,5.888522863650935,22.485999999999834,1.3768399911827292,5.686436993968403,9.944769649024106,1633.159999999998,1519.995999999997,93.07085649905696,49.25000000000085,3.015626148081077,96.17000000000128,5.888584094638699,16.993999999999787,1.0405594063043306,5.3953159810900475,13023.000450216234,3.18845771253109,25168.99973259121,6.162196770310402,7388.99970549345,1.8090695142745972,11.159723997116089,408442,0.036496806889772415
R8009_M8021_MS810,7.396092792064356,1818.6899999999912,1720.8659999999961,94.62118337924574,36.68799999999952,2.0172761713101024,95.47799999999732,5.2498226745623375,2.34599999999773,0.12899394619191512,1.9245358621609507,7.384820942546284,1818.6899999999912,1721.0709999999963,94.63245522876382,36.68799999999952,2.0172761713101024,95.4779999999971,5.249822674562326,2.140999999997746,0.11772209667385625,1.9218645652462858,8645.999933002517,1.892719604074955,25061.000280439854,5.486172437667847,1143.9999803099781,0.2504361793398857,7.629328221082687,456803,0.05944118648767471
R8009_M8022_MS810,6.285655310699756,2034.759999999987,1935.9699999999907,95.14488195167995,29.10799999999791,1.4305372623797448,75.30799999999701,3.701075311093077,23.481999999998614,1.1540427372269342,2.664583950926843,6.2466335096028045,2034.7599999999863,1936.7619999999902,95.18380546108648,29.10599999999742,1.4304389706893008,75.30599999999691,3.700977019402653,22.69199999999885,1.1152175195108514,2.645942124826006,8984.999622166157,1.7631232738494873,20652.000505775213,4.052534699440002,12102.99998514913,2.374967373907566,8.190625160932541,509607,0.03598042577505112
R8009_M8023_MS811,5.990066650651153,1789.9299999999844,1733.9919999999852,96.8748498544636,51.279999999999866,2.8649165051147425,53.409999999998796,2.9839155721173043,2.5280000000005955,0.14123457341910675,1.8990111198833592,5.967328331275512,1789.9299999999844,1734.3989999999853,96.89758817383922,51.27999999999975,2.8649165051147363,53.409999999998654,2.9839155721172963,2.1210000000004428,0.11849625404347998,1.8810132341331196,13601.000033520162,3.0351854860782623,15054.999944437295,3.359658643603325,4339.999871297739,0.9685100056231022,7.363354414701462,448111,0.07801739126443863
R8009_M8024_MS811,4.361993769470235,1604.99999999999,1569.5459999999919,97.79102803738328,34.55599999999845,2.1530218068534994,33.69599999999799,2.0994392523363365,1.7580000000004077,0.10953271028039992,1.039486885480811,4.320498442367444,1604.99999999999,1570.2109999999918,97.83246105919014,34.55499999999869,2.1529595015575644,33.69499999999801,2.099376947040388,1.094000000000328,0.06816199376949127,1.0129711910562726,9174.999773766845,2.2808970883488655,9558.99970452115,2.3763591423630714,1448.0000198571943,0.35997156519442797,5.017228052020073,402254,0.07255908101797104
R8009_M8025_MS811,5.1805238581783195,2094.459999999973,2017.7389999999743,96.33695558759777,31.78300000000165,1.5174794457760976,70.92299999999895,3.3862188821939716,5.797999999999641,0.2768255302082501,2.3244578948829693,5.138365020100688,2094.459999999973,2018.6219999999755,96.37911442567541,31.783000000001557,1.5174794457760934,70.92299999999932,3.3862188821939894,4.914999999998617,0.2346666921306055,2.275758669517138,8386.00011982955,1.6006352379918098,18349.000709865242,3.502272441983223,3920.0000193575397,0.7482101209461689,5.851117521524429,523917,0.059638720005750656
R8009_M8026_MS812,8.544637404784572,1866.8199999999827,1730.1929999999861,92.68129760769664,22.88600000000132,1.2259350124811998,121.52599999999687,6.509786696092714,15.10099999999968,0.8089156962106587,3.923101067168851,7.912439335340278,1866.8199999999836,1741.993999999987,93.3134421101125,22.885000000001373,1.2258814454527793,121.52499999999655,6.50973312906427,3.3010000000001654,0.17682476082322848,3.511927181418702,6383.000037482008,1.3651227578520775,31388.00129661709,6.712905317544937,4642.000019003637,0.9927776642143726,9.070805460214615,467577,0.031578268855810165
R8009_M8027_MS812,7.263482038065322,1652.9399999999898,1562.1389999999924,94.50669715779169,29.259999999998485,1.7701791958569981,77.31999999999788,4.677725749270896,13.480999999999824,0.8155770929374271,3.888095681503085,7.056275484893424,1652.9399999999905,1565.5619999999924,94.71378271443618,29.257999999998745,1.7700581993296136,77.31799999999859,4.677604752743538,10.059999999999377,0.6086125328202738,3.6646181223746472,8831.000075917691,2.133643254637718,20681.000119298697,4.996702075004578,9409.999836022034,2.2735344246029854,9.403879940509796,413893,0.06224777176976204
R8009_M8028_MS812,5.656916590763937,1833.4899999999882,1763.7479999999907,96.1962159597272,33.97699999999948,1.8531325504911234,66.40699999999758,3.6218904929941265,3.3349999999999795,0.18189354727868715,2.3443430509569136,5.582686570420215,1833.4899999999882,1765.1079999999906,96.27039143927712,33.97599999999939,1.8530780096973318,66.40599999999749,3.621835952200335,1.976000000000056,0.10777260852254818,2.287689698656311,8738.999671414495,1.9050005823373795,17456.000162437558,3.805205598473549,1415.0000186497346,0.30845359433442354,6.018659844994545,458740,0.05671444162726402
