#	Best threshold: 0.47999998927116394
#	Best DER: 0.2264357954263687
#	
threshold,der
0.0,3.9023948
0.02,0.7441144
0.04,0.605659
0.06,0.52797747
0.08,0.47442165
0.099999994,0.43409374
0.12,0.40195072
0.14,0.37554955
0.16,0.35337514
0.17999999,0.33437315
0.19999999,0.31794125
0.22,0.30367336
0.24,0.29114982
0.26,0.28011927
0.28,0.2703344
0.29999998,0.2617438
0.32,0.25429338
0.34,0.24780238
0.35999998,0.2421787
0.38,0.23744634
0.39999998,0.23355806
0.42,0.23054174
0.44,0.22830527
0.45999998,0.22698002
0.48,0.2264358
0.5,0.22675726
0.52,0.22786096
0.54,0.22967982
0.56,0.23212218
0.58,0.23508918
0.6,0.23858637
0.62,0.24255326
0.64,0.24692467
0.66,0.25176787
0.68,0.2570452
0.7,0.2626771
0.72,0.2687999
0.74,0.27536908
0.76,0.2824733
0.78000003,0.29011783
0.8,0.2984479
0.82,0.30757052
0.84000003,0.31759122
0.86,0.3286607
0.88,0.34119624
0.9,0.3557195
0.92,0.37301347
0.94,0.39474767
0.96,0.42474702
0.98,0.4750927
1.0,1.0
