#	Best threshold: 0.5199999809265137
#	Best DER: 0.15336346626281738
#	
threshold,der
0.0,4.641177
0.02,0.60720813
0.04,0.46073207
0.06,0.38497588
0.08,0.33621594
0.099999994,0.30157343
0.12,0.27539876
0.14,0.2547927
0.16,0.23814437
0.17999999,0.22443788
0.19999999,0.21294023
0.22,0.20325659
0.24,0.19496007
0.26,0.1878562
0.28,0.18175012
0.29999998,0.17650852
0.32,0.17198102
0.34,0.16807385
0.35999998,0.16472982
0.38,0.16188182
0.39999998,0.15948802
0.42,0.15748696
0.44,0.1558837
0.45999998,0.15466252
0.48,0.1538155
0.5,0.15336366
0.52,0.15336347
0.54,0.15375023
0.56,0.1544661
0.58,0.15543811
0.6,0.15673327
0.62,0.1583515
0.64,0.1602337
0.66,0.16240768
0.68,0.16489641
0.7,0.16770747
0.72,0.17083266
0.74,0.17430037
0.76,0.17813516
0.78000003,0.18243617
0.8,0.18723865
0.82,0.19265121
0.84000003,0.19882089
0.86,0.20593363
0.88,0.21427129
0.9,0.22444576
0.92,0.2372812
0.94,0.25471526
0.96,0.28139636
0.98,0.33456394
1.0,1.0
