#	Best threshold: 0.5
#	Best DER: 0.24926775693893433
#	
threshold,der
0.0,2.9599173
0.02,0.7366328
0.04,0.6004716
0.06,0.5250254
0.08,0.47385764
0.099999994,0.43585208
0.12,0.40621945
0.14,0.38207978
0.16,0.36201218
0.17999999,0.34505266
0.19999999,0.33046007
0.22,0.31784138
0.24,0.3068397
0.26,0.29724732
0.28,0.28879339
0.29999998,0.28139427
0.32,0.27495798
0.34,0.2693779
0.35999998,0.26453957
0.38,0.2603986
0.39999998,0.2569455
0.42,0.25413716
0.44,0.2519529
0.45999998,0.25045383
0.48,0.24953663
0.5,0.24926776
0.52,0.24955086
0.54,0.25040606
0.56,0.25177962
0.58,0.25358713
0.6,0.25593096
0.62,0.25865224
0.64,0.2618368
0.66,0.26546055
0.68,0.26960367
0.7,0.27418217
0.72,0.27928227
0.74,0.28490144
0.76,0.29114857
0.78000003,0.29800636
0.8,0.30564997
0.82,0.31421795
0.84000003,0.32385808
0.86,0.33489826
0.88,0.3476147
0.9,0.36276528
0.92,0.38132623
0.94,0.40513095
0.96,0.43858665
0.98,0.49557737
1.0,1.0
