#	Best threshold: 0.47999998927116394
#	Best DER: 0.17663581669330597
#	
threshold,der
0.0,3.2840543
0.02,0.6746447
0.04,0.5296155
0.06,0.4536765
0.08,0.40350273
0.099999994,0.3662391
0.12,0.336881
0.14,0.31269112
0.16,0.2923727
0.17999999,0.2749978
0.19999999,0.2599904
0.22,0.24700801
0.24,0.2356237
0.26,0.22565569
0.28,0.21691474
0.29999998,0.2092303
0.32,0.20256521
0.34,0.19677536
0.35999998,0.19174618
0.38,0.18746334
0.39999998,0.18393652
0.42,0.18109035
0.44,0.1789471
0.45999998,0.17742167
0.48,0.17663582
0.5,0.17666638
0.52,0.17749774
0.54,0.17913106
0.56,0.18138622
0.58,0.1843391
0.6,0.1879437
0.62,0.19216414
0.64,0.19707587
0.66,0.20267962
0.68,0.20906164
0.7,0.21618608
0.72,0.22410488
0.74,0.23295246
0.76,0.24281009
0.78000003,0.25366417
0.8,0.26586732
0.82,0.27957496
0.84000003,0.295276
0.86,0.31327042
0.88,0.33441007
0.9,0.35987344
0.92,0.39160734
0.94,0.43361014
0.96,0.49530938
0.98,0.6103664
1.0,1.0
