#	| item    |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   collar_0.25_diarization error rate% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   oracle_collar_0.25_diarization error rate% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:--------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|--------------------------------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|---------------------------------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| IS1009a |                   20.5724 |   695.9  |   606.039 |    87.0871 |       53.302  |        7.65943 |             36.582 |             5.25679 |      53.279 |      7.65613 |                              15.3705  |                         15.5294  |         695.9  |          641.123 |           92.1286 |              53.292  |               7.658   |                    36.572 |                    5.25535 |             18.205 |            2.61604  |                                     11.1741  |      18313 |    10.4851  |         8585 |       4.91532 |         7406 |       4.24029 |     19.6407  | 174658           | 0.00936954 |
#	| IS1009b |                   12.9945 |  1982.97 |  1796.39  |    90.591  |       71.1    |        3.58553 |             59.83  |             3.01719 |     126.748 |      6.39183 |                               8.32554 |                          8.29957 |        1982.97 |         1889.48  |           95.2856 |              71.093  |               3.58518 |                    59.823 |                    3.01684 |             33.662 |            1.69755  |                                      4.89206 |      23372 |     4.70502 |        14048 |       2.828   |        11370 |       2.2889  |      9.82192 | 496746           | 0.00347866 |
#	| IS1009c |                   10.2435 |  1584.45 |  1499.27  |    94.6239 |       77.122  |        4.86743 |             23.612 |             1.49023 |      61.569 |      3.88583 |                               6.09688 |                          7.70406 |        1584.45 |         1539.49  |           97.1627 |              77.112  |               4.8668  |                    23.602 |                    1.4896  |             21.353 |            1.34766  |                                      4.53448 |      23497 |     5.92155 |         6117 |       1.54156 |         7581 |       1.91051 |      9.37362 | 396805           | 0.00458453 |
#	| IS1009d |                   16.3423 |  1738.6  |  1539.25  |    88.5338 |       84.777  |        4.87616 |             93.177 |             5.35931 |     106.174 |      6.10687 |                              10.4745  |                         12.8559  |        1738.6  |         1599.87  |           92.0205 |              84.78   |               4.87634 |                    93.18  |                    5.35948 |             45.552 |            2.62004  |                                      8.15068 |      29366 |     6.72926 |        22031 |       5.04843 |        16011 |       3.66894 |     15.4466  | 436393           | 0.00375283 |
#	| ES2004a |                   24.7039 |   923.43 |   739.34  |    80.0645 |       44.033  |        4.76842 |            132.803 |            14.3815  |      51.287 |      5.55397 |                              20.1979  |                         21.2     |         923.43 |          771.687 |           83.5675 |              44.024  |               4.76744 |                   132.794 |                   14.3805  |             18.949 |            2.05202  |                                     17.0761  |      15606 |     6.76774 |        29938 |      12.983   |         8598 |       3.72863 |     23.4794  | 230594           | 0.01978    |
#	| ES2004b |                   14.8065 |  2233.05 |  1987.47  |    89.0027 |       85.062  |        3.80923 |            170.112 |             7.61792 |      75.463 |      3.37937 |                              10.7716  |                         12.3991  |        2233.05 |         2041.23  |           91.4101 |              85.063  |               3.80927 |                   170.113 |                    7.61797 |             21.703 |            0.971899 |                                      9.00676 |      27447 |     4.91413 |        38787 |       6.94445 |        10984 |       1.96658 |     13.8252  | 558532           | 0.0184732  |
#	| ES2004c |                   12.9483 |  2244.47 |  2048.16  |    91.2536 |       94.31   |        4.20188 |            121.94  |             5.43291 |      74.37  |      3.31348 |                               8.73427 |                         10.8751  |        2244.47 |         2094.67  |           93.3259 |              94.291  |               4.20104 |                   121.921 |                    5.43206 |             27.877 |            1.24203  |                                      7.28237 |      29630 |     5.27082 |        29259 |       5.20482 |        12995 |       2.31165 |     12.7873  | 562152           | 0.00557798 |
#	| ES2004d |                   19.5405 |  2006.77 |  1705.54  |    84.9895 |       90.9057 |        4.52995 |            185.757 |             9.25652 |     115.47  |      5.75402 |                              13.9324  |                         16.3117  |        2006.77 |         1770.34  |           88.2182 |              90.9057 |               4.52995 |                   185.758 |                    9.25657 |             50.675 |            2.5252   |                                     11.601   |      31771 |     6.31561 |        44202 |       8.78671 |        19641 |       3.90434 |     19.0067  | 503055           | 0.0115747  |
#	| TS3003a |                   22.205  |  1025.96 |   829.473 |    80.8482 |       31.324  |        3.05313 |            146.788 |            14.3073  |      49.703 |      4.84452 |                              18.1308  |                         18.9224  |        1025.96 |          863.149 |           84.1305 |              31.322  |               3.05293 |                   146.786 |                   14.3071  |             16.029 |            1.56234  |                                     15.1851  |      12402 |     4.82195 |        33888 |      13.1758  |         6861 |       2.66758 |     20.6653  | 257199           | 0.00698604 |
#	| TS3003b |                   11.5566 |  1820.5  |  1682.56  |    92.423  |       72.449  |        3.97962 |            104.309 |             5.72969 |      33.63  |      1.84729 |                               7.80108 |                         10.9595  |        1820.5  |         1693.44  |           93.0204 |              72.454  |               3.9799  |                   104.314 |                    5.72996 |             22.749 |            1.2496   |                                      7.55113 |      25094 |     5.50003 |        23918 |       5.24228 |         8788 |       1.92613 |     12.6684  | 456252           | 0.00449453 |
#	| TS3003c |                   15.1931 |  1894.25 |  1662.86  |    87.7848 |       56.41   |        2.97796 |            188.66  |             9.95961 |      42.726 |      2.25556 |                              11.9781  |                         14.2873  |        1894.25 |         1680.03  |           88.6908 |              56.413  |               2.97812 |                   188.663 |                    9.95977 |             25.561 |            1.3494   |                                     11.4001  |      19877 |     4.18871 |        43330 |       9.13101 |        10648 |       2.24387 |     15.5636  | 474537           | 0.0194959  |
#	| TS3003d |                   24.0724 |  2070.34 |  1633.7   |    78.91   |       61.746  |        2.98241 |            338.586 |            16.3541  |      98.049 |      4.73589 |                              19.3381  |                         22.244   |        2070.34 |         1671.56  |           80.7386 |              61.75   |               2.9826  |                   338.59  |                   16.3543  |             60.186 |            2.90706  |                                     18.0043  |      25872 |     4.97487 |        78890 |      15.1696  |        23934 |       4.60221 |     24.7467  | 520054           | 0.0354634  |
#	| EN2002a |                   26.3036 |  2530.26 |  1939.28  |    76.6437 |       74.573  |        2.94725 |            352.153 |            13.9177  |     238.823 |      9.43867 |                              21.9555  |                         19.8611  |        2530.26 |         2102.27  |           83.085  |              74.543  |               2.94606 |                   352.123 |                   13.9165  |             75.871 |            2.99855  |                                     15.9299  |      34226 |     5.40766 |        79038 |      12.4879  |        30894 |       4.88121 |     22.7768  | 632917           | 0.0176807  |
#	| EN2002b |                   24.6703 |  1943.44 |  1531.59  |    78.808  |       67.599  |        3.47832 |            266.019 |            13.688   |     145.834 |      7.50391 |                              20.8394  |                         19.1322  |        1943.44 |         1639.22  |           84.3464 |              67.603  |               3.47852 |                   266.023 |                   13.6883  |             38.196 |            1.96538  |                                     15.8865  |      28391 |     5.83303 |        60803 |      12.4922  |        14908 |       3.0629  |     21.3881  | 486728           | 0.0187118  |
#	| EN2002c |                   23.5897 |  3343.64 |  2654.74  |    79.3967 |       99.854  |        2.98639 |            419.014 |            12.5317  |     269.886 |      8.07162 |                              21.3111  |                         16.2539  |        3343.64 |         2900     |           86.7319 |              99.833  |               2.98576 |                   418.993 |                   12.531   |             24.645 |            0.737071 |                                     14.2867  |      37251 |     4.44782 |        95237 |      11.3714  |        14719 |       1.75747 |     17.5767  | 837511           | 0.0129135  |
#	| EN2002d |                   27.7419 |  2675.89 |  2037.87  |    76.1568 |      104.324  |        3.89867 |            381.794 |            14.2679  |     256.225 |      9.57532 |                              24.5286  |                         20.5843  |        2675.89 |         2229.36  |           83.313  |             104.289  |               3.89736 |                   381.759 |                   14.2666  |             64.766 |            2.42035  |                                     17.6834  |      42880 |     6.39068 |        85366 |      12.7226  |        28657 |       4.27094 |     23.3843  | 670977           | 0.0236288  |
#	| TOTAL   |                   19.5002 | 30713.9  | 25893.6   |    84.3056 |     1168.89   |        3.80574 |           3021.14  |             9.83637 |    1799.24  |      5.85805 |                              15.2867  |                         15.4841  |       30713.9  |        27126.9   |           88.3213 |            1168.77   |               3.80533 |                  3021.01  |                    9.83598 |            565.979 |            1.84274  |                                     11.9105  |     424995 |     5.52292 |       693437 |       9.0114  |       233995 |       3.04083 |     17.5751  |      7.69511e+06 | 0.0094282  |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,collar_0.25_diarization error rate%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,oracle_collar_0.25_diarization error rate%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
IS1009a,20.572352349475317,695.8999999999988,606.0389999999995,87.08708147722382,53.30199999999927,7.659433826699146,36.58200000000105,5.25678976864508,53.278999999998184,7.6561287541310925,15.370473820527017,15.529386406092668,695.8999999999985,641.1229999999985,92.12861043253338,53.29199999999862,7.657996838626058,36.572000000001125,5.255352780572094,18.20499999999889,2.616036786894515,11.174140470265593,18312.999593436718,10.485062003135681,8584.999829515815,4.915320128202438,7405.999984271824,4.240286722779274,19.640669226646423,174658,0.00936953816562891
IS1009b,12.994548581168136,1982.9699999999937,1796.391999999997,90.59098221354851,71.0999999999924,3.585530794716644,59.83000000000015,3.0171913846402285,126.74799999999642,6.391826401811264,8.325542007357994,8.299570845751216,1982.969999999997,1889.4849999999972,95.28560694312067,71.09299999999257,3.585177788871878,59.82300000000088,3.016838378795492,33.66199999999919,1.697554678083846,4.892056280647754,23372.00069978088,4.705020412802696,14047.999649427831,2.8280045837163925,11370.000406779349,2.288896217942238,9.821920841932297,496746,0.0034786604810506105
IS1009c,10.243491432358095,1584.4499999999969,1499.2689999999966,94.62393890624504,77.12199999999739,4.867430338603145,23.61200000000023,1.4902332039509152,61.56899999999992,3.8858278898040353,6.096881806401629,7.704061346208375,1584.4499999999978,1539.4949999999972,97.16273785856286,77.11199999999808,4.866799204771257,23.60200000000107,1.4896020701190384,21.35299999999929,1.3476600713180802,4.5344765790851,23496.999463718385,5.92154823243618,6116.999921617098,1.5415632165968418,7581.000343095511,1.9105102866888046,9.373621642589569,396805,0.004584529437124729
IS1009d,16.342344415046288,1738.5999999999933,1539.248999999996,88.53382031519624,84.77699999999618,4.8761647302425235,93.17700000000345,5.359312090187726,106.17399999999404,6.1068675946160385,10.474461422169128,12.855861037616409,1738.599999999995,1599.8679999999943,92.02047624525474,84.77999999999743,4.876337282871143,93.18000000000326,5.359484642816262,45.551999999997555,2.6200391119290054,8.150680308838492,29366.000463232398,6.7292556166648865,22030.999858479947,5.04843108355999,16010.999253544956,3.6689404398202896,15.446627140045166,436393,0.003752834163606167
ES2004a,24.703875767519005,923.4299999999982,739.3399999999979,80.06454197935948,44.03300000000003,4.768417746878498,132.80300000000247,14.381490746456441,51.28699999999781,5.553967274184064,20.19786792477155,21.19998267329429,923.4299999999985,771.6869999999975,83.56746044637913,44.024000000000015,4.767443119673401,132.79400000000237,14.380516119251334,18.94899999999875,2.052023434369555,17.076066359874854,15605.999171510339,6.767738610506058,29937.999045431614,12.982991337776184,8597.999688208103,3.7286311388015747,23.479361832141876,230594,0.01978004164993763
ES2004b,14.806520230178164,2233.049999999996,1987.474999999993,89.00270929894076,85.06199999999002,3.8092295291189258,170.11200000000179,7.6179216766307105,75.4630000000011,3.3793690244285277,10.771558091486352,12.399140189426717,2233.0499999999943,2041.2339999999929,91.41013412149294,85.06299999999136,3.8092743109196654,170.11300000000014,7.61796645843132,21.703000000001055,0.971899420075731,9.006756653857265,27447.000485792756,4.914132133126259,38787.00039198995,6.944454461336136,10984.000472433865,1.9665839150547981,13.825170695781708,558532,0.018473248928785324
ES2004c,12.94826841080475,2244.469999999993,2048.159999999997,91.25361443904367,94.30999999999284,4.201882849848433,121.94000000000115,5.432908437181229,74.36999999999449,3.313477123775088,8.734268394754688,10.875128649524951,2244.4699999999943,2094.671999999995,93.32590767530866,94.29099999999288,4.201036324833618,121.92099999999893,5.432061912166312,27.87700000000025,1.2420304125250203,7.282369949526838,29629.999728798866,5.270816385746002,29258.999096095562,5.204819887876511,12994.999862328172,2.3116523399949074,12.787288427352905,562152,0.005577982868999243
ES2004d,19.540489792053958,2006.769999999995,1705.5429999999894,84.98946067561273,90.90568699999476,4.529950467666698,185.75700000000754,9.25651669100136,115.46999999999797,5.754022633385901,13.932389825285066,16.311719180574073,2006.7699999999895,1770.3369999999823,88.21823128709278,90.90568699999739,4.529950467666841,185.75800000000982,9.256566522322478,50.6749999999974,2.525202190584754,11.601000403006108,31770.9984395653,6.315611302852631,44202.00075197965,8.78671333193779,19641.00029496476,3.9043445140123367,19.006669521331787,503055,0.011574664153158665
TS3003a,22.20497015489818,1025.963999999998,829.4729999999977,80.84815841491509,31.323999999998925,3.053128569813267,146.78800000000163,14.307324623476255,49.70299999999857,4.84451696160866,18.130770908039,18.922398836606323,1025.963999999997,863.1489999999965,84.13053479459309,31.321999999998575,3.0529336311994055,146.78600000000074,14.307129684862351,16.028999999999826,1.5623355205445681,15.1851116239608,12402.000022619963,4.82194721698761,33888.0001526624,13.175790011882782,6861.000067211688,2.6675842702388763,20.66532075405121,257199,0.006986038293689489
TS3003b,11.556605328206192,1820.4999999999984,1682.560999999999,92.42301565503985,72.44899999999413,3.979620983246042,104.30900000000284,5.729689645701891,33.62999999999658,1.847294699258259,7.801082625912767,10.959461686349645,1820.4999999999973,1693.4369999999967,93.02043394671789,72.4539999999945,3.979895633067542,104.31400000000298,5.72996429552338,22.74899999999753,1.2496017577587237,7.551134093028314,25093.999237060547,5.500030517578125,23918.00016823411,5.242278426885605,8788.000106155872,1.9261285662651062,12.668438255786896,456252,0.004494525492191315
TS3003c,15.193137125511319,1894.249999999996,1662.8639999999955,87.78482248911175,56.409999999997055,2.9779596146230527,188.66000000000258,9.959614623201952,42.725999999997924,2.2555628876863145,11.978053577795853,14.287290484360577,1894.2499999999968,1680.0259999999946,88.69082750428916,56.41299999999744,2.978117988649731,188.66300000000433,9.959772997228699,25.56099999999801,1.3493994984821462,11.400119624104189,19877.00035912916,4.188714548945427,43329.999125272036,9.1310054063797,10648.000158632174,2.2438714280724525,15.563590824604034,474537,0.019495882093906403
TS3003d,24.072422887061933,2070.3399999999924,1633.7049999999897,78.90998579943371,61.7459999999937,2.9824086864956447,338.58600000000916,16.354125409353554,98.04899999999333,4.735888791212732,19.338063624895035,22.243979249785024,2070.339999999993,1671.5639999999873,80.73862264169138,61.749999999992355,2.982601891476403,338.59000000001,16.354318614334414,60.185999999995325,2.907058743974204,18.004258404068914,25872.000801339746,4.974868148565292,78890.00128400326,15.169578790664673,23933.99966750294,4.6022143214941025,24.746660888195038,520054,0.03546342998743057
EN2002a,26.303581450127478,2530.2599999999793,1939.2839999999737,76.64366507789673,74.57299999998702,2.947246528024299,352.15300000001184,13.917660635666481,238.82299999999123,9.438674286436697,21.955493160267267,19.861081469888543,2530.259999999989,2102.265999999975,83.08497940923004,74.54299999998943,2.9460608791187375,352.12300000001295,13.916474986760829,75.87099999999724,2.9985456040089784,15.929921887144602,34225.99996108189,5.407660081982613,79038.00122990459,12.487893551588058,30894.000063519925,4.881208762526512,22.776761651039124,632917,0.017680739983916283
EN2002b,24.670275387971756,1943.4399999999912,1531.5869999999902,78.80804141110593,67.59899999999541,3.4783167990777035,266.0190000000057,13.688047997365851,145.833999999995,7.5039105915282,20.83937584092809,19.13215741159993,1943.4399999999935,1639.2209999999898,84.34636520808439,67.60299999999367,3.478522619684369,266.0230000000056,13.688253817972589,38.1959999999972,1.9653809739429735,15.88652870876015,28390.999906241894,5.833031982183456,60802.99888950586,12.492192536592484,14907.999923050404,3.062901645898819,21.38812690973282,486728,0.01871180534362793
EN2002c,23.589680707252924,3343.6399999999635,2654.739999999968,79.39670538694348,99.85399999998633,2.9863860941963676,419.01400000000353,12.531672069959926,269.88599999999326,8.07162254309663,21.311054246653462,16.25387302460799,3343.6399999999785,2900.001999999968,86.73188501154391,99.83299999999055,2.985758036151954,418.99300000000653,12.531044011915434,24.64500000000202,0.7370709765406018,14.286685221244747,37251.00079496205,4.447822272777557,95237.0021475032,11.37143298983574,14718.999553028494,1.7574694007635117,17.57672429084778,837511,0.012913498096168041
EN2002d,27.741910168205553,2675.8899999999753,2037.870999999977,76.15675532252804,104.32399999999195,3.8986654907336593,381.7940000000103,14.26792581159965,256.2249999999865,9.575318865872246,24.528584456921944,20.584328952236604,2675.889999999982,2229.3649999999748,83.31302856245921,104.28899999999442,3.8973575146958623,381.75900000001093,14.266617835561757,64.76599999999509,2.4203536019789875,17.683380422731734,42880.00044360012,6.390681117773056,85365.99644333124,12.722641229629517,28656.99942685291,4.2709361761808395,23.3842596411705,670977,0.023628821596503258
TOTAL,19.50015467577485,30713.923999999857,25893.551999999858,84.30558075223465,1168.8906869999073,3.8057354280095006,3021.1360000000655,9.836372584629954,1799.2359999999323,5.858046663135393,15.286671954533116,15.484054355933102,30713.92399999989,27126.930999999837,88.3212806022439,1168.767686999919,3.805334958177025,3021.014000000072,9.83597537064975,565.9789999999746,1.8427440271063267,11.910515114777468,424995.0132639706,5.522923171520233,693437.0083238184,9.011398255825043,233995.00194912776,3.040827251970768,17.57514774799347,7695110,0.00942820031195879
