#	Best threshold: 0.47999998927116394
#	Best DER: 0.09668033570051193
#	
threshold,der
0.0,4.906566
0.02,0.27655423
0.04,0.20854874
0.06,0.17946574
0.08,0.16220096
0.099999994,0.15035202
0.12,0.14142908
0.14,0.13437463
0.16,0.12863606
0.17999999,0.12382443
0.19999999,0.11973149
0.22,0.116142325
0.24,0.11299893
0.26,0.1102675
0.28,0.10787547
0.29999998,0.10575403
0.32,0.10390642
0.34,0.10229578
0.35999998,0.10085394
0.38,0.09969333
0.39999998,0.09869398
0.42,0.09788689
0.44,0.09726432
0.45999998,0.09684476
0.48,0.096680336
0.5,0.09689978
0.52,0.097481824
0.54,0.09845637
0.56,0.09965467
0.58,0.10107493
0.6,0.10278608
0.62,0.1047641
0.64,0.107033774
0.66,0.10961026
0.68,0.11248982
0.7,0.115725026
0.72,0.11938822
0.74,0.12350487
0.76,0.12815298
0.78000003,0.13339816
0.8,0.13937749
0.82,0.14629117
0.84000003,0.15435314
0.86,0.16397049
0.88,0.1757512
0.9,0.19085667
0.92,0.21122484
0.94,0.24163796
0.96,0.2940362
0.98,0.4121755
1.0,1.0
