#	| item              |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   collar_0.25_diarization error rate% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   oracle_collar_0.25_diarization error rate% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:------------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|--------------------------------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|---------------------------------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| R8002_M8002_MS802 |                  18.3083  |  2504.37 |   2145.4  |    85.6661 |        99.535 |        3.97445 |            225.105 |             8.98849 |     133.868 |    5.34538   |                             12.1542   |                         16.7058  |        2504.37 |          2185.52 |           87.2681 |               99.522 |               3.97393 |                   225.092 |                    8.98797 |             93.761 |           3.7439    |                                    10.5716   |      31818 |     5.07305 |        57519 |       9.1708  |        38865 |     6.19662   |     20.4405  | 627197           | 0.00740301 |
#	| R8002_M8003_MS803 |                  24.3971  |  2595.42 |   2066.25 |    79.6114 |       104.039 |        4.00856 |            303.939 |            11.7106  |     225.23  |    8.67798   |                             17.7585   |                         21.5868  |        2595.42 |          2139.22 |           82.4227 |              104.065 |               4.00956 |                   303.965 |                   11.7116  |            152.239 |           5.86568   |                                    15.2293   |      32661 |     5.02122 |        77965 |      11.9862  |        47315 |     7.27409   |     24.2815  | 650459           | 0.014114   |
#	| R8004_M8005_MS803 |                  18.6794  |  2697.4  |   2321.31 |    86.0573 |       127.767 |        4.73667 |            181.607 |             6.73267 |     194.483 |    7.21002   |                             13.1719   |                         16.7887  |        2697.4  |          2372.3  |           87.9476 |              127.756 |               4.73626 |                   181.596 |                    6.73226 |            143.506 |           5.32016   |                                    11.4039   |      44933 |     6.67151 |        46933 |       6.96846 |        50460 |     7.49214   |     21.1321  | 673506           | 0.0184354  |
#	| R8004_M8006_MS805 |                  26.9304  |  3680.99 |   3032.31 |    82.3776 |       342.628 |        9.30804 |            332.138 |             9.02306 |     316.541 |    8.59934   |                             22.1567   |                         22.6898  |        3680.99 |          3188.47 |           86.6199 |              342.69  |               9.30972 |                   332.2   |                    9.02475 |            160.319 |           4.35532   |                                    17.7817   |     103429 |    11.2509  |        84443 |       9.18561 |        61519 |     6.69196   |     27.1284  | 919297           | 0.00860007 |
#	| R8005_M8007_MS806 |                  25.9232  |  3057.11 |   2471.95 |    80.8589 |       207.338 |        6.78216 |            331.128 |            10.8314  |     254.036 |    8.30968   |                             20.3815   |                         24.2742  |        3057.11 |          2522.36 |           82.508  |              207.339 |               6.78219 |                   331.129 |                   10.8314  |            203.621 |           6.66057   |                                    18.6319   |      66993 |     8.76164 |        83996 |      10.9854  |        71180 |     9.30924   |     29.0562  | 764617           | 0.016117   |
#	| R8005_M8008_MS806 |                  20.0481  |  2427.19 |   2088.6  |    86.0501 |       148.015 |        6.0982  |            116.325 |             4.79258 |     222.266 |    9.15734   |                             14.9694   |                         17.0479  |        2427.19 |          2161.41 |           89.0498 |              148.004 |               6.09775 |                   116.314 |                    4.79213 |            149.468 |           6.15807   |                                    12.0601   |      46149 |     7.59872 |        31734 |       5.2252  |        59265 |     9.75835   |     22.5823  | 607326           | 0.0215809  |
#	| R8005_M8009_MS802 |                  28.4406  |  3344.16 |   2636.48 |    78.8384 |       243.423 |        7.27905 |            466.303 |            13.9438  |     241.374 |    7.21778   |                             25.6911   |                         25.7058  |        3344.16 |          2727.93 |           81.573  |              243.415 |               7.27881 |                   466.295 |                   13.9436  |            149.933 |           4.48343   |                                    22.7325   |      76743 |     9.18229 |       115717 |      13.8455  |        50255 |     6.013     |     29.0408  | 835772           | 0.0572907  |
#	| R8006_M8012_MS803 |                  23.9435  |  2374.64 |   1957.96 |    82.4528 |       151.888 |        6.39625 |            229.168 |             9.65064 |     187.515 |    7.89657   |                             19.041    |                         22.0671  |        2374.64 |          2002.52 |           84.3295 |              151.898 |               6.39667 |                   229.178 |                    9.65106 |            142.939 |           6.0194    |                                    16.8307   |      51230 |     8.63506 |        59781 |      10.0764  |        47730 |     8.04512   |     26.7566  | 593279           | 0.0291349  |
#	| R8008_M8014_MS807 |                  11.3582  |  2034.08 |   1880.15 |    92.4323 |        77.102 |        3.79051 |             97.162 |             4.7767  |      56.771 |    2.79099   |                              7.18926  |                         11.0598  |        2034.08 |          1886.23 |           92.7312 |               77.111 |               3.79095 |                    97.171 |                    4.77715 |             50.683 |           2.49169   |                                     6.94213  |      21576 |     4.27719 |        24834 |       4.92305 |        23682 |     4.69468   |     13.8949  | 504443           | 0.00780767 |
#	| R8008_M8015_MS808 |                  17.5665  |  1935.73 |   1672.69 |    86.4114 |        77.002 |        3.97793 |            189.792 |             9.80467 |      73.246 |    3.7839    |                             13.0132   |                         16.1055  |        1935.73 |          1700.97 |           87.8721 |               76.996 |               3.97762 |                   189.786 |                    9.80436 |             44.977 |           2.32352   |                                    11.7527   |      21914 |     4.55994 |        48844 |      10.1636  |        20099 |     4.18226   |     18.9058  | 480577           | 0.0238276  |
#	| R8008_M8016_MS808 |                  17.3331  |  1860.44 |   1636.24 |    87.9491 |        98.272 |        5.28219 |            140.652 |             7.56015 |      83.548 |    4.49077   |                             11.8047   |                         17.2876  |        1860.44 |          1637.08 |           87.9945 |               98.269 |               5.28203 |                   140.649 |                    7.55999 |             82.707 |           4.44556   |                                    11.8971   |      32837 |     7.09537 |        36266 |       7.8363  |        41329 |     8.9303    |     23.862   | 462795           | 0.0253925  |
#	| R8008_M8017_MS808 |                   9.39406 |  1633.16 |   1535.98 |    94.0493 |        56.236 |        3.44339 |             84.136 |             5.15173 |      13.048 |    0.798942  |                              4.70107  |                          9.39779 |        1633.16 |          1535.92 |           94.0457 |               56.237 |               3.44345 |                    84.137 |                    5.15179 |             13.107 |           0.802555  |                                     4.69978  |      14767 |     3.64084 |        21805 |       5.37608 |         5992 |     1.47734   |     10.4943  | 405593           | 0.0107613  |
#	| R8009_M8021_MS810 |                   6.72731 |  1818.69 |   1739.41 |    95.6407 |        43.067 |        2.36802 |             76.337 |             4.19736 |       2.945 |    0.16193   |                              1.54748  |                          6.72731 |        1818.69 |          1739.41 |           95.6407 |               43.067 |               2.36802 |                    76.337 |                    4.19736 |              2.945 |           0.16193   |                                     1.54748  |       9604 |     2.11307 |        19402 |       4.26883 |          680 |     0.149614  |      6.53152 | 454504           | 0.0418236  |
#	| R8009_M8022_MS810 |                   5.34176 |  2034.76 |   1952.75 |    95.9696 |        26.684 |        1.31141 |             76.664 |             3.76772 |       5.344 |    0.262635  |                              2.04142  |                          5.34584 |        2034.76 |          1952.67 |           95.9656 |               26.684 |               1.31141 |                    76.664 |                    3.76772 |              5.427 |           0.266715  |                                     2.04142  |       6781 |     1.33726 |        19933 |       3.93094 |         2473 |     0.487694  |      5.7559  | 507080           | 0.0276724  |
#	| R8009_M8023_MS811 |                   5.42055 |  1789.93 |   1738.8  |    97.1433 |        45.891 |        2.56384 |             49.501 |             2.76553 |       1.632 |    0.0911767 |                              1.55658  |                          5.42502 |        1789.93 |          1738.72 |           97.1388 |               45.891 |               2.56384 |                    49.501 |                    2.76553 |              1.712 |           0.0956462 |                                     1.5614   |      11326 |     2.53901 |        13629 |       3.05529 |         1209 |     0.271028  |      5.86533 | 446079           | 0.035555   |
#	| R8009_M8024_MS811 |                   3.90118 |  1605    |   1568.56 |    97.7293 |        26.17  |        1.63053 |             35.91  |             2.23738 |       0.534 |    0.033271  |                              0.817185 |                          3.89988 |        1605    |          1568.58 |           97.7307 |               26.17  |               1.63053 |                    35.91  |                    2.23738 |              0.513 |           0.0319626 |                                     0.817185 |       6291 |     1.56906 |         9523 |       2.37517 |          137 |     0.0341697 |      3.9784  | 400940           | 0.0453205  |
#	| R8009_M8025_MS811 |                   4.51219 |  2094.46 |   2038.74 |    97.3396 |        38.785 |        1.85179 |             52.225 |             2.49348 |       3.496 |    0.166917  |                              1.74668  |                          4.51844 |        2094.46 |          2038.61 |           97.3333 |               38.785 |               1.85179 |                    52.225 |                    2.49348 |              3.627 |           0.173171  |                                     1.75723  |       9653 |     1.85041 |        13730 |       2.63194 |         1481 |     0.283897  |      4.76624 | 521669           | 0.0195346  |
#	| R8009_M8026_MS812 |                   7.49896 |  1866.82 |   1751.38 |    93.8165 |        24.557 |        1.31545 |            112.997 |             6.05291 |       2.438 |    0.130596  |                              3.17759  |                          7.45326 |        1866.82 |          1752.24 |           93.8622 |               24.557 |               1.31545 |                   112.997 |                    6.05291 |              1.585 |           0.0849037 |                                     3.15876  |       6320 |     1.35973 |        29098 |       6.26035 |         2327 |     0.500648  |      8.12073 | 464798           | 0.00964032 |
#	| R8009_M8027_MS812 |                   6.37476 |  1652.94 |   1582.89 |    95.7619 |        35.317 |        2.13662 |             63.077 |             3.81605 |       6.977 |    0.422096  |                              3.03267  |                          6.3888  |        1652.94 |          1582.65 |           95.7478 |               35.317 |               2.13662 |                    63.077 |                    3.81605 |              7.209 |           0.436132  |                                     3.03729  |       9722 |     2.36279 |        16830 |       4.09029 |         5293 |     1.28639   |      7.73948 | 411462           | 0.0287816  |
#	| R8009_M8028_MS812 |                   5.97227 |  1833.49 |   1753.3  |    95.6266 |        29.316 |        1.59892 |             78.066 |             4.25778 |       2.119 |    0.115572  |                              2.75489  |                          5.99474 |        1833.49 |          1752.89 |           95.6041 |               29.315 |               1.59886 |                    78.065 |                    4.25773 |              2.533 |           0.138152  |                                     2.77427  |       7872 |     1.72521 |        19493 |       4.27204 |          761 |     0.166779  |      6.16402 | 456293           | 0.0491174  |
#	| TOTAL             |                  16.2189  | 44840.8  |  39571.1  |    88.2481 |      2003.03  |        4.46699 |           3242.23  |             7.23054 |    2027.41  |    4.52136   |                             11.022    |                         14.8485  |       44840.8  |         40185.7  |           89.6186 |             2003.09  |               4.46711 |                  3242.29  |                    7.23067 |           1412.81  |           3.15073   |                                     9.75908  |     612619 |     5.47583 |       831475 |       7.43206 |       532052 |     4.75569   |     17.6636  |      1.11877e+07 | 0.0164482  |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,collar_0.25_diarization error rate%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,oracle_collar_0.25_diarization error rate%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
R8002_M8002_MS802,18.308317061775515,2504.369999999978,2145.3969999999895,85.6661355949803,99.53499999999147,3.974452656755685,225.10500000000627,8.988488122761742,133.86799999998573,5.345376282258089,12.154248672687814,16.70579826463295,2504.369999999987,2185.5169999999925,87.26813529949663,99.52199999999019,3.9739335641295295,225.09200000000658,8.987969030135632,93.76099999998925,3.7438956703677864,10.571623833979746,31817.99894880131,5.073047056794167,57518.99930142611,9.170802682638168,38865.00036359951,6.19661770761013,20.440468192100525,627197,0.0074030146934092045
R8002_M8003_MS803,24.39713032958026,2595.4199999999873,2066.250999999981,79.6114309052096,104.03899999998814,4.008561234790078,303.9390000000105,11.710590193495156,225.2299999999903,8.677978901295027,17.758536351938886,21.586833730186076,2595.4199999999737,2139.215999999976,82.42272926925112,104.06499999998977,4.009562999437117,303.96500000000935,11.711591958142128,152.23899999999068,5.865678772606832,15.22926658088653,32660.999683648348,5.021223425865173,77965.00012919307,11.986151337623596,47315.00054833293,7.274094223976135,24.281468987464905,650459,0.014114021323621273
R8004_M8005_MS803,18.67935790019978,2697.399999999979,2321.309999999981,86.05731445095272,127.76699999999036,4.736672351152642,181.60700000000156,6.732668495588454,194.48299999999307,7.210017053458685,13.171869947733567,16.788685400755995,2697.3999999999737,2372.2979999999757,87.94757915029284,127.75599999999037,4.736264551048848,181.59600000000367,6.732260695484742,143.50599999999372,5.320160154222404,11.403896548894705,44932.99933947623,6.67150691151619,46932.997770264745,6.968460232019424,50460.001957923174,7.49213844537735,21.132105588912964,673506,0.01843535527586937
R8004_M8006_MS805,26.93044534214955,3680.9899999999907,3032.3109999999597,82.37759407115932,342.62799999997617,9.308039413309382,332.13800000001254,9.023061730676078,316.5409999999995,8.599344198164088,22.15669368745061,22.68979269163972,3680.9899999999807,3188.4709999999545,86.61993105115664,342.68999999997146,9.309723742796727,332.2000000000146,9.024746060163608,160.31899999999854,4.355322888679387,17.781663470371072,103428.99877931923,11.250879615545273,84443.00260740519,9.185606241226196,61518.99662618339,6.691960990428925,27.128446102142334,919297,0.00860007107257843
R8005_M8007_MS806,25.92324123109696,3057.1099999999597,2471.9459999999644,80.85891577339373,207.33799999998416,6.782157004490742,331.1280000000054,10.831406131935383,254.0359999999883,8.309678094670838,20.381463022887438,24.274200143272225,3057.109999999956,2522.3599999999487,82.50798957185005,207.33899999997837,6.782189715122496,331.1290000000098,10.831438842567474,203.62099999999066,6.660571585582253,18.631882277912567,66992.99949476123,8.761641383171082,83996.00068569928,10.985369235277176,71180.00072214752,9.309235960245132,29.05624508857727,764617,0.016117030754685402
R8005_M8008_MS806,20.048121490282497,2427.1899999999796,2088.5989999999792,86.05008260581153,148.01499999998487,6.098204096094089,116.3250000000024,4.792579072919853,222.26599999999638,9.157338321268556,14.969382850216101,17.047944330686416,2427.189999999977,2161.4079999999767,89.0498065664409,148.0039999999849,6.097750897127391,116.31400000000198,4.792125873953134,149.46799999999675,6.158067559605889,12.060126648414492,46149.00068382919,7.598719745874405,31733.999403342605,5.225200206041336,59264.998258173466,9.758350253105164,22.582270205020905,607326,0.02158086746931076
R8005_M8009_MS802,28.440624850485452,3344.159999999958,2636.4829999999524,78.83842280273628,243.42299999998033,7.279047653221838,466.3030000000109,13.94380053586003,241.37399999999104,7.217776661403583,25.69107481702348,25.70579756949415,3344.1599999999544,2727.9319999999607,81.5730108607243,243.41499999998098,7.27880843021818,466.2950000000113,13.943561312856374,149.93299999999147,4.483427826419595,22.732532529140574,76743.00244987011,9.182289242744446,115717.00199478865,13.845522701740265,50254.998477086425,6.01300336420536,29.04081642627716,835772,0.05729067698121071
R8006_M8012_MS803,23.94346090354714,2374.6399999999794,1957.9569999999783,82.45279284438884,151.88799999998452,6.3962537479359325,229.16800000000634,9.65064178149144,187.514999999996,7.896565374119766,19.041027859213703,22.06713438668557,2374.6399999999703,2002.5229999999715,84.32954047771436,151.8979999999848,6.396674864399938,229.1780000000073,9.651062897955487,142.9389999999915,6.019396624330142,16.83071402252405,51230.00051958859,8.635060489177704,59781.000968530774,10.07637232542038,47730.00183182955,8.045119047164917,26.756551861763,593279,0.029134860262274742
R8008_M8014_MS807,11.358206166915624,2034.0799999999972,1880.1469999999958,92.43230354754967,77.10199999999597,3.7905097144653146,97.16200000000123,4.776704947691407,56.77099999999979,2.7909915047589013,7.189259782226412,11.059791158656248,2034.0799999999954,1886.2259999999974,92.73116101628263,77.11099999999644,3.790952174938872,97.17099999999833,4.777147408164799,50.68299999999974,2.4916915755525766,6.942129849254998,21575.999682344496,4.277192801237106,24834.000436015427,4.923053830862045,23682.00029411167,4.694683104753494,13.894928991794586,504443,0.007807665504515171
R8008_M8015_MS808,17.56649946015176,1935.7299999999973,1672.6919999999968,86.41143134631376,77.00199999999438,3.9779308064654932,189.7920000000025,9.804673172395054,73.24599999999833,3.7838954812912147,13.013165663006173,16.10550025055124,1935.7299999999968,1700.9669999999965,87.87212059533091,76.99599999999441,3.9776208458821496,189.78600000000048,9.804363211811607,44.97700000000015,2.3235161928574866,11.752686267563965,21914.000059258193,4.5599352568387985,48843.999153360724,10.163615643978119,20098.999866694212,4.18226420879364,18.905815482139587,480577,0.02382764033973217
R8008_M8016_MS808,17.333103996903652,1860.4399999999964,1636.2399999999925,87.94908731267849,98.27199999999013,5.282191309582159,140.65200000000522,7.5601470619856315,83.54799999999834,4.490765625335861,11.804710783527838,17.287577132291055,1860.4399999999966,1637.083999999993,87.99445292511427,98.26899999999178,5.2820300574053425,140.64900000000512,7.559985809808721,82.70699999999823,4.445561265076991,11.897067777599347,32836.998947001994,7.095365971326828,36265.99831201136,7.836298644542694,41328.999940641224,8.930303901433945,23.861968517303467,462795,0.025392457842826843
R8008_M8017_MS808,9.39405814494627,1633.1599999999974,1535.9759999999962,94.04932768375411,56.236000000003195,3.44338582870039,84.13600000000177,5.151730387714731,13.047999999999284,0.7989419285311484,4.7010677606913625,9.39779323520076,1633.1599999999974,1535.9159999999963,94.04565382448742,56.23700000000339,3.44344705968818,84.13700000000186,5.151791618702515,13.106999999999253,0.8025545568100659,4.699777210237655,14767.000557567924,3.640842065215111,21804.999828658998,5.376078933477402,5991.999916778877,1.4773430302739143,10.494264215230942,405593,0.010761311277747154
R8009_M8021_MS810,6.7273147155366795,1818.6899999999914,1739.407999999996,95.6407084219963,43.06699999999831,2.3680231375329774,76.33699999999679,4.197361837366299,2.9449999999983625,0.16192974063740254,1.5474823026578868,6.7273147155366795,1818.6899999999914,1739.407999999996,95.6407084219963,43.06699999999831,2.3680231375329774,76.33699999999679,4.197361837366299,2.9449999999983625,0.16192974063740254,1.5474823026578868,9604.000218942761,2.1130727604031563,19401.999248951674,4.2688291519880295,679.9999880436808,0.14961364213377237,6.531515717506409,454504,0.041823551058769226
R8009_M8022_MS810,5.341760207591871,2034.759999999987,1952.7519999999888,95.96964752599821,26.683999999997592,1.3114077335900922,76.66399999999842,3.76771707719824,5.343999999999632,0.2626353968035378,2.0414224796478764,5.345839312744313,2034.759999999987,1952.668999999989,95.96556842084577,26.683999999997592,1.3114077335900922,76.66399999999842,3.76771707719824,5.426999999999488,0.2667145019559812,2.0414224796478764,6780.9997715801,1.3372642919421196,19932.99975797534,3.930937871336937,2472.9999389126897,0.48769423738121986,5.755896493792534,507080,0.02767241932451725
R8009_M8023_MS811,5.420547172235846,1789.9299999999837,1738.796999999985,97.1432961065517,45.891000000001604,2.5638432787875516,49.500999999999124,2.765527143519555,1.631999999999472,0.0911767499287395,1.5565829441598802,5.42501662076176,1789.9299999999837,1738.716999999985,97.13882665802578,45.891000000001604,2.5638432787875516,49.50099999999907,2.765527143519552,1.7119999999993993,0.09564619845465548,1.5614002221302083,11326.000269915909,2.5390122085809708,13629.000193336979,3.0552884563803673,1209.0000345711596,0.27102823369205,5.865328758955002,446079,0.03555495664477348
R8009_M8024_MS811,3.9011838006229036,1604.99999999999,1568.5559999999914,97.72934579439259,26.169999999998524,1.6305295950154943,35.90999999999865,2.237383177570023,0.5340000000000451,0.03327102803738619,0.8171850365486307,3.8998753894079528,1604.9999999999902,1568.5769999999914,97.73065420560754,26.169999999998296,1.6305295950154801,35.90999999999865,2.2373831775700226,0.5130000000003143,0.031962616822449684,0.8171850365486307,6290.999819599092,1.5690626576542854,9522.999995797873,2.375168353319168,137.00000076787546,0.034169701393693686,3.9784006774425507,400940,0.045320458710193634
R8009_M8025_MS811,4.512189299389929,2094.4599999999714,2038.7389999999739,97.33960066079092,38.785000000001844,1.8517899601807806,52.22499999999944,2.493482807024252,3.4959999999997344,0.16691653218489644,1.7466751811645205,4.518443894846515,2094.4599999999714,2038.6079999999738,97.33334606533434,38.785000000001844,1.8517899601807806,52.22499999999944,2.493482807024252,3.6269999999997355,0.17317112764148207,1.7572257545048875,9652.999754423276,1.8504070118069649,13730.000230008736,2.631937153637409,1481.0000532954,0.28389650397002697,4.76624071598053,521669,0.019534576684236526
R8009_M8026_MS812,7.4989554429457375,1866.8199999999833,1751.3849999999854,93.81649007402969,24.557000000000528,1.315445516975431,112.99699999999791,6.052913510675851,2.4379999999999455,0.1305964152944562,3.1775894538607097,7.453262767701209,1866.8199999999836,1752.237999999986,93.86218274927424,24.55700000000087,1.3154455169754495,112.99699999999785,6.052913510675848,1.5849999999997593,0.08490374004991232,3.1587570621469587,6320.0001381430775,1.3597304932773113,29098.000518903136,6.260354071855545,2326.999957370572,0.500647583976388,8.120732009410858,464798,0.00964032206684351
R8009_M8027_MS812,6.374762544314974,1652.9399999999896,1582.8859999999904,95.761854634772,35.31700000000023,2.1366171790869872,63.077000000000005,3.8160489793943158,6.9769999999990375,0.422096385833671,3.0326732468391553,6.38879814149334,1652.9399999999896,1582.6539999999907,95.74781903759366,35.317000000000455,2.136617179087001,63.07699999999989,3.8160489793943086,7.208999999999008,0.4361319830120303,3.0372945420433473,9721.999680899084,2.362794056534767,16830.000362366438,4.090292751789093,5293.000101394951,1.28638856112957,7.73947536945343,411462,0.02878156490623951
R8009_M8028_MS812,5.9722714604387726,1833.4899999999875,1753.3049999999887,95.62664645021246,29.315999999999384,1.598917910651249,78.06599999999864,4.257781607753474,2.119000000000085,0.11557194203404979,2.7548934954248585,5.994742267478894,1833.4899999999875,1752.8919999999887,95.60412110237856,29.314999999999408,1.5988633698574635,78.06499999999855,4.257727066959682,2.5330000000000723,0.13815183066174833,2.7742749054224296,7872.000004813075,1.725207269191742,19493.00068649277,4.2720358818769455,760.9999987378251,0.16677880194038153,6.164021790027618,456293,0.049117423593997955
