#	Best threshold: 0.5
#	Best DER: 0.09992628544569016
#	
threshold,der
0.0,4.158637
0.02,0.4333013
0.04,0.31732437
0.06,0.26207688
0.08,0.22797263
0.099999994,0.20417237
0.12,0.1861182
0.14,0.17172848
0.16,0.16000167
0.17999999,0.1503172
0.19999999,0.14219224
0.22,0.13528939
0.24,0.12930031
0.26,0.124151565
0.28,0.11967195
0.29999998,0.11577185
0.32,0.11240254
0.34,0.109498106
0.35999998,0.1070097
0.38,0.10497828
0.39999998,0.103283204
0.42,0.101941004
0.44,0.10095692
0.45999998,0.1002799
0.48,0.09996448
0.5,0.099926285
0.52,0.100257866
0.54,0.100925155
0.56,0.10187674
0.58,0.10315294
0.6,0.10469948
0.62,0.10652482
0.64,0.10864134
0.66,0.11104529
0.68,0.11377118
0.7,0.116849855
0.72,0.120364204
0.74,0.124291286
0.76,0.12872355
0.78000003,0.13370925
0.8,0.13939328
0.82,0.1459281
0.84000003,0.15346996
0.86,0.16234934
0.88,0.17290728
0.9,0.18572788
0.92,0.20184232
0.94,0.22330114
0.96,0.2551611
0.98,0.3173791
1.0,1.0
