#	| item         |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:-------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| L_R003S01C02 |                  15.4275  |  2311.97 |   2069.75 |    89.5232 |      114.457  |       4.95062  |           119.185  |             5.15512 |    123.036  |     5.32172  |                         13.0398  |        2311.97 |          2124.95 |           91.9109 |             114.458  |              4.95066  |                  119.186  |                    5.15516 |            67.8321 |           2.93395   |      35355 |    6.10465  |        32375 |       5.5901  |        22605 |      3.90314  |     15.5979  | 579149           | 0.00782387 |
#	| L_R003S02C02 |                  11.3561  |  2036.79 |   1878.97 |    92.2515 |       73.4807 |       3.60768  |            86.3488 |             4.23946 |     71.4709 |     3.509    |                          9.94912 |        2036.79 |          1907.63 |           93.659  |              73.4887 |              3.60807  |                   86.3568 |                    4.23985 |            42.7969 |           2.1012    |      20196 |    3.95963  |        23130 |       4.53487 |        17715 |      3.4732   |     11.9677  | 510048           | 0.00242098 |
#	| L_R003S03C02 |                  16.2125  |  2376.45 |   2070.7  |    87.1342 |       79.5317 |       3.34666  |           156.628  |             6.59082 |    149.122  |     6.27497  |                         12.5165  |        2376.45 |          2158.54 |           90.8304 |              79.5377 |              3.34691  |                  156.634  |                    6.59107 |            61.2772 |           2.57852   |      23071 |    3.8724   |        41292 |       6.93075 |        15819 |      2.65517  |     13.4583  | 595780           | 0.00598243 |
#	| L_R003S04C02 |                  10.4106  |  2011.85 |   1877.87 |    93.3406 |       75.4677 |       3.75116  |            97.8183 |             4.86211 |     36.1589 |     1.7973   |                         10.9329  |        2011.85 |          1867.37 |           92.8185 |              75.4707 |              3.75131  |                   97.8213 |                    4.86225 |            46.6607 |           2.31929   |      21286 |    4.21943  |        26389 |       5.23097 |        15763 |      3.12463  |     12.575   | 504476           | 0.00480615 |
#	| L_R004S01C01 |                   7.1107  |  2041.84 |   1965.96 |    96.2837 |       69.3091 |       3.39444  |            43.3123 |             2.12124 |     32.568  |     1.59503  |                          6.07548 |        2041.84 |          1987.1  |           97.3189 |              69.3071 |              3.39434  |                   43.3103 |                    2.12114 |            11.4344 |           0.560004  |      17342 |    3.38763  |        12196 |       2.3824  |         7874 |      1.53813  |      7.30816 | 511921           | 0.0044104  |
#	| L_R004S02C01 |                   9.70983 |  2204.89 |   2080.56 |    94.3612 |       89.7611 |       4.07099  |            59.4952 |             2.69832 |     64.8352 |     2.94051  |                          8.47827 |        2204.89 |          2107.72 |           95.5929 |              89.7641 |              4.07113  |                   59.4982 |                    2.69846 |            37.6745 |           1.70868   |      24743 |    4.48266  |        15709 |       2.84598 |        15267 |      2.76591  |     10.0946  | 551971           | 0.00464166 |
#	| L_R004S03C01 |                  10.5818  |  2314.18 |   2181.4  |    94.2624 |      112.105  |       4.84429  |            69.5019 |             3.00331 |     63.2752 |     2.73424  |                          9.36035 |        2314.18 |          2209.67 |           95.4841 |             112.109  |              4.84444  |                   69.5055 |                    3.00347 |            35.0005 |           1.51244   |      29304 |    5.05947  |        18561 |       3.20464 |        13297 |      2.29579  |     10.5599  | 579191           | 0.00413497 |
#	| L_R004S06C01 |                   4.10908 |  2029.95 |   1981.11 |    97.5944 |       34.5794 |       1.70346  |            42.5267 |             2.09497 |      6.3061 |     0.310653 |                          4.0478  |        2029.95 |          1982.36 |           97.6556 |              34.5784 |              1.70341  |                   42.5257 |                    2.09492 |             5.0641 |           0.24947   |       9204 |    1.81376  |        11054 |       2.17833 |         2834 |      0.558475 |      4.55057 | 507453           | 0.00612586 |
#	| M_R003S01C01 |                  10.9678  |  2191.47 |   2027.79 |    92.531  |       76.6756 |       3.49882  |           105.544  |             4.81613 |     58.1358 |     2.65282  |                         10.195   |        2191.47 |          2044.72 |           93.3038 |              76.6756 |              3.49882  |                  105.544  |                    4.81613 |            41.2006 |           1.88005   |      19031 |    3.46294  |        28305 |       5.15047 |        11312 |      2.05837  |     10.6718  | 549562           | 0.00380635 |
#	| M_R003S02C01 |                  11.6782  |  2376.79 |   2143.11 |    90.1681 |       43.8848 |       1.84639  |           157.094  |             6.60951 |     76.5883 |     3.22234  |                          9.88232 |        2376.79 |          2185.79 |           91.964  |              43.8838 |              1.84635  |                  157.093  |                    6.60947 |            33.905  |           1.4265    |      12661 |    2.12856  |        40418 |       6.79507 |        11952 |      2.00937  |     10.933   | 594814           | 0.00428979 |
#	| M_R003S04C01 |                  18.7212  |  2015.63 |   1839.57 |    91.2652 |      201.289  |       9.98638  |            65.0394 |             3.22675 |    111.023  |     5.5081   |                         15.8334  |        2015.63 |          1897.78 |           94.153  |             201.288  |              9.98633  |                   65.0384 |                    3.2267  |            52.8163 |           2.62033   |      52386 |   10.3464   |        18725 |       3.69823 |        17551 |      3.46636  |     17.511   | 506323           | 0.005408   |
#	| M_R003S05C01 |                  14.3838  |  2249.68 |   2041.86 |    90.7622 |      115.767  |       5.14594  |           118.65   |             5.2741  |     89.1718 |     3.96375  |                         13.0461  |        2249.68 |          2071.95 |           92.0997 |             115.765  |              5.14586  |                  118.647  |                    5.27396 |            59.0837 |           2.62631   |      31040 |    5.50314  |        32318 |       5.72972 |        20939 |      3.71231  |     14.9452  | 564042           | 0.00522595 |
#	| S_R003S01C01 |                  13.2943  |  2127.86 |   1958.91 |    92.0602 |      113.936  |       5.35446  |            89.9573 |             4.22759 |     78.991  |     3.71222  |                         11.1669  |        2127.86 |          2004.18 |           94.1873 |             113.93   |              5.35418  |                   89.9513 |                    4.22731 |            33.735  |           1.58539   |      28527 |    5.33964  |        23258 |       4.35339 |         9621 |      1.80084  |     11.4939  | 534250           | 0.00548128 |
#	| S_R003S02C01 |                  11.5317  |  2222.87 |   2037.39 |    91.6556 |       70.8504 |       3.18734  |           135.803  |             6.10933 |     49.6823 |     2.23505  |                         10.6398  |        2222.87 |          2057.21 |           92.5474 |              70.8464 |              3.18716  |                  135.799  |                    6.10915 |            29.8642 |           1.3435    |      18736 |    3.35905  |        34873 |       6.25214 |         8348 |      1.49666  |     11.1078  | 557777           | 0.00274647 |
#	| S_R003S03C01 |                  14.0215  |  2071.12 |   1884.61 |    90.9946 |      103.889  |       5.01608  |           102.273  |             4.93805 |     84.2397 |     4.06734  |                         11.2044  |        2071.12 |          1942.95 |           93.8116 |             103.886  |              5.01594  |                  102.27   |                    4.9379  |            25.9002 |           1.25054   |      25634 |    4.92822  |        26148 |       5.02704 |         5352 |      1.02894  |     10.9842  | 520147           | 0.0052504  |
#	| S_R003S04C01 |                  17.1315  |  2615.78 |   2257.36 |    86.2979 |       89.705  |       3.42938  |           228.625  |             8.74021 |    129.793  |     4.96192  |                         14.9953  |        2615.78 |          2313.24 |           88.4342 |              89.707  |              3.42946  |                  228.627  |                    8.74028 |            73.9097 |           2.82553   |      24797 |    3.77931  |        59011 |       8.99387 |        16857 |      2.56918  |     15.3424  | 656125           | 0.00623148 |
#	| S_R004S01C01 |                   8.69177 |  2117.91 |   1949.76 |    92.0607 |       15.9372 |       0.752497 |           161.525  |             7.62664 |      6.6211 |     0.312625 |                          8.77168 |        2117.91 |          1948.07 |           91.9808 |              15.9372 |              0.752497 |                  161.525  |                    7.62664 |             8.3137 |           0.392543  |       3904 |    0.737061 |        40190 |       7.58773 |         1641 |      0.309815 |      8.63461 | 529671           | 0.00367594 |
#	| S_R004S02C01 |                   6.79264 |  2095.08 |   1977.94 |    94.4086 |       25.1676 |       1.20127  |            88.0495 |             4.20268 |     29.0942 |     1.38869  |                          5.64066 |        2095.08 |          2002.07 |           95.5607 |              25.1696 |              1.20137  |                   88.0515 |                    4.20277 |             4.9554 |           0.236525  |       5215 |    0.994297 |        22191 |       4.23096 |         2704 |      0.515547 |      5.7408  | 524491           | 0.00272599 |
#	| S_R004S03C01 |                   6.54199 |  2074.39 |   1950.33 |    94.0195 |       11.6466 |       0.561447 |            88.5564 |             4.26903 |     35.5033 |     1.71151  |                          4.92292 |        2074.39 |          1983.92 |           95.6385 |              11.6466 |              0.561447 |                   88.5564 |                    4.26903 |             1.9175 |           0.0924368 |       2410 |    0.464797 |        22167 |       4.27517 |          726 |      0.140018 |      4.87998 | 518506           | 0.00178948 |
#	| S_R004S04C01 |                   5.89389 |  2078.85 |   1977.31 |    95.1158 |       20.9904 |       1.00971  |            64.9984 |             3.12665 |     36.5363 |     1.75753  |                          4.44122 |        2078.85 |          2007.52 |           96.5686 |              20.9934 |              1.00986  |                   65.0014 |                    3.1268  |             6.3315 |           0.304568  |       5260 |    1.01056  |        16765 |       3.22092 |         5175 |      0.994229 |      5.2257  | 520504           | 0.00425742 |
#	| TOTAL        |                  11.3657  | 43565.4  |  40152.3  |    92.1656 |     1538.43   |       3.53132  |          2080.93   |             4.77657 |   1332.15   |     3.05782  |                          9.86806 |       43565.4  |         40804.7  |           93.6633 |            1538.44   |              3.53134  |                 2080.94   |                    4.7766  |           679.673  |           1.56012   |     410102 |    3.75682  |       545075 |       4.99327 |       223352 |      2.04606  |     10.7961  |      1.09162e+07 | 0.00311342 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
L_R003S01C02,15.427458338523628,2311.967999999993,2069.7467999999963,89.52315949009686,114.4566999999993,4.950617828620451,119.1846999999988,5.155118928981679,123.0364999999988,5.3217215809214995,13.039778232224661,2311.9679999999935,2124.9501999999948,91.91088284958964,114.45769999999953,4.950661081814275,119.18569999999843,5.155162182175479,67.83210000000106,2.9339549682349086,35354.99987141788,6.104646623134613,32375.000857722014,5.590098723769188,22604.99917543307,3.903140500187874,15.597885847091675,579149,0.007823869585990906
L_R003S02C02,11.356134690692475,2036.7880999999982,1878.9683999999988,92.25154055053643,73.48069999999672,3.6076752412289124,86.34880000000156,4.239459175944794,71.47089999999764,3.509000273518767,9.94911547254224,2036.7880999999988,1907.6343999999988,93.65895254395879,73.48869999999872,3.6080680165010173,86.3568000000009,4.239851951216768,42.79689999999939,2.1011955048244544,20196.000613689423,3.9596274495124817,23130.000506401062,4.5348674058914185,17714.999946713448,3.4732025116682053,11.967696994543076,510048,0.002420976525172591
L_R003S03C02,16.212451689531203,2376.4517999999916,2070.702399999995,87.13420570953733,79.53169999999685,3.346657399068524,156.62770000000023,6.590821661099997,149.12169999999622,6.27497262936268,12.516500439857259,2376.4517999999966,2158.5408999999986,90.83040943645487,79.53769999999648,3.3469098763120964,156.63370000000032,6.591074138343582,61.27719999999853,2.5785164252015806,23070.99892862141,3.872402384877205,41291.99934154749,6.930746138095856,15819.000241495669,2.655174769461155,13.45832347869873,595780,0.005982434842735529
L_R003S04C02,10.41055931290299,2011.8505999999984,1877.8734000000006,93.34059894904732,75.46769999999677,3.751158261950307,97.81829999999572,4.862105565890221,36.15890000000202,1.797295485062462,10.932854556893751,2011.8505999999988,1867.3686000000012,92.81845282149689,75.47069999999636,3.751307378390642,97.82129999999593,4.862254682330586,46.66070000000184,2.319292496172522,21286.000108122826,4.219427704811096,26388.999168515205,5.230972170829773,15763.000378750265,3.1246284022927284,12.575028836727142,504476,0.00480614835396409
L_R004S01C01,7.110702721932946,2041.8431999999975,1965.9628999999973,96.28373520552408,69.30910000000237,3.3944379274570378,43.312300000000576,2.121235362245281,32.56799999999966,1.5950294322306284,6.075481212269446,2041.8431999999966,1987.0984999999978,97.31885876447325,69.30710000000212,3.3943399767426916,43.3102999999994,2.121137411530889,11.434399999999533,0.5600038239958657,17342.00074198097,3.3876322209835052,12195.999603580683,2.382398769259453,7873.999932485633,1.5381279401481152,7.308159023523331,511921,0.004410400055348873
L_R004S02C01,9.70983141548619,2204.894099999995,2080.5636999999965,94.36116228892813,89.7611000000025,4.070993704414317,59.495200000000594,2.6983246043427087,64.83519999999793,2.940513106729165,8.478266597928693,2204.894099999994,2107.721399999997,95.59286316744205,89.76410000000283,4.07112976537073,59.49819999999961,2.6984606652990624,37.67449999999749,1.7086761672588988,24743.000065337867,4.482663050293922,15708.999912504107,2.8459828346967697,15267.000274669379,2.7659062296152115,10.094551742076874,551971,0.004641662817448378
L_R004S03C01,10.581841964085132,2314.1764999999964,2181.399399999996,94.26244713832327,112.10539999999631,4.844289102408416,69.5019000000003,3.003310248807747,63.27519999999956,2.734242612868969,9.36034913499462,2314.1764999999987,2209.6704999999974,95.48409553031063,112.10899999999816,4.844444665305271,69.50550000000062,3.0034658117045376,35.00049999999986,1.5124386579848115,29304.000571645796,5.059470981359482,18560.99941445887,3.2046422362327576,13296.999661661685,2.2957883775234222,10.559901595115662,579191,0.004134968388825655
L_R004S06C01,4.109082043657175,2029.9473000000007,1981.1144999999979,97.59438089845963,34.57940000000099,1.7034629421168213,42.526700000002705,2.0949657165977995,6.306099999999981,0.31065338494255385,4.047799664553038,2029.9473000000007,1982.357499999998,97.65561401520115,34.57840000000087,1.7034136797541914,42.525700000002715,2.0949164542351766,5.06409999999989,0.2494695305636697,9204.000465787947,1.8137641251087189,11053.999859852716,2.178329788148403,2833.9999605207704,0.5584753584116697,4.550569131970406,507453,0.006125860847532749
M_R003S01C01,10.967778499566727,2191.4683999999993,2027.7885999999976,92.5310444814079,76.67559999999744,3.4988229809746505,105.5440000000016,4.816131503424901,58.135799999999854,2.6528240151671763,10.194999845765508,2191.4683999999993,2044.7237999999975,93.30382313520916,76.6755999999981,3.4988229809746803,105.5440000000018,4.81613150342491,41.200599999999866,1.8800453613659172,19031.000725910068,3.4629397094249725,28305.000082962215,5.150465294718742,11312.000103857368,2.0583664998412132,10.671771317720413,549562,0.003806351451203227
M_R003S02C01,11.678241735605157,2376.7892999999963,2143.1068999999975,90.16814826623465,43.884799999998265,1.846390001839807,157.09409999999872,6.609508886631178,76.58830000000026,3.2223428471341733,9.882318975434535,2376.789299999997,2185.7911999999988,91.96402895283993,43.883799999998836,1.8463479282744537,157.0930999999983,6.60946681306578,33.90500000000023,1.4265042340942997,12661.000039830804,2.128564566373825,40417.99855342507,6.795065104961395,11951.999619491398,2.0093675702810287,10.932997614145279,594814,0.004289791453629732
M_R003S04C01,18.72121872173945,2015.633199999997,1839.5707999999977,91.26515677554828,201.2886999999963,9.986375497287732,65.03940000000154,3.2267478031221963,111.02299999999762,5.508095421329525,15.833356981815855,2015.6332000000004,1897.778499999998,94.15296890327058,201.28769999999588,9.986325885086426,65.0384000000025,3.226698190920971,52.81630000000004,2.620332905808459,52385.9991254434,10.346359759569168,18724.999335475266,3.698232024908066,17551.000063020736,3.4663643687963486,17.510956525802612,506323,0.005407996941357851
M_R003S05C01,14.38378837277623,2249.6840999999945,2041.8617999999972,90.76215634008358,115.76749999999774,5.14594471285982,118.65049999999749,5.274096038639282,89.17179999999956,3.963747621277129,13.04612945435295,2249.6840999999945,2071.9528999999984,92.09972635713625,115.76549999999779,5.145855811489181,118.6474999999979,5.273962686583339,59.08369999999867,2.6263109562804314,31040.000004686415,5.503136292099953,32317.999946527183,5.7297151535749435,20938.999596253037,3.7123121321201324,14.945164322853088,564042,0.005225950852036476
S_R003S01C01,13.294280356660549,2127.8616999999936,1958.913399999995,92.06018417456364,113.93560000000352,5.35446453122418,89.9573000000035,4.22759148303688,78.99099999999535,3.712224342399489,11.166886456953755,2127.8616999999945,2004.1753999999933,94.18729610105763,113.92960000000436,5.35418255801139,89.95130000000367,4.227309509824059,33.734999999997314,1.585394389118306,28527.000861242414,5.3396351635456085,23257.999413646758,4.353392496705055,9620.999510399997,1.800842210650444,11.493869870901108,534250,0.00548127805814147
S_R003S02C01,11.531711608598634,2222.872099999996,2037.3872999999971,91.65562427096012,70.850400000001,3.1873358795587534,135.8025000000011,6.109325858199459,49.68229999999765,2.2350498708404203,10.639797944290184,2222.872099999996,2057.2093999999975,92.54735798789328,70.84640000000064,3.187155932183447,135.79850000000164,6.109145910824194,29.864199999997325,1.3434961012825426,18735.99962304905,3.359048441052437,34873.00200564414,6.252140551805496,8348.000114627182,1.4966554939746857,11.107844114303589,557777,0.002746467711403966
S_R003S03C01,14.02147471821815,2071.123799999998,1884.6109999999974,90.99460882058327,103.8892999999979,5.016083538801399,102.2731000000006,4.938048609165743,84.2397000000003,4.06734257025101,11.204380925949424,2071.123799999998,1942.9534999999976,93.81155776395401,103.88629999999797,5.015938689903427,102.27010000000158,4.937903760267816,25.900199999999117,1.250538475778181,25634.000439614058,4.928222298622131,26148.00017615035,5.027040466666222,5351.999997371808,1.0289398953318596,10.984202474355698,520147,0.005250395275652409
S_R003S04C01,17.13150133640846,2615.7794999999883,2257.362199999995,86.29787793657704,89.70500000000193,3.4293792729854458,228.62450000000052,8.740205357523505,129.79279999999403,4.961916705899507,14.995270052387841,2615.7794999999924,2313.243299999996,88.43418567964169,89.70700000000188,3.4294557320294827,228.62650000000224,8.7402818165676,73.90969999999515,2.825532503790758,24797.000103164464,3.7793103605508804,59011.00033707917,8.993865549564362,16857.000381220132,2.569175139069557,15.34235030412674,656125,0.006231476087123156
S_R004S01C01,8.691765237594533,2117.9081000000006,1949.761700000001,92.0607320024887,15.937199999999613,0.7524972400832505,161.52529999999902,7.62664347900643,6.621100000000265,0.3126245185048522,8.77168371942103,2117.9081000000006,1948.0691000000006,91.98081352066221,15.937199999999592,0.7524972400832496,161.5252999999995,7.626643479006453,8.313700000000225,0.39254300033132794,3903.999984655995,0.7370613049715757,40189.99821444601,7.587728649377823,1640.999970869394,0.3098149551078677,8.634605258703232,529671,0.0036759404465556145
S_R004S02C01,6.792636602893605,2095.0818999999974,1977.9381999999994,94.40863385818005,25.167600000000082,1.2012704610736276,88.0494999999985,4.202675799929282,29.094200000000043,1.3886903418906955,5.640662544027455,2095.0818999999974,2002.0749999999991,95.56070337870808,25.169599999999832,1.20136592273552,88.05149999999824,4.202771261591175,4.9554000000005,0.23652535970075947,5214.9998688381165,0.9942973032593727,22191.000956837088,4.230959340929985,2703.999930446502,0.5155474413186312,5.740803852677345,524491,0.002725988393649459
S_R004S03C01,6.541986467538455,2074.3897999999986,1950.3301000000015,94.01946056618688,11.646600000000914,0.5614470337253357,88.55639999999721,4.2690337177707525,35.5032999999998,1.711505716042367,4.922917573158039,2074.3897999999986,1983.9159000000016,95.63852946056728,11.64660000000089,0.5614470337253344,88.55639999999697,4.269033717770741,1.917499999999979,0.09243682166196442,2409.999953409657,0.46479692682623863,22166.999276317656,4.275167360901833,726.0000036978163,0.14001766685396433,4.879982024431229,518506,0.0017894799821078777
S_R004S04C01,5.8938941182806035,2078.848000000001,1977.3133000000034,95.1158189535744,20.99039999999691,1.0097130718550325,64.99839999999718,3.1266547626376315,36.53629999999992,1.7575262837879395,4.441224178005988,2078.848000000001,2007.5151000000033,96.56863320454417,20.993399999996694,1.0098573825501762,65.00139999999689,3.126799073332772,6.331500000000359,0.3045677221230391,5260.000192262232,1.0105590336024761,16764.999424397945,3.2209165394306183,5174.999969355762,0.9942286647856236,5.225704237818718,520504,0.004257419612258673
