#	| item    |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:--------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| IS1009a |                  19.0759  |   695.9  |   615.136 |    88.3943 |       51.985  |        7.47018 |             36.125 |             5.19112 |      44.639 |      6.41457 |                         15.9886  |         695.9  |          636.613 |           91.4805 |              51.978  |               7.46918 |                    36.118 |                    5.19011 |             23.169 |            3.32936  |      19267 |    11.0313  |         7837 |       4.48705 |         7628 |       4.36739 |      19.8857 | 174658           | 0.00317135 |
#	| IS1009b |                  13.8536  |  1982.97 |  1780.32  |    89.7804 |       72.061  |        3.63399 |             69.071 |             3.48321 |     133.581 |      6.73641 |                          8.79363 |        1982.97 |         1880.65  |           94.8402 |              72.057  |               3.63379 |                    69.067 |                    3.48301 |             33.251 |            1.67683  |      26087 |     5.25158 |        15131 |       3.04602 |        11998 |       2.41532 |      10.7129 | 496746           | 0.00417331 |
#	| IS1009c |                   9.98283 |  1584.45 |  1498.12  |    94.5512 |       71.839  |        4.534   |             37.869 |             2.39004 |      48.465 |      3.05879 |                          8.28395 |        1584.45 |         1525.03  |           96.25   |              71.838  |               4.53394 |                    37.868 |                    2.38998 |             21.549 |            1.36003  |      24594 |     6.19801 |         7644 |       1.92639 |         7880 |       1.98586 |      10.1103 | 396805           | 0.00298523 |
#	| IS1009d |                  17.3785  |  1738.6  |  1527.99  |    87.8863 |       91.535  |        5.26487 |             94.415 |             5.43052 |     116.193 |      6.68314 |                         13.541   |        1738.6  |         1594.71  |           91.724  |              91.537  |               5.26498 |                    94.417 |                    5.43063 |             49.469 |            2.84534  |      33655 |     7.71209 |        20634 |       4.72831 |        16938 |       3.88136 |      16.3218 | 436393           | 0.0060372  |
#	| ES2004a |                  24.1401  |   923.43 |   738.762 |    80.0019 |       38.249  |        4.14206 |            134.459 |            14.5608  |      50.209 |      5.43723 |                         20.6564  |         923.43 |          770.923 |           83.4847 |              38.24   |               4.14108 |                   134.45  |                   14.5598  |             18.057 |            1.95543  |      15841 |     6.86965 |        28775 |      12.4786  |         9600 |       4.16316 |      23.5115 | 230594           | 0.0103351  |
#	| ES2004b |                  14.5615  |  2233.05 |  1994.39  |    89.3125 |       86.508  |        3.87398 |            165.418 |             7.40772 |      73.239 |      3.27977 |                         12.5734  |        2233.05 |         2038.79  |           91.3007 |              86.51   |               3.87407 |                   165.42  |                    7.40781 |             28.84  |            1.29151  |      28826 |     5.16103 |        37495 |       6.71313 |        12388 |       2.21796 |      14.0921 | 558532           | 0.0109822  |
#	| ES2004c |                  12.4667  |  2244.47 |  2056.91  |    91.6437 |       92.257  |        4.11041 |            122.172 |             5.44324 |      65.383 |      2.91307 |                         11.1967  |        2244.47 |         2085.42  |           92.9137 |              92.257  |               4.11041 |                   122.172 |                    5.44324 |             36.878 |            1.64306  |      32857 |     5.84486 |        27978 |       4.97695 |        14436 |       2.56799 |      13.3898 | 562152           | 0.00731636 |
#	| ES2004d |                  19.8505  |  2006.77 |  1694.88  |    84.4579 |       86.4597 |        4.3084  |            182.692 |             9.10378 |     129.202 |      6.43831 |                         16.2844  |        2006.77 |         1766.43  |           88.0233 |              86.4457 |               4.3077  |                   182.678 |                    9.10309 |             57.666 |            2.87357  |      33717 |     6.70245 |        40115 |       7.97428 |        21978 |       4.36891 |      19.0456 | 503055           | 0.00728363 |
#	| TS3003a |                  23.8036  |  1025.96 |   811.125 |    79.0598 |       29.377  |        2.86336 |            168.521 |            16.4256  |      46.318 |      4.51458 |                         21.1416  |        1025.96 |          838.438 |           81.722  |              29.379  |               2.86355 |                   168.523 |                   16.4258  |             19.003 |            1.85221  |      12055 |     4.68703 |        36510 |      14.1952  |         7779 |       3.02451 |      21.9068 | 257199           | 0.00610235 |
#	| TS3003b |                  12.5564  |  1820.5  |  1673.75  |    91.9388 |       81.835  |        4.49519 |            113.695 |             6.24526 |      33.06  |      1.81598 |                         12.3995  |        1820.5  |         1676.6   |           92.0957 |              81.834  |               4.49514 |                   113.694 |                    6.24521 |             30.204 |            1.6591   |      28951 |     6.3454  |        24250 |       5.31505 |        12627 |       2.76755 |      14.428  | 456252           | 0.00742057 |
#	| TS3003c |                  15.8753  |  1894.25 |  1657.44  |    87.4985 |       63.909  |        3.37384 |            195.579 |            10.3249  |      41.23  |      2.17659 |                         15.168   |        1894.25 |         1670.84  |           88.206  |              63.912  |               3.374   |                   195.582 |                   10.325   |             27.825 |            1.46892  |      23742 |     5.00319 |        42774 |       9.01384 |        13233 |       2.78861 |      16.8056 | 474537           | 0.0100906  |
#	| TS3003d |                  25.3658  |  2070.34 |  1602.72  |    77.4132 |       57.535  |        2.77901 |            359.975 |            17.3872  |     107.649 |      5.19958 |                         23.7021  |        2070.34 |         1637.15  |           79.0766 |              57.529  |               2.77872 |                   359.969 |                   17.387   |             73.217 |            3.53647  |      27436 |     5.27561 |        78720 |      15.1369  |        28701 |       5.51885 |      25.9313 | 520054           | 0.0178953  |
#	| EN2002a |                  29.0691  |  2530.26 |  1849.25  |    73.0856 |       54.52   |        2.15472 |            414.1   |            16.3659  |     266.905 |     10.5485  |                         21.2883  |        2530.26 |         2046.12  |           80.866  |              54.51   |               2.15432 |                   414.09  |                   16.3655  |             70.049 |            2.76845  |      31639 |     4.99892 |        84549 |      13.3586  |        31790 |       5.02278 |      23.3803 | 632917           | 0.00702589 |
#	| EN2002b |                  28.5766  |  1943.44 |  1457.78  |    75.0103 |       69.709  |        3.58689 |            303.969 |            15.6408  |     181.691 |      9.34894 |                         21.2993  |        1943.44 |         1599.2   |           82.287  |              69.699  |               3.58637 |                   303.959 |                   15.6403  |             40.282 |            2.07272  |      30689 |     6.30516 |        63728 |      13.0931  |        14769 |       3.03434 |      22.4327 | 486728           | 0.00359987 |
#	| EN2002c |                  21.9167  |  3343.64 |  2702.24  |    80.8173 |       91.414  |        2.73397 |            453.034 |            13.5491  |     188.366 |      5.63356 |                         17.2537  |        3343.64 |         2858.14  |           85.48   |              91.406  |               2.73373 |                   453.026 |                   13.5489  |             32.471 |            0.971127 |      38304 |     4.57355 |        97180 |      11.6034  |        16321 |       1.94875 |      18.1257 | 837511           | 0.00738309 |
#	| EN2002d |                  28.6638  |  2675.89 |  1998.56  |    74.6875 |       89.679  |        3.35137 |            471.289 |            17.6124  |     206.045 |      7.70005 |                         23.2409  |        2675.89 |         2143.66  |           80.1103 |              89.675  |               3.35122 |                   471.285 |                   17.6123  |             60.941 |            2.27741  |      42270 |     6.29977 |        95350 |      14.2106  |        27938 |       4.16378 |      24.6742 | 670977           | 0.00631256 |
#	| TOTAL   |                  20.1323  | 30713.9  | 25659.4   |    83.5431 |     1128.87   |        3.67544 |           3322.38  |            10.8172  |    1732.17  |      5.63971 |                         16.5202  |       30713.9  |        26768.7   |           87.155  |            1128.81   |               3.67523 |                  3322.32  |                   10.817   |            622.871 |            2.02798  |     449930 |     5.84696 |       708670 |       9.20935 |       256004 |       3.32684 |      18.3832 |      7.69511e+06 | 0.00341449 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
IS1009a,19.075872970254256,695.9,615.1360000000002,88.39430952723096,51.98499999999947,7.470182497485194,36.12500000000028,5.191119413708906,44.63899999999961,6.414571059060155,15.988647794223226,695.8999999999995,636.6129999999997,91.4805288116109,51.97799999999961,7.469176605834121,36.11799999999999,5.190113522057769,23.16899999999977,3.3293576663313385,19266.999507948756,11.031272262334824,7837.000163897872,4.487054795026779,7627.99975977093,4.367392137646675,19.885718822479248,174658,0.003171354765072465
IS1009b,13.853613519115024,1982.9699999999975,1780.318,89.78037993514789,72.06099999999718,3.633993454262912,69.0709999999994,3.483209529140607,133.58099999999828,6.736410535711506,8.793627740207583,1982.969999999998,1880.6520000000014,94.84016399642977,72.05699999999756,3.633791736637349,69.06699999999893,3.483007811515,33.25099999999765,1.6768281920552346,26086.99930038303,5.251577123999596,15130.999761901796,3.0460234731435776,11998.000387419015,2.415318973362446,10.712919384241104,496746,0.004173309076577425
IS1009c,9.982833159771488,1584.449999999999,1498.116,94.55116917542372,71.83900000000003,4.534002335195183,37.86900000000011,2.3900407081321684,48.46499999999907,3.0587901164441353,8.283947110984933,1584.4499999999987,1525.0329999999988,96.2499921108271,71.83800000000099,4.533939221812052,37.86800000000005,2.389977594748972,21.548999999999637,1.3600302944239109,24593.99967579171,6.198006495833397,7644.00033775717,1.9263871014118195,7880.000130049884,1.9858621060848236,10.11025533080101,396805,0.0029852341394871473
IS1009d,17.378522949499324,1738.5999999999985,1527.9919999999997,87.88634533532733,91.53499999999627,5.264868284826662,94.41499999999976,5.430518808236503,116.19299999999896,6.6831358564361585,13.540952490509309,1738.5999999999972,1594.7139999999993,91.72403082940308,91.53699999999645,5.264983319912378,94.4169999999992,5.430633843322177,49.46899999999881,2.845335327274755,33655.00147266686,7.712085545063019,20634.000024333596,4.728306829929352,16938.000552732497,3.881363943219185,16.321755945682526,436393,0.006037204060703516
ES2004a,24.140108075327863,923.429999999999,738.7619999999994,80.0019492544102,38.249000000000244,4.142057329738073,134.4590000000008,14.560822152193554,50.208999999998824,5.437228593396237,20.656357276675045,923.4299999999998,770.9229999999999,83.48472542585795,38.24000000000051,4.141082702533003,134.45000000000064,14.559847524988431,18.056999999999224,1.9554270491536152,15841.000460624695,6.869649887084961,28775.000115484,12.478642165660858,9600.000151224434,4.163161292672157,23.511452972888947,230594,0.010335116647183895
ES2004b,14.561474216878226,2233.049999999999,1994.3929999999975,89.31250979601883,86.50799999999748,3.873984012897048,165.41799999999975,7.407715904256502,73.23900000000182,3.2797742997246755,12.573386175858053,2233.0500000000006,2038.7899999999986,91.30068740064029,86.50999999999655,3.874073576498355,165.4200000000007,7.407805467857892,28.840000000001083,1.2915071315018058,28825.99905514717,5.161029100418091,37495.00187420845,6.713134050369263,12387.999618634582,2.217957004904747,14.09212052822113,558532,0.010982244275510311
ES2004c,12.46672933922006,2244.4699999999957,2056.9149999999995,91.64368425508042,92.25699999999567,4.110413594300474,122.1719999999967,5.443244953151387,65.38299999999958,2.9130707917681997,11.19671904725796,2244.4699999999975,2085.4200000000033,92.91369454704252,92.25699999999613,4.110413594300491,122.1719999999967,5.443244953151383,36.87799999999763,1.6430604998060865,32857.00033253431,5.844860523939133,27978.00003299117,4.976945742964745,14436.000513508916,2.567988820374012,13.389794528484344,562152,0.007316356059163809
ES2004d,19.850490439861083,2006.7699999999943,1694.875999999993,84.4579099747354,86.45968699999776,4.308400414596491,182.69200000000052,9.103783692201949,129.20200000000085,6.438306333062643,16.284361785356534,2006.7699999999957,1766.4259999999954,88.02334099074629,86.44568699999832,4.3077027761028175,182.67800000000057,9.103086053708246,57.66599999999973,2.8735729555454714,33716.99818979949,6.702447682619095,40115.00135935843,7.974277436733246,21978.000559341162,4.36890609562397,19.04563158750534,503055,0.00728363124653697
TS3003a,23.80356425761547,1025.9639999999995,811.1249999999992,79.05979157163407,29.377000000001686,2.863355829249535,168.52100000000087,16.42562507066534,46.31799999999931,4.514583357700595,21.141580016452924,1025.963999999999,838.4379999999991,81.72197075141037,29.37900000000073,2.8635507678632734,168.5230000000007,16.425820009279164,19.002999999999453,1.8522092393104896,12054.99969998002,4.687032103538513,36509.99882429838,14.195233583450317,7779.0001710969955,3.0245063826441765,21.906772255897522,257199,0.006102346815168858
TS3003b,12.556440538313415,1820.4999999999993,1673.745000000002,91.93875308981063,81.83499999999813,4.495193628124041,113.69499999999806,6.245262290579406,33.05999999999946,1.8159846196099685,12.39945070035679,1820.4999999999998,1676.6020000000028,92.09568799780297,81.8339999999985,4.4951386981597645,113.69399999999817,6.245207360615116,30.203999999998672,1.6591046415819104,28950.998388558626,6.345396488904953,24250.000333160162,5.315045267343521,12626.999740183353,2.767549455165863,14.427991211414337,456252,0.007420571055263281
TS3003c,15.875306849676615,1894.2499999999986,1657.4409999999982,87.49853504025337,63.90899999999843,3.373841889929971,195.57900000000126,10.32487792002119,41.22999999999939,2.1765870397254545,15.167955655272483,1894.2499999999968,1670.8429999999962,88.20604460868412,63.911999999997924,3.3740002639566073,195.58200000000122,10.325036294047857,27.82499999999938,1.468919097268018,23742.000297423452,5.003192648291588,42774.001488760114,9.013839066028595,13233.0004318133,2.7886129915714264,16.80564433336258,474537,0.010090626776218414
TS3003d,25.36583363119111,2070.339999999998,1602.7159999999951,77.41317851174188,57.53499999999874,2.7790121429329866,359.97500000000423,17.387240743066577,107.64899999999852,5.199580745191545,23.702145541312085,2070.339999999996,1637.1539999999945,79.07657679414963,57.52899999999837,2.7787223354617345,359.96900000000426,17.386950935595358,73.216999999997,3.536472270254989,27435.99998294562,5.275605991482735,78720.0025101006,15.13689011335373,28700.99986232817,5.518849939107895,25.93134641647339,520054,0.017895333468914032
EN2002a,29.06914704417702,2530.2599999999875,1849.2549999999947,73.08557223368365,54.51999999999603,2.154719277860627,414.0999999999988,16.365907060934482,266.9049999999949,10.548520705381906,21.28828657924458,2530.2599999999948,2046.1209999999976,80.86603748231416,54.50999999999642,2.154324061558754,414.0899999999991,16.365511844632568,70.04899999999733,2.7684506730532625,31639.0010638386,4.998917877674103,84549.00403107703,13.358624279499054,31789.999263249338,5.022775381803513,23.38031679391861,632917,0.0070258853957057
EN2002b,28.576596138805115,1943.4399999999946,1457.7799999999972,75.01029103033802,69.70899999999557,3.5868871691431563,303.96900000000034,15.640771003992981,181.69099999999673,9.34893796566898,21.299345490470447,1943.4399999999962,1599.1989999999953,82.2870271271559,69.69899999999747,3.5863726176263535,303.9590000000019,15.640256452476148,40.2819999999987,2.0727164203679447,30688.999114513397,6.305164098739624,63727.996475696564,13.093143701553345,14768.999773681164,3.03434357047081,22.43265211582184,486728,0.0035998686216771603
EN2002c,21.916653706738416,3343.6399999999894,2702.239999999993,80.8173128686103,91.41399999999116,2.733966575348765,453.03399999999345,13.549126102092178,188.3660000000013,5.633561029297469,17.253741431493474,3343.639999999998,2858.142999999999,85.47998588364779,91.40599999999264,2.7337273151413637,453.02599999999404,13.548886841884721,32.47100000000144,0.9711272744673907,38304.00057094172,4.5735519379377365,97180.0019030273,11.603429913520813,16321.00045219995,1.948750577867031,18.125732243061066,837511,0.007383091375231743
EN2002d,28.663846421190662,2675.889999999988,1998.5559999999894,74.68752452455064,89.67899999999649,3.3513709457413006,471.28900000000397,17.612420540455926,206.04499999999484,7.700054934993433,23.240903026656543,2675.8899999999935,2143.6639999999907,80.11031843610895,89.67499999999605,3.35122146276552,471.28500000000224,17.61227105748007,60.94100000000002,2.2774105064109573,42270.00193773955,6.2997691333293915,95349.99526324868,14.210620522499084,27937.999057184905,4.163778945803642,24.674169719219208,670977,0.006312556564807892
