#	| item              |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:------------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| R8002_M8002_MS802 |                  21.1913  |  2504.37 |   2087.73 |    83.3635 |       114.069 |        4.5548  |            243.839 |             9.73654 |     172.801 |     6.89998  |                         17.1658  |        2504.37 |          2188.53 |           87.3886 |              114.059 |               4.5544  |                   243.829 |                    9.73614 |             72.006 |            2.87521  |      35493 |     5.64257 |        62829 |       9.98836 |        32865 |      5.22478  |     20.8557  | 629022           | 0.00569357 |
#	| R8002_M8003_MS803 |                  38.7049  |  2595.42 |   1675.97 |    64.574  |        85.101 |        3.27889 |            385.541 |            14.8547  |     533.913 |    20.5714   |                         22.7435  |        2595.42 |          2090.24 |           80.5356 |               85.106 |               3.27908 |                   385.546 |                   14.8549  |            119.637 |            4.60954  |      26054 |     3.98983 |        98222 |      15.0414  |        44185 |      6.76635  |     25.7976  | 653011           | 0.0164991  |
#	| R8004_M8005_MS803 |                  20.9428  |  2697.4  |   2294.31 |    85.0565 |       161.823 |        5.99922 |            158.163 |             5.86354 |     244.924 |     9.08     |                         16.5643  |        2697.4  |          2412.42 |           89.4349 |              161.822 |               5.99918 |                   158.162 |                    5.8635  |            126.821 |            4.7016   |      52760 |     7.79601 |        42472 |       6.27582 |        50452 |      7.45498  |     21.5268  | 676756           | 0.00622709 |
#	| R8004_M8006_MS805 |                  47.0412  |  3680.99 |   2219.26 |    60.2897 |       269.847 |        7.33083 |            369.957 |            10.0505  |    1091.78  |    29.6599   |                         21.9961  |        3680.99 |          3141.09 |           85.3326 |              269.769 |               7.32871 |                   369.879 |                   10.0484  |            170.025 |            4.619    |      85843 |     9.29018 |        97205 |      10.5198  |        56634 |      6.12909  |     25.9391  | 924019           | 0.00984435 |
#	| R8005_M8007_MS806 |                  33.1566  |  3057.11 |   2217.97 |    72.5512 |       174.492 |        5.70774 |            343.922 |            11.2499  |     495.219 |    16.1989   |                         22.1697  |        3057.11 |          2553.82 |           83.5371 |              174.465 |               5.70686 |                   343.895 |                   11.249   |            159.393 |            5.21385  |      56771 |     7.3976  |        88630 |      11.549   |        58793 |      7.66107  |     26.6077  | 767425           | 0.0139975  |
#	| R8005_M8008_MS806 |                  21.4982  |  2427.19 |   2064.49 |    85.057  |       159.105 |        6.55511 |            111.175 |             4.5804  |     251.521 |    10.3626   |                         15.4088  |        2427.19 |          2212.28 |           91.1456 |              159.09  |               6.55449 |                   111.16  |                    4.57978 |            103.752 |            4.27457  |      48641 |     7.99114 |        31733 |       5.21335 |        42249 |      6.94101  |     20.1455  | 608687           | 0.00604916 |
#	| R8005_M8009_MS802 |                  41.3396  |  3344.16 |   2183.66 |    65.2976 |       221.957 |        6.63715 |            518.277 |            15.498   |     642.227 |    19.2044   |                         25.4681  |        3344.16 |          2714.39 |           81.1681 |              221.924 |               6.63617 |                   518.244 |                   15.497   |            111.525 |            3.33492  |      71625 |     8.53278 |       128900 |      15.356   |        44340 |      5.28228  |     29.1711  | 839410           | 0.00662288 |
#	| R8006_M8012_MS803 |                  31.8196  |  2374.64 |   1760.02 |    74.1175 |       140.983 |        5.93703 |            245.703 |            10.347   |     368.914 |    15.5356   |                         19.9945  |        2374.64 |          2040.81 |           85.942  |              140.969 |               5.93644 |                   245.689 |                   10.3464  |             88.139 |            3.71168  |      47252 |     7.93458 |        63947 |      10.738   |        34469 |      5.78805  |     24.4606  | 595520           | 0.00912387 |
#	| R8008_M8014_MS807 |                  11.2691  |  2034.08 |   1866.81 |    91.7767 |        61.954 |        3.0458  |            124.734 |             6.13221 |      42.535 |     2.09112  |                         10.0299  |        2034.08 |          1892.01 |           93.0158 |               61.952 |               3.0457  |                   124.732 |                    6.13211 |             17.333 |            0.85213  |      15996 |     3.14771 |        32350 |       6.36587 |         8855 |      1.7425   |     11.2561  | 508179           | 0.00609172 |
#	| R8008_M8015_MS808 |                  18.8283  |  1935.73 |   1638.46 |    84.6429 |        67.193 |        3.4712  |            217.203 |            11.2207  |      80.069 |     4.13637  |                         16.3818  |        1935.73 |          1685.82 |           87.0895 |               67.195 |               3.4713  |                   217.205 |                   11.2208  |             32.707 |            1.68965  |      18480 |     3.82588 |        55307 |      11.4501  |        12421 |      2.5715   |     17.8475  | 483026           | 0.0140133  |
#	| R8008_M8016_MS808 |                  17.1235  |  1860.44 |   1645.35 |    88.439  |       103.486 |        5.56245 |            128.206 |             6.89117 |      86.88  |     4.66986  |                         14.8449  |        1860.44 |          1687.74 |           90.717  |              103.476 |               5.56191 |                   128.196 |                    6.89063 |             44.509 |            2.39239  |      31152 |     6.68746 |        33225 |       7.13248 |        24798 |      5.32344  |     19.1434  | 465827           | 0.00492621 |
#	| R8008_M8017_MS808 |                  10.3303  |  1633.16 |   1522.04 |    93.1963 |        57.594 |        3.52654 |             89.094 |             5.45531 |      22.022 |     1.34843  |                         10.0472  |        1633.16 |          1526.67 |           93.4796 |               57.598 |               3.52678 |                    89.098 |                    5.45556 |             17.391 |            1.06487  |      15451 |     3.78291 |        23439 |       5.73864 |         7263 |      1.77822  |     11.2998  | 408442           | 0.00605029 |
#	| R8009_M8021_MS810 |                   8.00296 |  1818.69 |   1714.74 |    94.2842 |        41.596 |        2.28714 |            101.286 |             5.56917 |       2.667 |     0.146644 |                          7.99933 |        1818.69 |          1714.8  |           94.2878 |               41.595 |               2.28709 |                   101.285 |                    5.56912 |              2.603 |            0.143125 |       9707 |     2.12499 |        26480 |       5.79681 |         1533 |      0.335593 |      8.25739 | 456803           | 0.0101686  |
#	| R8009_M8022_MS810 |                   6.4559  |  2034.76 |   1938.07 |    95.2482 |        34.675 |        1.70413 |             70.395 |             3.45962 |      26.292 |     1.29214  |                          6.34188 |        2034.76 |          1940.39 |           95.3623 |               34.676 |               1.70418 |                    70.396 |                    3.45967 |             23.97  |            1.17803  |      11177 |     2.19326 |        19002 |       3.72876 |        13998 |      2.74682  |      8.66884 | 509607           | 0.0025848  |
#	| R8009_M8023_MS811 |                   6.03465 |  1789.93 |   1735.91 |    96.9821 |        53.998 |        3.01677 |             51.048 |             2.85196 |       2.97  |     0.165928 |                          6.01867 |        1789.93 |          1736.2  |           96.9981 |               53.998 |               3.01677 |                    51.048 |                    2.85196 |              2.684 |            0.14995  |      14843 |     3.31235 |        14298 |       3.19073 |         4508 |      1.006    |      7.50908 | 448111           | 0.0167372  |
#	| R8009_M8024_MS811 |                   4.76162 |  1605    |   1567.61 |    97.6707 |        39.039 |        2.43234 |             34.739 |             2.16442 |       2.646 |     0.16486  |                          4.68636 |        1605    |          1568.82 |           97.746  |               39.039 |               2.43234 |                    34.739 |                    2.16442 |              1.438 |            0.089595 |      10316 |     2.56455 |         9676 |       2.40545 |         1541 |      0.383091 |      5.35309 | 402254           | 0.014827   |
#	| R8009_M8025_MS811 |                   5.14906 |  2094.46 |   2018.48 |    96.3722 |        31.862 |        1.52125 |             68.542 |             3.27254 |       7.441 |     0.355271 |                          5.08236 |        2094.46 |          2019.87 |           96.4389 |               31.863 |               1.5213  |                    68.543 |                    3.27259 |              6.042 |            0.288475 |       8846 |     1.68844 |        17776 |       3.3929  |         5119 |      0.977063 |      6.0584  | 523917           | 0.0107095  |
#	| R8009_M8026_MS812 |                   8.33626 |  1866.82 |   1735.25 |    92.952  |        24.05  |        1.28829 |            116.51  |             6.24109 |      15.063 |     0.80688  |                          7.73706 |        1866.82 |          1746.43 |           93.5513 |               24.052 |               1.28839 |                   116.512 |                    6.2412  |              3.873 |            0.207465 |       6995 |     1.49601 |        30022 |       6.42076 |         3448 |      0.737419 |      8.65419 | 467577           | 0.0059742  |
#	| R8009_M8027_MS812 |                   7.12609 |  1652.94 |   1568.35 |    94.8826 |        33.203 |        2.00872 |             73.103 |             4.4226  |      11.484 |     0.694762 |                          6.92191 |        1652.94 |          1571.73 |           95.0868 |               33.203 |               2.00872 |                    73.103 |                    4.4226  |              8.109 |            0.49058  |      10599 |     2.56081 |        19122 |       4.62003 |         9475 |      2.28924  |      9.47008 | 413893           | 0.0111888  |
#	| R8009_M8028_MS812 |                   5.58465 |  1833.49 |   1766.81 |    96.3631 |        35.711 |        1.94771 |             63.261 |             3.45031 |       3.422 |     0.186639 |                          5.50797 |        1833.49 |          1768.21 |           96.4397 |               35.71  |               1.94765 |                    63.26  |                    3.45025 |              2.018 |            0.110063 |       9444 |     2.05868 |        16693 |       3.63888 |         1179 |      0.257008 |      5.95457 | 458740           | 0.0112472  |
#	| TOTAL             |                  21.2557  | 44840.8  |  37221.3  |    83.0077 |      1911.74  |        4.26339 |           3514.7   |             7.83817 |    4104.79  |     9.15414  |                         14.5851  |       44840.8  |         40212.3  |           89.6779 |             1911.56  |               4.263   |                  3514.52  |                    7.83778 |           1113.97  |            2.48429  |     587445 |     5.22627 |       911328 |       8.10774 |       458125 |      4.07576  |     17.4098  |      1.12402e+07 | 0.00334702 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
R8002_M8002_MS802,21.191317576875214,2504.369999999991,2087.729999999995,83.36348063584865,114.0689999999943,4.554798212723948,243.83899999999738,9.736540527158459,172.80099999999618,6.899978836992808,17.165754261550383,2504.3699999999917,2188.534999999997,87.38864464915345,114.05899999999477,4.554398910703895,243.82899999999694,9.736141225138367,72.00599999999622,2.8752141257081205,35493.000784635544,5.642569065093994,62829.00125822425,9.988363087177277,32864.99920640141,5.224777385592461,20.85570991039276,629022,0.005693572107702494
R8002_M8003_MS803,38.70491095853453,2595.4199999999946,1675.9659999999942,64.57398031917754,85.10099999999511,3.278891277712096,385.5410000000003,14.854667067372567,533.9129999999996,20.571352613449875,22.743486603324314,2595.419999999993,2090.236999999991,80.53559732143533,85.10599999999806,3.2790839247597035,385.5460000000016,14.854859714420119,119.63699999999861,4.609542964144491,26054.00116062537,3.9898257702589035,98221.99976806343,15.041400492191315,44184.998907364905,6.766348332166672,25.79757571220398,653011,0.016499096527695656
R8004_M8005_MS803,20.94275969452044,2697.399999999986,2294.312999999987,85.0564617780084,161.8229999999977,5.999221472529048,158.16299999999794,5.863535256172565,244.92399999999574,9.080002965818826,16.56428412545383,2697.3999999999787,2412.416999999988,89.43490027433852,161.8219999999943,5.999184399792228,158.1619999999988,5.863498183435904,126.82099999999502,4.701601542225699,52759.99822694063,7.796014845371246,42471.99839606881,6.275821477174759,50452.00035274029,7.454976439476013,21.526813507080078,676756,0.006227088160812855
R8004_M8006_MS805,47.04117642264672,3680.9899999999598,2219.2559999999776,60.28965033863178,269.8469999999909,7.330826761278727,369.95700000000124,10.050475551414301,1091.7769999999725,29.65987410995369,21.99606627564844,3680.9899999999852,3141.085999999991,85.3326414904687,269.7689999999936,7.328707766117122,369.8789999999973,10.048356556252498,170.0249999999974,4.619001953278821,85842.99719494581,9.290176630020142,97205.00205036998,10.519805550575256,56633.99850054458,6.129094585776329,25.939077138900757,924019,0.00984435249119997
R8005_M8007_MS806,33.1565759818912,3057.109999999968,2217.9689999999855,72.55116760600727,174.4919999999939,5.707743587898235,343.92200000000093,11.24990595693333,495.21899999998857,16.198926437059633,22.169728926993184,3057.109999999974,2553.8219999999837,83.53713147384312,174.4649999999971,5.706860400836037,343.89500000000095,11.249022769871017,159.39299999999747,5.213845756286127,56770.99951449782,7.397595793008804,88630.00240866095,11.549011617898941,58793.00021380186,7.66107439994812,26.607680320739746,767425,0.013997501693665981
R8005_M8008_MS806,21.498152184212625,2427.189999999988,2064.4939999999924,85.0569588701339,159.1049999999927,6.555111054346528,111.17499999999693,4.580399556688907,251.52099999999814,10.362641573177187,15.408847267827932,2427.1899999999896,2212.2779999999957,91.14564578792782,159.08999999999475,6.5544930557556444,111.15999999999772,4.579781558097974,103.75199999999877,4.2745726539743165,48641.000630259514,7.991135120391846,31732.999937865883,5.213352665305138,42248.998680859804,6.94100558757782,20.145493745803833,608687,0.006049163639545441
R8005_M8009_MS802,41.339559112004146,3344.1599999999644,2183.655999999987,65.29759341658325,221.9569999999951,6.637152528587073,518.2770000000028,15.497972585044025,642.2269999999852,19.204433998373045,25.468069709583137,3344.1599999999844,2714.3909999999905,81.16809602411377,221.92399999999773,6.636165733696915,518.2439999999997,15.496985790153643,111.52499999999395,3.334918185732575,71624.99952182174,8.532778918743134,128899.99778166413,15.356023609638214,44340.00091616064,5.282281711697578,29.171085357666016,839410,0.006622878834605217
R8006_M8012_MS803,31.819560017518096,2374.6399999999935,1760.0229999999951,74.1174662264596,140.98299999999307,5.937026243977758,245.7030000000005,10.346957854664335,368.91399999999607,15.535575918876003,19.99448337432183,2374.639999999997,2040.8119999999924,85.94195330660625,140.96899999999613,5.936436680928321,245.68900000000036,10.346368291614757,88.13899999999889,3.7116784017787534,47252.00193166733,7.934578508138657,63947.00134754181,10.738010704517365,34469.0011036396,5.788050964474678,24.46063905954361,595520,0.00912387389689684
R8008_M8014_MS807,11.269124124911514,2034.0799999999974,1866.8109999999983,91.77667545032647,61.95400000000046,3.045799575237972,124.73400000000089,6.132207189491123,42.5349999999985,2.091117360182419,10.02993982537557,2034.0799999999958,1892.014999999997,93.0157614253127,61.95199999999963,3.0457012506882597,124.7320000000005,6.1321088649414355,17.33299999999887,0.8521297097458755,15995.999890755862,3.1477097421884537,32349.999054059386,6.365866959095001,8854.999536545947,1.7424961552023888,11.256073415279388,508179,0.006091719958931208
R8008_M8015_MS808,18.82829733485549,1935.7299999999989,1638.4579999999987,84.64289957793699,67.19299999999751,3.4711969127924633,217.20300000000037,11.220728097410305,80.06900000000007,4.136372324652721,16.381778450506935,1935.729999999999,1685.8179999999988,87.08952178247996,67.19499999999759,3.4713002329869154,217.20499999999961,11.220831417604712,32.707000000000626,1.6896467999153106,18479.999764062464,3.8258809596300125,55306.99934773147,11.450108140707016,12420.999642685056,2.5714971125125885,17.847485840320587,483026,0.014013255015015602
R8008_M8016_MS808,17.123476166927933,1860.440000000002,1645.354000000001,88.4389714261142,103.48599999999338,5.562447593042144,128.20600000000132,6.891165530734729,86.87999999999975,4.6698630431510635,14.844929156543445,1860.4400000000032,1687.7350000000015,90.71698092924247,103.47599999999564,5.561910085785914,128.19600000000185,6.890628023478404,44.50899999999987,2.392391047279127,31152.001676656306,6.687461584806442,33225.00162345171,7.132476568222046,24797.999263092875,5.323435366153717,19.143372774124146,465827,0.004926205147057772
R8008_M8017_MS808,10.330279948076193,1633.1599999999985,1522.0439999999971,93.1962575620269,57.59399999999955,3.526537510103089,89.09400000000136,5.455313625119489,22.022000000000105,1.3484288128536168,10.047209091577102,1633.1599999999976,1526.6709999999966,93.4795733424771,57.59799999999946,3.5267824340541982,89.09800000000084,5.455558549070573,17.391000000000062,1.064868108452331,15450.999791890383,3.7829115986824036,23439.00008510053,5.73863610625267,7262.999666962773,1.778220571577549,11.299768090248108,408442,0.006050288677215576
R8009_M8021_MS810,8.002958173190276,1818.6899999999907,1714.7369999999944,94.28418257097158,41.59599999999738,2.2871407441618747,101.28599999999814,5.5691734160301465,2.6669999999979837,0.14664401299825683,7.999329187491806,1818.6899999999907,1714.8019999999942,94.28775657203828,41.59499999999752,2.2870857595300866,101.2849999999985,5.569118431398371,2.6029999999979623,0.1431249965633492,9707.00003746152,2.1249860525131226,26479.999675139785,5.796809494495392,1532.9999981587753,0.33559324219822884,8.257389068603516,456803,0.010168565437197685
R8009_M8022_MS810,6.455896518508066,2034.7599999999861,1938.0729999999894,95.24823566415708,34.6749999999971,1.7041321826651465,70.39499999999714,3.459621773575145,26.291999999999604,1.2921425622677751,6.341878157620292,2034.759999999986,1940.3939999999889,95.36230317089004,34.67599999999685,1.7041813285103447,70.39599999999712,3.459670919420354,23.96999999999983,1.1780259096895944,11176.999877348542,2.1932587027549744,19001.999364472926,3.7287555634975433,13997.999731147662,2.7468224987387657,8.668836951255798,509607,0.0025847998913377523
R8009_M8023_MS811,6.034649399697234,1789.929999999984,1735.9119999999848,96.98211661908567,53.99800000000082,3.0167660187829304,51.04799999999871,2.8519551043895106,2.970000000000198,0.16592827652479283,6.0186711212170545,1789.929999999984,1736.1979999999849,96.99809489756585,53.998000000000594,3.0167660187829175,51.04799999999871,2.8519551043895106,2.6840000000001396,0.14994999804462542,14842.999989572912,3.312348946928978,14297.999381173402,3.190727159380913,4508.0001032548025,1.0060007683932781,7.509077340364456,448111,0.01673717051744461
R8009_M8024_MS811,4.761619937694365,1604.99999999999,1567.6149999999939,97.67071651090366,39.038999999997884,2.432336448598014,34.73899999999638,2.164423676012249,2.6459999999998267,0.16485981308410239,4.686355140186578,1604.9999999999898,1568.8229999999937,97.74598130841144,39.038999999997884,2.4323364485980146,34.73899999999638,2.1644236760122495,1.4379999999998212,0.08959501557631341,10315.999731913209,2.5645487010478973,9675.999847322702,2.4054452776908875,1540.9999796724878,0.3830912755802274,5.353085324168205,402254,0.01482696644961834
R8009_M8025_MS811,5.149059900881376,2094.45999999997,2018.4769999999744,96.37219140017014,31.862000000001217,1.5212513010514248,68.54199999999824,3.272538028895239,7.440999999999073,0.3552705709347125,5.0823601310123205,2094.4599999999714,2019.8749999999752,96.43893891504268,31.863000000001783,1.5212990460549363,68.54299999999853,3.272585773898736,6.041999999998879,0.28847531105864815,8845.999576907605,1.6884353011846542,17776.000217232853,3.3929038792848587,5119.00009560585,0.9770631790161133,6.058402359485626,523917,0.010709458962082863
R8009_M8026_MS812,8.336261664220462,1866.8199999999838,1735.2469999999867,92.95202536934475,24.05000000000188,1.288287033565212,116.50999999999796,6.241094481524677,15.062999999999251,0.806880149130574,7.7370608842844915,1866.819999999984,1746.4349999999868,93.55133328333753,24.05200000000118,1.2883941676220196,116.51199999999731,6.2412016155814865,3.8730000000000224,0.2074651010809856,6994.999957434833,1.496010273694992,30021.999798886478,6.420760601758957,3448.000017211307,0.7374186534434557,8.654189854860306,467577,0.005974202882498503
R8009_M8027_MS812,7.126090481202911,1652.9399999999903,1568.3529999999937,94.8826333684225,33.202999999998,2.0087238496254067,73.1029999999966,4.422604571248626,11.484000000000108,0.6947620603288792,6.921908841215983,1652.9399999999905,1571.7279999999935,95.08681500840942,33.202999999997886,2.0087238496253996,73.10299999999722,4.422604571248663,8.10899999999971,0.49058042034192145,10599.000226167962,2.5608068332076073,19121.999890442938,4.620034620165825,9474.999745178968,2.2892389446496964,9.470080584287643,413893,0.011188752949237823
R8009_M8028_MS812,5.584650038996674,1833.4899999999877,1766.8069999999893,96.3630562479207,35.711000000001036,1.9477062869173694,63.26099999999856,3.450305155741181,3.421999999999855,0.18663859633812444,5.50796568293258,1833.4899999999877,1768.211999999989,96.43968606319102,35.710000000001344,1.9476517461235996,63.25999999999864,3.4502506149473993,2.0179999999999154,0.11006332186158249,9443.999662213027,2.058682404458523,16692.999613657594,3.6388803273439407,1179.0000427886844,0.2570083364844322,5.954571068286896,458740,0.011247244663536549
