#	Best threshold: 0.5
#	Best DER: 0.0942077711224556
#	
threshold,der
0.0,3.1314847
0.02,0.3983352
0.04,0.29935846
0.06,0.25082737
0.08,0.21982996
0.099999994,0.19780242
0.12,0.1809472
0.14,0.16746797
0.16,0.15645297
0.17999999,0.14722301
0.19999999,0.13935791
0.22,0.1325953
0.24,0.12666522
0.26,0.1214275
0.28,0.11682013
0.29999998,0.112781815
0.32,0.10925742
0.34,0.10618172
0.35999998,0.10352237
0.38,0.10117742
0.39999998,0.09919944
0.42,0.09756581
0.44,0.096259676
0.45999998,0.0952804
0.48,0.09458135
0.5,0.09420777
0.52,0.09421986
0.54,0.09455029
0.56,0.09512934
0.58,0.095965624
0.6,0.0970944
0.62,0.0985537
0.64,0.100282505
0.66,0.10233505
0.68,0.10472984
0.7,0.10746504
0.72,0.110647105
0.74,0.114246614
0.76,0.11831955
0.78000003,0.1229392
0.8,0.12825525
0.82,0.13437651
0.84000003,0.14139526
0.86,0.14957741
0.88,0.15944742
0.9,0.17163242
0.92,0.18705729
0.94,0.20770651
0.96,0.23796327
0.98,0.29548383
1.0,1.0
