#	| item         |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   collar_0.25_diarization error rate% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   oracle_collar_0.25_diarization error rate% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |         ece |
#	|:-------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|--------------------------------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|---------------------------------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|------------:|
#	| L_R003S01C02 |                  14.4438  |  2311.97 |   2083.4  |    90.1136 |      105.366  |       4.5574   |           116.891  |             5.05589 |    111.68   |    4.83051   |                              10.4274  |                         12.6827  |        2311.97 |          2124.13 |           91.8756 |             105.385  |              4.55822  |                  116.911  |                    5.05676 |            70.9237 |           3.06768   |                                      9.00141 |      27128 |    4.68411  |        34867 |       6.02039 |        23018 |      3.97445  |     14.679   | 579149           | 0.00505902  |
#	| L_R003S02C02 |                  12.9925  |  2036.79 |   1848.87 |    90.7739 |       76.7135 |       3.7664   |            66.0816 |             3.2444  |    121.835  |    5.98173   |                               9.6146  |                          8.54531 |        2036.79 |          1939.47 |           95.2219 |              76.7295 |              3.76718  |                   66.0976 |                    3.24519 |            31.2227 |           1.53294   |                                      5.39537 |      18972 |    3.71965  |        19974 |       3.9161  |        13240 |      2.59583  |     10.2316  | 510048           | 0.00409459  |
#	| L_R003S03C02 |                  15.8662  |  2376.45 |   2072.76 |    87.2208 |       73.3626 |       3.08706  |           161.018  |             6.77555 |    142.673  |    6.00363   |                              11.7443  |                         12.646   |        2376.45 |          2149.28 |           90.4409 |              73.3576 |              3.08685  |                  161.013  |                    6.77534 |            66.1548 |           2.78376   |                                      8.50245 |      18815 |    3.15804  |        45105 |       7.57075 |        13585 |      2.2802   |     13.009   | 595780           | 0.00412397  |
#	| L_R003S04C02 |                   9.33525 |  2011.85 |   1905.37 |    94.7071 |       81.3259 |       4.04234  |            66.8365 |             3.32214 |     39.6489 |    1.97077   |                               5.01649 |                          9.52245 |        2011.85 |          1901.61 |           94.5203 |              81.3339 |              4.04274  |                   66.8445 |                    3.32254 |            43.399  |           2.15717   |                                      5.44261 |      19992 |    3.96292  |        19873 |       3.93934 |        14158 |      2.80648  |     10.7087  | 504476           | 0.0029256   |
#	| L_R004S01C01 |                   8.19771 |  2041.84 |   1948.75 |    95.441  |       74.296  |       3.63867  |            39.8992 |             1.95408 |     53.1892 |    2.60496   |                               4.63972 |                          6.24698 |        2041.84 |          1988.58 |           97.3916 |              74.294  |              3.63858  |                   39.8972 |                    1.95398 |            13.3623 |           0.654423  |                                      2.74188 |      17486 |    3.41576  |        11531 |       2.2525  |         6677 |      1.3043   |      6.97256 | 511921           | 0.00298732  |
#	| L_R004S02C01 |                  12.497   |  2204.89 |   2023.16 |    91.7577 |       93.8108 |       4.25466  |            46.3449 |             2.10191 |    135.389  |    6.14039   |                               9.83818 |                          7.98254 |        2204.89 |          2122.7  |           96.2723 |              93.8158 |              4.25489  |                   46.3499 |                    2.10214 |            35.8409 |           1.62552   |                                      5.3522  |      23177 |    4.19895  |        13807 |       2.5014  |        13538 |      2.45267  |      9.15302 | 551971           | 0.00515364  |
#	| L_R004S03C01 |                  11.2015  |  2314.18 |   2166.93 |    93.6372 |      111.976  |       4.83871  |            63.2128 |             2.73155 |     84.0343 |    3.63128   |                               8.20092 |                          8.96904 |        2314.18 |          2218.6  |           95.8698 |             111.979  |              4.83884  |                   63.2158 |                    2.73168 |            32.3643 |           1.39852   |                                      6.10449 |      26146 |    4.51423  |        18318 |       3.16269 |        13699 |      2.3652   |     10.0421  | 579191           | 0.00604255  |
#	| L_R004S06C01 |                   3.55125 |  2029.95 |   1995.63 |    98.3095 |       37.7727 |       1.86077  |            26.3583 |             1.29847 |      7.9576 |    0.39201   |                               1.85126 |                          3.45555 |        2029.95 |          1997.57 |           98.4051 |              37.7707 |              1.86067  |                   26.3563 |                    1.29837 |             6.0188 |           0.2965    |                                      1.75092 |       9343 |    1.84116  |         7845 |       1.54596 |         2107 |      0.415211 |      3.80232 | 507453           | 0.00511845  |
#	| M_R003S01C01 |                  11.6286  |  2191.47 |   2026.04 |    92.4513 |       89.4114 |       4.07998  |           103.92   |             4.74202 |     61.5066 |    2.80664   |                               6.82977 |                         10.6053  |        2191.47 |          2048.48 |           93.475  |              89.4184 |              4.0803   |                  103.927  |                    4.74234 |            39.0661 |           1.78264   |                                      6.06571 |      20857 |    3.7952   |        29208 |       5.31478 |         9916 |      1.80435  |     10.9143  | 549562           | 0.00605639  |
#	| M_R003S02C01 |                  11.2295  |  2376.79 |   2158.55 |    90.8178 |       48.6599 |       2.0473   |           131.749  |             5.54316 |     86.4925 |    3.63905   |                               8.5773  |                          8.8443  |        2376.79 |          2215.23 |           93.2028 |              48.6549 |              2.04709  |                  131.744  |                    5.54295 |            29.8113 |           1.25427   |                                      6.19264 |      11850 |    1.99222  |        36622 |       6.15688 |         8369 |      1.40699  |      9.5561  | 594814           | 0.00525562  |
#	| M_R003S04C01 |                  17.6139  |  2015.63 |   1860.8  |    92.3185 |      200.199  |       9.93233  |            59.4691 |             2.95039 |     95.3627 |    4.73115   |                              11.4135  |                         15.0802  |        2015.63 |          1911.86 |           94.8516 |             200.189  |              9.93184  |                   59.4591 |                    2.9499  |            44.3131 |           2.19847   |                                      9.22465 |      48800 |    9.63812  |        19019 |       3.7563  |        15373 |      3.0362   |     16.4306  | 506323           | 0.00584558  |
#	| M_R003S05C01 |                  14.1467  |  2249.68 |   2048.23 |    91.045  |      116.797  |       5.1917   |           113.841  |             5.06031 |     87.6178 |    3.89467   |                               9.88542 |                         12.4864  |        2249.68 |          2085.58 |           92.7053 |             116.796  |              5.19166  |                  113.84   |                    5.06027 |            50.2685 |           2.23447   |                                      8.48266 |      28512 |    5.05494  |        33343 |       5.91144 |        16807 |      2.97974  |     13.9461  | 564042           | 0.00515636  |
#	| S_R003S01C01 |                  11.6603  |  2127.86 |   2009.25 |    94.4258 |      129.504  |       6.08609  |            48.4253 |             2.27577 |     70.1855 |    3.29841   |                               4.96455 |                          9.78042 |        2127.86 |          2049.25 |           96.3057 |             129.505  |              6.08614  |                   48.4263 |                    2.27582 |            30.183  |           1.41847   |                                      3.97403 |      29935 |    5.60318  |        14267 |       2.67047 |         8247 |      1.54366  |      9.81731 | 534250           | 0.00678722  |
#	| S_R003S02C01 |                   8.98451 |  2222.87 |   2118.39 |    95.2995 |       95.2287 |       4.28404  |            56.9408 |             2.56159 |     47.5446 |    2.13888   |                               3.91542 |                          7.91236 |        2222.87 |          2142.2  |           96.371  |              95.2127 |              4.28332  |                   56.9248 |                    2.56087 |            23.7442 |           1.06818   |                                      3.2329  |      22543 |    4.04158  |        17631 |       3.16094 |         8157 |      1.46241  |      8.66493 | 557777           | 0.00244578  |
#	| S_R003S03C01 |                  11.9974  |  2071.12 |   1947.25 |    94.0191 |      124.608  |       6.01645  |            49.252  |             2.37803 |     74.6198 |    3.60287   |                               6.70422 |                          9.29339 |        2071.12 |          2003.25 |           96.7228 |             124.602  |              6.01615  |                   49.2457 |                    2.37773 |            18.63   |           0.899512  |                                      4.2361  |      28766 |    5.53036  |        14029 |       2.69712 |         3768 |      0.724411 |      8.95189 | 520147           | 0.00403839  |
#	| S_R003S04C01 |                  14.9017  |  2615.78 |   2301.76 |    87.9953 |       75.7776 |       2.89694  |           172.377  |             6.58989 |    141.64   |    5.41484   |                              10.1135  |                         12.3111  |        2615.78 |          2369.53 |           90.5861 |              75.7836 |              2.89717  |                  172.383  |                    6.59012 |            73.8634 |           2.82376   |                                      7.91255 |      18857 |    2.87399  |        48594 |       7.40621 |        15362 |      2.34132  |     12.6215  | 656125           | 0.00663723  |
#	| S_R004S01C01 |                   5.77378 |  2117.91 |   2020.17 |    95.3851 |       24.5437 |       1.15887  |            90.8318 |             4.28875 |      6.9078 |    0.326161  |                               3.84726 |                          5.74577 |        2117.91 |          2020.76 |           95.413  |              24.5427 |              1.15882  |                   90.8308 |                    4.2887  |             6.3167 |           0.298252  |                                      3.84574 |       5726 |    1.08105  |        24367 |       4.6004  |         1793 |      0.338512 |      6.01996 | 529671           | 0.00270608  |
#	| S_R004S02C01 |                   4.75889 |  2095.08 |   2029.28 |    96.8593 |       33.9016 |       1.61815  |            36.0835 |             1.7223  |     29.7175 |    1.41844   |                               2.88798 |                          3.60111 |        2095.08 |          2053.54 |           98.0171 |              33.9036 |              1.61825  |                   36.0855 |                    1.72239 |             5.4572 |           0.260477  |                                      1.71203 |       7570 |    1.4433   |        10322 |       1.968   |         2915 |      0.555777 |      3.96708 | 524491           | 0.00272576  |
#	| S_R004S03C01 |                   2.6966  |  2074.39 |   2033.53 |    98.0305 |       15.082  |       0.727057 |            39.4918 |             1.90378 |      1.3641 |    0.0657591 |                               1.67355 |                          2.67432 |        2074.39 |          2034    |           98.0528 |              15.083  |              0.727105 |                   39.4928 |                    1.90383 |             0.9    |           0.0433863 |                                      1.65507 |       3373 |    0.650523 |        10832 |       2.08908 |          687 |      0.132496 |      2.8721  | 518506           | 0.00132759  |
#	| S_R004S04C01 |                   4.45692 |  2078.85 |   2020.06 |    97.1721 |       33.8643 |       1.62899  |            21.9923 |             1.05791 |     36.796  |    1.77002   |                               2.57908 |                          3.00315 |        2078.85 |          2050.29 |           98.6261 |              33.8703 |              1.62928  |                   21.9983 |                    1.0582  |             6.5623 |           0.31567   |                                      1.03894 |       7605 |    1.46108  |         6682 |       1.28376 |         5286 |      1.01555  |      3.76039 | 520504           | 0.00469454  |
#	| TOTAL        |                  10.5345  | 43565.4  |  40618.2  |    93.235  |     1642.2    |       3.76951  |          1511.02   |             3.46839 |   1436.16   |    3.29657   |                               6.78062 |                          8.68045 |       43565.4  |         41425.9  |           95.0891 |            1642.23   |              3.76957  |                 1511.04   |                    3.46845 |           628.402  |           1.44244   |                                      5.12747 |     395453 |    3.62262  |       436236 |       3.99623 |       196702 |      1.80193  |      9.42078 |      1.09162e+07 | 0.000698269 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,collar_0.25_diarization error rate%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,oracle_collar_0.25_diarization error rate%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
L_R003S01C02,14.443802855402518,2311.967999999992,2083.3974999999923,90.1135958629185,105.3655999999933,4.557398718321086,116.89060000000264,5.055891777048949,111.67989999999547,4.830512360032485,10.427446079099985,12.682653912164628,2311.9679999999885,2124.1336999999885,91.87556661683895,105.3845999999944,4.558220529003642,116.91060000000176,5.056756840925235,70.9236999999967,3.067676542235751,9.001413725719615,27127.99987430498,4.684114083647728,34866.999679625034,6.020385026931763,23018.00041649863,3.974452242255211,14.678952097892761,579149,0.0050590247847139835
L_R003S02C02,12.992524848313478,2036.788099999995,1848.8713999999982,90.77387088033373,76.71349999999438,3.7663957286472054,66.08160000000031,3.244402301839866,121.83509999999663,5.981726817826407,9.614600734445105,8.545307192240262,2036.788099999995,1939.467799999997,95.22187408695102,76.72949999999506,3.7671812791912545,66.09760000000031,3.245187852383882,31.222699999997992,1.5329380606651262,5.395368874483612,18971.999597668648,3.719649836421013,19973.9994328022,3.9161019027233124,13239.999714016914,2.5958340615034103,10.231585800647736,510048,0.004094589501619339
L_R003S03C02,15.866238061297727,2376.451799999991,2072.760899999993,87.22082644386057,73.36259999999476,3.0870645051582795,161.01760000000644,6.7755466363764265,142.67329999999237,6.003626919763022,11.74428286747399,12.64595393855647,2376.451799999992,2149.284399999992,90.44090016889882,73.35759999999624,3.086854107455345,161.01260000000758,6.775336238673476,66.15479999999133,2.78376359242765,8.502448395661776,18814.99939918518,3.1580448150634766,45104.99818101525,7.570747286081314,13585.000489540398,2.2802041843533516,13.008996844291687,595780,0.004123971797525883
L_R003S04C02,9.335250838208166,2011.8505999999948,1905.365199999997,94.7070920673733,81.32589999999783,4.04234290558146,66.83650000000068,3.3221403219503904,39.648899999997,1.9707676106763146,5.0164926102301655,9.522446646883028,2011.850599999996,1901.6070999999974,94.52029390253934,81.33389999999723,4.042740549422377,66.84450000000047,3.3225379657913265,43.398999999997976,2.157168131669323,5.442607243516944,19992.00027088821,3.9629239588975906,19872.999877750874,3.9393350481987,14158.000406354666,2.806476503610611,10.708735138177872,504476,0.0029255966655910015
L_R004S01C01,8.197710774265225,2041.8431999999973,1948.7547999999974,95.44096236185031,74.29600000000171,3.638673136115536,39.89920000000181,1.9540775706969988,53.18919999999808,2.6049600674526894,4.639717212879031,6.246978220462861,2041.8431999999975,1988.5836999999972,97.39159696493832,74.29400000000149,3.6385751854011894,39.897200000001924,1.9539796199826691,13.36229999999837,0.6544234150790025,2.741883399106865,17486.000507753342,3.4157615154981613,11531.00022173673,2.2524960339069366,6677.000091639347,1.3043028302490711,6.972560286521912,511921,0.002987316809594631
L_R004S02C01,12.496958470703806,2204.8940999999936,2023.1601999999925,91.7577039187505,93.81079999999669,4.254662389454303,46.344900000000784,2.101910472707098,135.38900000000018,6.140385608542404,9.838176319649557,7.982542109391922,2204.8940999999936,2122.703299999993,96.27234704832304,93.81579999999698,4.254889157714978,46.3499000000005,2.102137240967747,35.840900000000026,1.625515710709196,5.352200710285821,23176.999506231397,4.19895239174366,13806.999517057091,2.50139944255352,13537.999574644491,2.4526650086045265,9.153017401695251,551971,0.005153640639036894
L_R004S03C01,11.20153972698255,2314.176499999994,2166.9293999999945,93.63717071709958,111.97629999999313,4.838710444082092,63.2128000000004,2.7315461893248227,84.03430000000012,3.6312830935756337,8.200922912575926,8.9690393105278,2314.1764999999937,2218.5963999999913,95.86980076930163,111.97929999999324,4.838840079829414,63.215800000001224,2.731675825072176,32.364300000001336,1.3985234056262097,6.104494085389712,26145.99902300909,4.51422743499279,18318.000036604702,3.16268727183342,13698.999844448641,2.3651955649256706,10.042110830545425,579191,0.006042547058314085
L_R004S06C01,3.551254754248998,2029.9473000000005,1995.6314,98.30951769043459,37.772699999998736,1.8607724446835998,26.358300000000707,1.2984721327494908,7.957599999999744,0.3920101768159076,1.8512643507561946,3.4555478361432885,2029.9473000000005,1997.5722000000003,98.40512608381508,37.770699999998754,1.8606739199583529,26.35630000000066,1.2983736080242405,6.0187999999997075,0.29650030816069495,1.7509184437874883,9343.00040340051,1.8411558121442795,7845.000028543174,1.5459559857845306,2106.9998890184797,0.4152108449488878,3.802322596311569,507453,0.005118453409522772
M_R003S01C01,11.628632199304828,2191.4683999999925,2026.041999999995,92.45134449577287,89.41139999999169,4.079976695077693,103.91979999999903,4.742016813931672,61.506599999998734,2.8066386902954634,6.829769328559003,10.605277265234282,2191.468399999998,2048.4754999999977,93.47501885037447,89.41839999999334,4.08029611560876,103.92679999999903,4.742336234462662,39.066100000000915,1.782644915162863,6.065711713897695,20857.000718966126,3.795204311609268,29207.999126523733,5.3147777915000916,9916.000142801553,1.8043460324406624,10.914327949285507,549562,0.006056393962353468
M_R003S02C01,11.229501916724093,2376.7892999999913,2158.5475999999935,90.81779356714544,48.65989999999461,2.047295483869554,131.74919999999972,5.543158579517343,86.49249999999788,3.639047853337197,8.57729695278987,8.844301007245058,2376.7892999999917,2215.2337999999945,93.20278410879762,48.65489999999552,2.0470851160427093,131.74419999999927,5.54294821169044,29.81129999999721,1.2542676795119077,6.192644218014882,11850.000498179346,1.9922195002436638,36621.99992829561,6.156882643699646,8369.00003927946,1.4069944620132446,9.55609679222107,594814,0.005255619063973427
M_R003S04C01,17.613879350667087,2015.633199999994,1860.8013999999957,92.31845357577963,200.19939999999065,9.932332926446698,59.46910000000135,2.9503929584014355,95.3626999999972,4.731153465818954,11.413466992083189,15.080204076812887,2015.6331999999984,1911.8609999999962,94.85163272762117,200.1893999999918,9.93183680443406,59.45910000000327,2.9498968363888483,44.31309999999872,2.1984704359899787,9.224649255956194,48800.00065045804,9.638116508722305,19018.999468181282,3.756297752261162,15373.00002301298,3.0362041667103767,16.4306178689003,506323,0.005845584440976381
M_R003S05C01,14.146683972207436,2249.684099999987,2048.225299999987,91.04501827612145,116.7968999999972,5.1917022483289035,113.84100000000416,5.060310467589863,87.61779999999598,3.894671256288671,9.885416446480276,12.48639308958964,2249.6840999999877,2085.5755999999883,92.70526470805389,116.79589999999615,5.191657797643535,113.84000000000373,5.060266016904523,50.268499999995484,2.234469275041583,8.482659623860865,28512.000981263816,5.054942891001701,33343.00037010759,5.911439284682274,16807.00052087009,2.9797427356243134,13.946124911308289,564042,0.005156364291906357
S_R003S01C01,11.660269086096903,2127.861699999989,2009.2508999999905,94.42582194134143,129.5035999999964,6.086091027438346,48.42530000000043,2.2757729038499392,70.18549999999792,3.2984051548086177,4.964554242176901,9.780424169484403,2127.861699999995,2049.2523999999926,96.30571385348952,129.50459999999913,6.0861380229739295,48.42630000000282,2.275819899385516,30.182999999999247,1.4184662471249574,3.9740292760983267,29934.999532066286,5.603181943297386,14267.000261228532,2.670472674071789,8247.000047005713,1.5436593443155289,9.817314147949219,534250,0.006787216290831566
S_R003S02C01,8.98450702584271,2222.8720999999928,2118.386699999994,95.29953162847295,95.22869999999833,4.284038654315678,56.94080000000349,2.5615868767260013,47.54459999999493,2.1388814948010317,3.9154157618367416,7.912362569128491,2222.8720999999955,2142.2030999999947,96.37095629568607,95.21269999999973,4.283318864814576,56.924800000003756,2.560867087224851,23.744199999996603,1.0681766170890648,3.2329047849491683,22543.000138789415,4.041579365730286,17630.998999048024,3.160940483212471,8157.000231480226,1.4624124392867088,8.66493210196495,557777,0.0024457781109958887
S_R003S03C01,11.99735138961732,2071.1237999999976,1947.251999999996,94.01910209326928,124.60819999999345,6.0164534828866145,49.25200000000171,2.3780326410232826,74.61979999999957,3.602865265707422,6.704215614048524,9.293389414963825,2071.1237999999958,2003.248099999994,96.7227598852371,124.60189999999454,6.016149300200925,49.245700000002586,2.3777284583375793,18.629999999999015,0.899511656425321,4.236102646852973,28765.99952787906,5.530359596014023,14028.999673962593,2.697122097015381,3767.9999601342715,0.7244105916470289,8.951892703771591,520147,0.004038392100483179
S_R003S04C01,14.901672713621059,2615.779499999985,2301.762199999989,87.99526871435465,75.77759999999321,2.8969414279756243,172.37710000000433,6.589894140542247,141.64019999999363,5.414837145103188,10.113494136493738,12.311056799703158,2615.779499999982,2369.532999999986,90.5861140054046,75.78359999999233,2.8971708051077263,172.38310000000232,6.590123517674311,73.86339999999439,2.8237624769211203,7.91254819834733,18856.999489245936,2.873994968831539,48594.00126338005,7.406210899353027,15362.00047051534,2.3413222283124924,12.621527910232544,656125,0.006637225393205881
S_R004S01C01,5.773777436329772,2117.9081000000006,2020.1684999999984,95.38508776655596,24.54369999999882,1.1588652028857538,90.83180000000229,4.288750772519463,6.907799999999515,0.32616146092455633,3.8472628156371735,5.745773388373188,2117.9081000000006,2020.7605999999987,95.41304459811067,24.542699999998824,1.1588179864838712,90.8308000000016,4.2887035561175475,6.316699999999811,0.2982518457717693,3.845737769734531,5725.999965238385,1.0810484178364277,24366.999053031206,4.6004027128219604,1793.0000566996168,0.3385120304301381,6.019963324069977,529671,0.002706078579649329
S_R004S02C01,4.758887946098891,2095.0818999999974,2029.280899999998,96.85926359251161,33.901600000000016,1.618151538610498,36.083500000000235,1.7222954386652034,29.717499999999255,1.4184409688231898,2.887981886561102,3.6011145912720663,2095.0818999999974,2053.5391999999974,98.01713240900034,33.903599999999514,1.6182470002723788,36.08549999999997,1.7223909003270952,5.457200000000473,0.2604766906725928,1.7120279344126683,7570.000219866633,1.4433041214942932,10321.999929411337,1.9680032506585121,2915.0000533689745,0.5557769443839788,3.967084363102913,524491,0.0027257627807557583
S_R004S03C01,2.6965954036218323,2074.3897999999986,2033.5338999999983,98.03046177724167,15.0819999999999,0.7270571808634959,39.49180000000018,1.9037791257940149,1.3640999999999988,0.06575909696432174,1.6735507360747737,2.6743189732228787,2074.3897999999986,2033.9969999999985,98.05278641458803,15.082999999999897,0.7271053878109075,39.49280000000019,1.9038273327414268,0.8999999999999986,0.04338625267054433,1.6550661166535938,3373.0000496059656,0.6505228579044342,10832.00046224147,2.0890790969133377,687.0000274444465,0.1324960612691939,2.8720978647470474,518506,0.0013275938108563423
S_R004S04C01,4.456920371282516,2078.848000000002,2020.0596999999993,97.1720731866879,33.864299999996916,1.6289935579704184,21.992300000002416,1.0579080336803073,36.7959999999999,1.7700187796317897,2.5790792055203977,3.00314885936821,2078.8480000000004,2050.2873999999983,98.62613331999252,33.870299999997236,1.6292821793607435,21.998300000003024,1.0581966550706459,6.562299999998599,0.3156700249368206,1.0389396072423462,7605.000182591379,1.4610839076340199,6681.999832287431,1.283755712211132,5286.000140681863,1.0155541822314262,3.7603937089443207,520504,0.004694537725299597
