#	Best threshold: 0.5199999809265137
#	Best DER: 0.09447824954986572
#	
threshold,der
0.0,4.3606496
0.02,0.2556718
0.04,0.20584552
0.06,0.1804833
0.08,0.16409971
0.099999994,0.15226856
0.12,0.14318733
0.14,0.13584088
0.16,0.12981884
0.17999999,0.12474832
0.19999999,0.12040633
0.22,0.11666416
0.24,0.113402
0.26,0.110535994
0.28,0.10802275
0.29999998,0.10577102
0.32,0.103765726
0.34,0.10201221
0.35999998,0.10047164
0.38,0.099113
0.39999998,0.097925365
0.42,0.09692942
0.44,0.096085556
0.45999998,0.0954124
0.48,0.094915494
0.5,0.09460202
0.52,0.09447825
0.54,0.094538935
0.56,0.09473663
0.58,0.09508993
0.6,0.095567904
0.62,0.0961808
0.64,0.09691454
0.66,0.09778507
0.68,0.09879052
0.7,0.099950165
0.72,0.10126383
0.74,0.10275413
0.76,0.10447459
0.78000003,0.10643028
0.8,0.108691454
0.82,0.11129094
0.84000003,0.11429147
0.86,0.11784101
0.88,0.122089796
0.9,0.12727371
0.92,0.13387527
0.94,0.14272727
0.96,0.15586129
0.98,0.18012612
1.0,1.0
