#	Best threshold: 0.5199999809265137
#	Best DER: 0.1446722149848938
#	
threshold,der
0.0,3.52118
0.02,0.59256107
0.04,0.4511375
0.06,0.37791502
0.08,0.3305904
0.099999994,0.2965553
0.12,0.2706964
0.14,0.25011498
0.16,0.23333557
0.17999999,0.2194765
0.19999999,0.20783055
0.22,0.19795232
0.24,0.1895204
0.26,0.18224859
0.28,0.17598103
0.29999998,0.17053303
0.32,0.16577773
0.34,0.16165859
0.35999998,0.15806304
0.38,0.15497051
0.39999998,0.15231839
0.42,0.1501132
0.44,0.14828345
0.45999998,0.14679241
0.48,0.14567971
0.5,0.1449565
0.52,0.14467221
0.54,0.14475007
0.56,0.14511621
0.58,0.14579417
0.6,0.14674836
0.62,0.14802526
0.64,0.1495556
0.66,0.15138374
0.68,0.15352352
0.7,0.15596794
0.72,0.1587681
0.74,0.16193698
0.76,0.16555691
0.78000003,0.16966058
0.8,0.17434376
0.82,0.17965001
0.84000003,0.18578042
0.86,0.19297244
0.88,0.20155394
0.9,0.21208155
0.92,0.2255221
0.94,0.24374601
0.96,0.27162233
0.98,0.3282734
1.0,1.0
