#	| item         |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   collar_0.25_diarization error rate% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   oracle_collar_0.25_diarization error rate% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:-------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|--------------------------------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|---------------------------------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| L_R003S01C02 |                  15.7538  |  2311.97 |   2049.11 |    88.6306 |      101.367  |       4.38446  |           168.275  |             7.27845 |     94.5807 |    4.09092   |                              12.0425  |                         14.4617  |        2311.97 |          2079    |           89.9235 |             101.384  |              4.38517  |                  168.292  |                    7.27916 |            64.6742 |           2.79737   |                                     10.9854  |      33273 |    5.74515  |        44334 |       7.65502 |        23445 |      4.04818  |     17.4484  | 579149           | 0.0450557  |
#	| L_R003S02C02 |                  15.7958  |  2036.79 |   1781.92 |    87.4869 |       66.8622 |       3.28273  |           117.09   |             5.74877 |    137.775  |    6.76434   |                              12.6617  |                         11.4175  |        2036.79 |          1871.13 |           91.8668 |              66.8932 |              3.28425  |                  117.121  |                    5.75029 |            48.5352 |           2.38293   |                                      8.44155 |      19946 |    3.91061  |        30691 |       6.01728 |        17127 |      3.35792  |     13.2858  | 510048           | 0.0224098  |
#	| L_R003S03C02 |                  17.4891  |  2376.45 |   2031.63 |    85.4899 |       70.794  |       2.97898  |           214.189  |             9.01297 |    130.638  |    5.49717   |                              13.3872  |                         14.8406  |        2376.45 |          2094.58 |           88.1391 |              70.811  |              2.97969  |                  214.207  |                    9.01373 |            67.6624 |           2.8472    |                                     10.6972  |      21861 |    3.66931  |        55697 |       9.34858 |        17341 |      2.91064  |     15.9285  | 595780           | 0.0126577  |
#	| L_R003S04C02 |                  11.5411  |  2011.85 |   1851.59 |    92.0341 |       71.9271 |       3.57517  |           115.792  |             5.75551 |     44.4705 |    2.21043   |                               7.00231 |                         12.4655  |        2011.85 |          1833    |           91.1103 |              71.9391 |              3.57577  |                  115.802  |                    5.75601 |            63.0458 |           3.13372   |                                      8.2344  |      22535 |    4.46701  |        31994 |       6.34203 |        19334 |      3.83249  |     14.6415  | 504476           | 0.0279504  |
#	| L_R004S01C01 |                   7.57731 |  2041.84 |   1939.32 |    94.9791 |       52.197  |       2.55637  |            74.5402 |             3.65063 |     27.9795 |    1.37031   |                               3.99063 |                          7.2864  |        2041.84 |          1945.26 |           95.27   |              52.198  |              2.55642  |                   74.5412 |                    3.65068 |            22.0376 |           1.0793    |                                      3.76858 |      15260 |    2.98093  |        20926 |       4.08774 |        10954 |      2.13978  |      9.20845 | 511921           | 0.0279345  |
#	| L_R004S02C01 |                  10.9712  |  2204.89 |   2040.97 |    92.5652 |       77.9749 |       3.53645  |            75.289  |             3.41463 |     88.6399 |    4.02014   |                               8.22467 |                          9.53491 |        2204.89 |          2072.65 |           94.0023 |              77.9909 |              3.53717  |                   75.305  |                    3.41536 |            56.9387 |           2.58238   |                                      6.82365 |      24895 |    4.5102   |        21184 |       3.83788 |        21342 |      3.86651  |     12.2146  | 551971           | 0.0214585  |
#	| L_R004S03C01 |                  11.0879  |  2314.18 |   2151.15 |    92.9552 |       93.5655 |       4.04314  |           100.262  |             4.33251 |     62.767  |    2.71228   |                               7.9923  |                         10.2071  |        2314.18 |          2171.53 |           93.8361 |              93.5655 |              4.04314  |                  100.262  |                    4.33251 |            42.3817 |           1.83139   |                                      7.23009 |      27316 |    4.71623  |        26074 |       4.5018  |        16583 |      2.86313  |     12.0812  | 579191           | 0.0121552  |
#	| L_R004S06C01 |                  11.2285  |  2029.95 |   1828.67 |    90.0848 |       26.6592 |       1.3133   |            79.2048 |             3.90182 |    122.069  |    6.01341   |                               9.1192  |                          5.57041 |        2029.95 |          1943.53 |           95.743  |              26.6612 |              1.31339  |                   79.2068 |                    3.90191 |             7.2084 |           0.355103  |                                      3.42855 |       8596 |    1.69395  |        21174 |       4.1726  |         4006 |      0.789433 |      6.65599 | 507453           | 0.0210311  |
#	| M_R003S01C01 |                  12.112   |  2191.47 |   1997.59 |    91.1532 |       71.5548 |       3.26515  |           137.783  |             6.28725 |     56.0927 |    2.55959   |                               7.67462 |                         11.4041  |        2191.47 |          2013.11 |           91.8614 |              71.5618 |              3.26547  |                  137.79   |                    6.28757 |            40.5647 |           1.85103   |                                      7.08699 |      20182 |    3.67238  |        36898 |       6.71407 |        14317 |      2.60517  |     12.9916  | 549562           | 0.00952212 |
#	| M_R003S02C01 |                  12.2655  |  2376.79 |   2125.3  |    89.419  |       40.0383 |       1.68455  |           189.208  |             7.96064 |     62.2803 |    2.62035   |                               9.49773 |                         11.3683  |        2376.79 |          2146.63 |           90.3164 |              40.0413 |              1.68468  |                  189.211  |                    7.96076 |            40.9475 |           1.72281   |                                      8.59883 |      13479 |    2.26609  |        48517 |       8.15667 |        12836 |      2.15799  |     12.5807  | 594814           | 0.00808046 |
#	| M_R003S04C01 |                  18.0456  |  2015.63 |   1827.58 |    90.6703 |      175.681  |       8.7159   |            85.6538 |             4.24947 |    102.399  |    5.08025   |                              12.0866  |                         15.6585  |        2015.63 |          1875.7  |           93.0577 |             175.688  |              8.71625  |                   85.6608 |                    4.24982 |            54.2699 |           2.69245   |                                     10.038   |      48788 |    9.63575  |        23323 |       4.60635 |        19175 |      3.78711  |     18.0292  | 506323           | 0.0174391  |
#	| M_R003S05C01 |                  15.5834  |  2249.68 |   2003.6  |    89.0615 |      104.498  |       4.64499  |           164.6    |             7.31657 |     81.481  |    3.62189   |                              11.349   |                         14.3063  |        2249.68 |          2032.33 |           90.3384 |             104.491  |              4.64468  |                  164.594  |                    7.3163  |            52.7615 |           2.34528   |                                     10.2897  |      30792 |    5.45917  |        42259 |       7.49217 |        22289 |      3.95166  |     16.903   | 564042           | 0.00461568 |
#	| S_R003S01C01 |                  11.6966  |  2127.86 |   1973.12 |    92.7278 |       94.1452 |       4.4244   |            89.9869 |             4.22898 |     64.7563 |    3.04326   |                               5.41197 |                         10.2349  |        2127.86 |          2004.24 |           94.1902 |              94.1596 |              4.42508  |                   90.0013 |                    4.22966 |            33.6237 |           1.58016   |                                      4.61991 |      24843 |    4.65007  |        23770 |       4.44923 |        10377 |      1.94235  |     11.0416  | 534250           | 0.00797973 |
#	| S_R003S02C01 |                  10.6706  |  2222.87 |   2048.98 |    92.1771 |       63.3027 |       2.84779  |           134.275  |             6.0406  |     39.6172 |    1.78225   |                               5.68942 |                         10.3907  |        2222.87 |          2055.21 |           92.4573 |              63.3073 |              2.848    |                  134.279  |                    6.04081 |            33.3842 |           1.50185   |                                      5.52963 |      17371 |    3.11433  |        35330 |       6.33407 |        10538 |      1.88929  |     11.3377  | 557777           | 0.00910276 |
#	| S_R003S03C01 |                  10.7803  |  2071.12 |   1918.69 |    92.6398 |       70.8342 |       3.42009  |           116.458  |             5.62294 |     35.9807 |    1.73725   |                               5.17903 |                          9.83032 |        2071.12 |          1938.36 |           93.5899 |              70.8362 |              3.42018  |                  116.46   |                    5.62303 |            16.3018 |           0.787099  |                                      4.43475 |      18129 |    3.48536  |        30806 |       5.92256 |         5394 |      1.03701  |     10.4449  | 520147           | 0.00406722 |
#	| S_R003S04C01 |                  16.8669  |  2615.78 |   2246.64 |    85.8881 |       72.0655 |       2.75503  |           247.525  |             9.46276 |    121.61   |    4.64911   |                              12.0472  |                         14.3277  |        2615.78 |          2313.06 |           88.4271 |              72.0605 |              2.75484  |                  247.52   |                    9.46257 |            55.2003 |           2.11028   |                                      9.76314 |      21285 |    3.24405  |        63969 |       9.74951 |        17755 |      2.70604  |     15.6996  | 656125           | 0.00991609 |
#	| S_R004S01C01 |                   8.897   |  2117.91 |   1937.75 |    91.4934 |        8.2687 |       0.390418 |           172.297  |             8.13523 |      7.8648 |    0.371348  |                               6.78717 |                          8.76938 |        2117.91 |          1940.45 |           91.621  |               8.2687 |              0.390418 |                  172.297  |                    8.13523 |             5.1619 |           0.243726  |                                      6.66918 |       2247 |    0.424226 |        43725 |       8.25512 |         1716 |      0.323975 |      9.00332 | 529671           | 0.022873   |
#	| S_R004S02C01 |                   7.00499 |  2095.08 |   1964.17 |    93.7516 |       15.8503 |       0.756548 |           102.372  |             4.88631 |     28.5378 |    1.36213   |                               5.01045 |                          5.82403 |        2095.08 |          1988.91 |           94.9325 |              15.8493 |              0.7565   |                  102.371  |                    4.88626 |             3.7978 |           0.181272  |                                      3.83769 |       3330 |    0.634901 |        25872 |       4.93278 |         2617 |      0.49896  |      6.06664 | 524491           | 0.0094695  |
#	| S_R004S03C01 |                   5.16082 |  2074.39 |   1975.79 |    95.2467 |        8.4541 |       0.407546 |            97.1239 |             4.68205 |      1.4775 |    0.0712258 |                               3.81203 |                          5.15224 |        2074.39 |          1975.97 |           95.2554 |               8.4561 |              0.407643 |                   97.1259 |                    4.68214 |             1.2955 |           0.0624521 |                                      3.80125 |       1834 |    0.353709 |        24271 |       4.68095 |          654 |      0.126132 |      5.16079 | 518506           | 0.00398629 |
#	| S_R004S04C01 |                   5.9553  |  2078.85 |   1967.03 |    94.6211 |       11.982  |       0.576377 |            74.29   |             3.57361 |     37.5297 |    1.80531   |                               3.24615 |                          4.36946 |        2078.85 |          2000    |           96.207  |              11.983  |              0.576425 |                   74.291  |                    3.57366 |             4.5604 |           0.219371  |                                      1.56358 |       2753 |    0.52891  |        19346 |       3.71678 |         4415 |      0.848216 |      5.09391 | 520504           | 0.0082559  |
#	| TOTAL        |                  11.9425  | 43565.4  |  39660.6  |    91.037  |     1298.02   |       2.97948  |          2556.21   |             5.86754 |   1348.55   |    3.09546   |                               8.16959 |                         10.4873  |       43565.4  |         40294.7  |           92.4924 |            1298.14   |              2.97976  |                 2556.34   |                    5.86782 |           714.353  |           1.63973   |                                      6.84511 |     378715 |    3.46929  |       670160 |       6.13913 |       252215 |      2.31046  |     11.9189  |      1.09162e+07 | 0.0161492  |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,collar_0.25_diarization error rate%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,oracle_collar_0.25_diarization error rate%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
L_R003S01C02,15.753829637779997,2311.9679999999894,2049.11189999999,88.63063416102642,101.36739999999065,4.38446379880652,168.2754000000033,7.278448490636724,94.58069999999383,4.090917348336753,12.042506785340356,14.46169670168409,2311.9679999999885,2079.0019999999868,89.92347644950091,101.38379999999015,4.3851731511850796,168.29180000000483,7.279157843015374,64.67419999999501,2.7973657074836384,10.985380420760773,33272.99905315414,5.745153501629829,44333.99800658226,7.655024528503418,23444.999505568296,4.04818095266819,17.448359727859497,579149,0.04505566880106926
L_R003S02C02,15.795835609997704,2036.7880999999966,1781.9225999999958,87.48689173900803,66.8621999999941,3.282727349005732,117.09030000000249,5.74877180399879,137.77519999999856,6.764336456993185,12.661704251803549,11.4174714591074,2036.7880999999961,1871.1315999999945,91.86677789407734,66.89319999999398,3.2842493531847574,117.12130000000346,5.7502938081778705,48.535199999998,2.3829282977447726,8.441551339286145,19945.999900102615,3.910612314939499,30690.999180793762,6.017276644706726,17127.000259637833,3.357919305562973,13.285808265209198,510048,0.022409819066524506
L_R003S03C02,17.48912391153867,2376.451799999991,2031.6251999999931,85.48985508563652,70.79399999998957,2.978978997175109,214.18900000000505,9.012974721389503,130.63759999999502,5.4971701929740595,13.387212879391244,14.840629210320703,2376.451799999987,2094.5823999999884,88.13906513904467,70.8109999999901,2.979694349365322,214.20700000000556,9.013732153120326,67.66239999999455,2.8472027078350557,10.697244523142698,21860.99951401353,3.669307380914688,55696.99799448252,9.348584711551666,17341.000435128808,2.910638228058815,15.9285306930542,595780,0.01265770010650158
L_R003S04C02,11.54111045820175,2011.850599999994,1851.587799999993,92.03406058084028,71.92709999999303,3.5751710390420266,115.79230000000342,5.755511865543284,44.47049999999751,2.2104275536164386,7.0023078915925,12.46549818361237,2011.8505999999936,1833.002499999993,91.11026932119108,71.93909999999323,3.575767504803461,115.80230000000432,5.7560089203445175,63.04579999999621,3.1337217584643917,8.234401145327883,22534.99963876605,4.467011243104935,31993.998308092356,6.342025846242905,19333.99975529313,3.832491487264633,14.641529321670532,504476,0.027950413525104523
L_R004S01C01,7.5773056422747285,2041.8431999999962,1939.323499999994,94.9790610757965,52.19700000000053,2.556366718071232,74.5402000000035,3.650632918335925,27.979499999998563,1.3703060058675718,3.990629342879982,7.286396918235548,2041.843199999995,1945.2643999999932,95.27001877519282,52.19799999999988,2.5564156934283697,74.54120000000324,3.6506818936930823,22.037599999998612,1.0792993311140966,3.768577643341512,15259.999917110428,2.9809286817908287,20926.000421583652,4.087740182876587,10953.999955121428,2.139783278107643,9.208451956510544,511921,0.027934547513723373
L_R004S02C01,10.97122079468546,2204.8940999999936,2040.965199999995,92.56522569496653,77.97489999999385,3.536446489652001,75.2890000000022,3.414631115390187,88.63989999999603,4.020143189643271,8.224666441193076,9.5349069145767,2204.8940999999904,2072.6503999999923,94.00226523350946,77.99089999999434,3.5371721480861456,75.30500000000407,3.4153567738243935,56.93869999999439,2.582377992666162,6.8236504047410165,24895.000285051763,4.510200768709183,21183.99966917187,3.8378827273845673,21342.000032838434,3.8665074855089188,12.214591354131699,551971,0.021458467468619347
L_R004S03C01,11.087939921609152,2314.176499999993,2151.1474999999914,92.95520458357423,93.56549999999476,4.0431445051833785,100.2620000000022,4.332513099152226,62.76699999999973,2.7122823172735493,7.992295426081986,10.20705205501809,2314.1764999999923,2171.5327999999904,93.83609245016521,93.5654999999931,4.043144505183308,100.26200000000192,4.332513099152215,42.38169999999994,1.831394450682568,7.230092379679378,27316.000182975084,4.716233536601067,26074.000246219337,4.501796513795853,16582.999754920602,2.8631314635276794,12.081161141395569,579191,0.012155188247561455
L_R004S06C01,11.22852302618893,2029.9473000000005,1828.6733999999967,90.0847721514739,26.65919999999684,1.3132951776628305,79.20480000000407,3.901815579153412,122.0690999999996,6.013412269372686,9.11920280547111,5.570410621004818,2029.9473000000005,1943.5320999999965,95.74298308138324,26.6611999999967,1.3133937023880715,79.20680000000405,3.9019141038786587,7.208399999999812,0.3551028147380875,3.4285465284075682,8596.000269474462,1.6939500346779823,21173.999309308827,4.172603040933609,4005.9998849937692,0.7894326932728291,6.655985862016678,507453,0.021031133830547333
M_R003S01C01,12.11200216256813,2191.4683999999934,1997.5924999999907,91.15315101052776,71.55479999999382,3.265153173095904,137.78320000000411,6.287254701003424,56.0926999999985,2.5595942884688037,7.6746214264230925,11.404075002860974,2191.4683999999925,2013.1134999999888,91.86139759076588,71.56179999999259,3.2654725936268503,137.79020000000656,6.28757412153454,40.564699999997345,1.8510282876995847,7.08699289635511,20182.000882983208,3.6723792552948,36898.001079529524,6.7140743136405945,14316.999851375818,2.6051655411720276,12.991619110107422,549562,0.00952211581170559
M_R003S02C01,12.265546634697355,2376.7892999999926,2125.3013999999907,89.4190073979211,40.03829999999401,1.684554032618463,189.20760000000328,7.960638328353459,62.280299999998604,2.620354273725433,9.497731437773467,11.36825212062329,2376.7892999999935,2146.6311999999925,90.31642813269137,40.04129999999504,1.6846802533146354,189.21060000000446,7.960764549049634,40.94749999999721,1.7228073182590196,8.59883258329993,13478.99946686998,2.2660864517092705,48517.00111415982,8.156667649745941,12836.000498306006,2.157985605299473,12.580738961696625,594814,0.008080460131168365
M_R003S04C01,18.045629532197967,2015.6331999999934,1827.5800999999951,90.67027175380923,175.68059999998772,8.715901286007211,85.65380000000272,4.249473564932499,102.39929999999526,5.080254681258257,12.086607720993658,15.658518623328266,2015.633199999997,1875.7024999999962,93.05772994808773,175.68759999998667,8.716248571416015,85.660800000003,4.249820850341378,54.269899999997364,2.692449201570873,10.03804628630063,48788.000645041466,9.635746479034424,23323.000782191753,4.606348276138306,19174.99953859672,3.787108138203621,18.02920252084732,506323,0.017439085990190506
M_R003S05C01,15.583441248484448,2249.6840999999886,2003.603499999987,89.06154868587981,104.49759999999262,4.644989934364258,164.59960000000677,7.316565023507415,81.48099999999492,3.6218862906127725,11.348985315383638,14.306261932508626,2249.684099999988,2032.328999999984,90.33841684705843,104.49059999999326,4.644678779567043,164.59360000000714,7.31629831939551,52.761499999997206,2.3452848335460734,10.289716531214198,30791.999289259315,5.459167808294296,42259.00084233284,7.492172718048096,22288.999949142337,3.951656073331833,16.902996599674225,564042,0.004615681245923042
S_R003S01C01,11.696643630551618,2127.8616999999913,1973.118499999991,92.72776045548444,94.14519999999604,4.424404086036063,89.98690000000295,4.228982550886804,64.75629999999737,3.043256993628751,5.411965818343877,10.23490389436486,2127.86169999999,2004.2366999999876,94.19017692738194,94.15959999999481,4.425080821746792,90.00130000000513,4.229659286597694,33.62369999999735,1.5801637860203748,4.619907245891641,24842.999753542244,4.650070145726204,23769.99965403229,4.449227824807167,10376.999740954489,1.9423490390181541,11.04164719581604,534250,0.007979726418852806
S_R003S02C01,10.670640924414952,2222.8720999999955,2048.9800999999934,92.17714775402496,63.30269999999903,2.847788678439896,134.27480000000608,6.0405994568921155,39.61719999999646,1.782252789082941,5.6894212666565,10.390651805832702,2222.872099999994,2055.2084999999915,92.45734381208874,63.30729999999771,2.8479956179214216,134.27940000000459,6.040806396373635,33.38419999999838,1.501849791537645,5.529626575362968,17370.99995227903,3.1143270432949066,35329.998739778996,6.3340723514556885,10537.999677747488,1.8892854452133179,11.337684839963913,557777,0.009102757088840008
S_R003S03C01,10.780277837568153,2071.1237999999976,1918.685099999995,92.63980743208094,70.83419999999649,3.4200852696490944,116.45800000000645,5.62293765346169,35.98069999999613,1.7372549144573672,5.179025801935235,9.83031530997818,2071.123799999995,1938.3619999999898,93.5898665256029,70.83619999999621,3.4201818355810687,116.4600000000055,5.6230342193936345,16.30179999999966,0.7870992550034769,4.434748749057564,18128.99933668971,3.4853607416152954,30806.000834606588,5.922556668519974,5394.000098363496,1.0370145551860332,10.44493168592453,520147,0.0040672230534255505
S_R003S04C01,16.866903345637297,2615.779499999978,2246.6439999999848,85.88812627364057,72.06549999999612,2.7550296192777997,247.52500000000265,9.462762438500828,121.61049999999202,4.649111287858669,12.047213035920093,14.327690847030352,2615.779499999984,2313.059199999986,88.42714762463733,72.06049999999556,2.7548384716676613,247.52000000000118,9.462571290890637,55.200299999997384,2.110281084472056,9.763140435916483,21285.00006115064,3.2440464943647385,63968.99784356356,9.749513864517212,17755.00051723793,2.706039324402809,15.69959968328476,656125,0.009916088543832302
S_R004S01C01,8.897000771657874,2117.9080999999987,1937.7464999999934,91.49341749058868,8.268699999999104,0.39041826224655873,172.2968000000056,8.135234951885103,7.8647999999998,0.37134755752621207,6.787167594722865,8.76937955900937,2117.9080999999974,1940.449399999993,91.62103870323719,8.268699999999104,0.39041826224655896,172.29680000000468,8.135234951885066,5.161899999999687,0.24372634487774483,6.669178236886713,2246.9998814282008,0.42422558180987835,43724.99832987785,8.25512409210205,1715.999982388923,0.323974690400064,9.003324806690216,529671,0.02287299372255802
S_R004S02C01,7.0049910698003535,2095.0818999999974,1964.1718999999948,93.75155692004199,15.850300000000301,0.7565479898423216,102.37220000000325,4.886310172409173,28.53779999999985,1.3621329075488595,5.010448424547379,5.8240348503799755,2095.0818999999974,1988.9128999999948,94.93246540863139,15.849299999999866,0.7565002590113488,102.37120000000282,4.8862624415782,3.7978000000001195,0.18127214979042702,3.837693046325472,3330.000031223055,0.6349012721329927,25871.999876450747,4.932782426476479,2616.999949213583,0.49895993433892727,6.0666438192129135,524491,0.009469501674175262
S_R004S03C01,5.160818858635122,2074.3897999999986,1975.7883999999965,95.24672749547832,8.454100000001151,0.40754635411344375,97.12390000000218,4.682046739720868,1.4774999999999707,0.07122576480080897,3.8120322008404215,5.1522380219958315,2074.3897999999986,1975.9683999999963,95.25540474601243,8.456100000001147,0.407642768008267,97.12590000000218,4.6821431536156926,1.2954999999998869,0.062452100371872626,3.8012462077092155,1833.9999883892015,0.3537085372954607,24270.9998896569,4.680948704481125,653.9999778892379,0.126131612341851,5.16078881919384,518506,0.0039862897247076035
S_R004S04C01,5.955303129425671,2078.8480000000013,1967.0282999999972,94.62107378702031,11.981999999998596,0.5763769164459637,74.2900000000046,3.573613847669697,37.529699999999856,1.8053123653100098,3.246148925203414,4.369458469306225,2078.8480000000013,1999.996599999997,96.2069665507048,11.982999999998597,0.5764250200110151,74.2910000000046,3.573661951234749,4.5603999999999285,0.2193714980604607,1.563579151531102,2752.9999453388155,0.5289104301482439,19345.9995431602,3.716782107949257,4415.000171974301,0.8482163771986961,5.093909054994583,520504,0.008255898021161556
