#	| item         |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   collar_0.25_diarization error rate% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   oracle_collar_0.25_diarization error rate% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |     local_total |        ece |
#	|:-------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|--------------------------------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|---------------------------------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|----------------:|-----------:|
#	| DH_EVAL_0004 |                   14.9338 |  332.407 |   320.968 |    96.5587 |        38.202 |       11.4925  |              7.629 |            2.29508  |       3.81  |     1.14619  |                               6.28693 |                          14.8676 |        332.407 |          321.19  |           96.6255 |               38.204 |              11.4931  |                     7.631 |                   2.29568  |              3.586 |            1.0788   |                                      6.25619 |       6606 |    8.03298  |         3288 |       3.99825 |          985 |      1.19777  |      13.229  | 82236           | 0.0170379  |
#	| DH_EVAL_0010 |                   17.3322 |  291.891 |   285.512 |    97.8146 |        44.212 |       15.1467  |              5.263 |            1.80307  |       1.116 |     0.382335 |                               6.99912 |                          17.4322 |        291.891 |          285.22  |           97.7146 |               44.212 |              15.1467  |                     5.263 |                   1.80307  |              1.408 |            0.482372 |                                      7.12044 |       7903 |   10.9126   |         2072 |       2.86105 |          330 |      0.455669 |      14.2293 | 72421           | 0.0324351  |
#	| DH_EVAL_0039 |                   18.8093 |  298.427 |   281.021 |    94.1674 |        38.726 |       12.9767  |              2.983 |            0.999574 |      14.423 |     4.83301  |                              10.371   |                          14.9393 |        298.427 |          292.57  |           98.0374 |               38.726 |              12.9767  |                     2.982 |                   0.999239 |              2.875 |            0.963385 |                                      6.65072 |       6844 |    9.30005  |         1350 |       1.83446 |          776 |      1.05448  |      12.189  | 73591           | 0.0359991  |
#	| DH_EVAL_0041 |                   18.52   |  292.413 |   283.336 |    96.8958 |        45.078 |       15.4159  |              6.815 |            2.33061  |       2.262 |     0.773563 |                               8.41149 |                          18.7953 |        292.413 |          282.529 |           96.6198 |               45.076 |              15.4152  |                     6.814 |                   2.33027  |              3.07  |            1.04988  |                                      8.61968 |       8490 |   11.7595   |         3027 |       4.1927  |          786 |      1.08869  |      17.0409 | 72197           | 0.0542626  |
#	| DH_EVAL_0047 |                   16.968  |  339.21  |   318.55  |    93.9094 |        36.897 |       10.8773  |             10.179 |            3.0008   |      10.481 |     3.08983  |                               8.95453 |                          16.8615 |        339.21  |          318.911 |           94.0158 |               36.897 |              10.8773  |                    10.179 |                   3.0008   |             10.12  |            2.9834   |                                      8.82545 |       5751 |    6.83951  |         5984 |       7.11661 |         4432 |      5.27086  |      19.227  | 84085           | 0.0190366  |
#	| DH_EVAL_0052 |                   16.831  |  313.457 |   289.045 |    92.212  |        28.346 |        9.04303 |              5.56  |            1.77377  |      18.852 |     6.01422  |                               9.49753 |                          11.8989 |        313.457 |          304.519 |           97.1486 |               28.36  |               9.04749 |                     5.574 |                   1.77823  |              3.364 |            1.07319  |                                      4.69294 |       4542 |    5.86117  |         3270 |       4.21974 |         1951 |      2.51765  |      12.5986 | 77493           | 0.0187925  |
#	| DH_EVAL_0064 |                   20.4084 |  281.163 |   262.5   |    93.3622 |        38.718 |       13.7707  |             12.821 |            4.55999  |       5.842 |     2.0778   |                               9.67924 |                          19.6793 |        281.163 |          264.552 |           94.092  |               38.72  |              13.7714  |                    12.823 |                   4.5607   |              3.788 |            1.34726  |                                      8.99306 |       6237 |    8.95323  |         5335 |       7.65841 |         1622 |      2.32839  |      18.94   | 69662           | 0.0193879  |
#	| DH_EVAL_0094 |                   22.1763 |  309.123 |   286.768 |    92.7683 |        46.197 |       14.9445  |             17.36  |            5.61589  |       4.995 |     1.61586  |                              10.3932  |                          21.5578 |        309.123 |          288.682 |           93.3874 |               46.199 |              14.9452  |                    17.362 |                   5.61653  |              3.079 |            0.996044 |                                      9.7661  |       8313 |   10.8208   |         6518 |       8.48433 |          861 |      1.12074  |      20.4259 | 76824           | 0.0448346  |
#	| DH_EVAL_0096 |                   12.7467 |  263.158 |   246.543 |    93.6863 |        16.929 |        6.43302 |             15.467 |            5.87746  |       1.148 |     0.43624  |                               4.66302 |                          12.7486 |        263.158 |          246.54  |           93.6852 |               16.931 |               6.43378 |                    15.469 |                   5.87822  |              1.149 |            0.43662  |                                      4.66302 |       2330 |    3.56138  |         5633 |       8.60999 |          201 |      0.307227 |      12.4786 | 65424           | 0.00623525 |
#	| DH_EVAL_0098 |                   27.2567 |  331.489 |   256.008 |    77.2297 |        14.872 |        4.48642 |             29.521 |            8.90557  |      45.96  |    13.8647   |                              20.7491  |                          14.0671 |        331.489 |          299.731 |           90.4196 |               14.873 |               4.48673 |                    29.522 |                   8.90588  |              2.236 |            0.674532 |                                      7.4835  |       2208 |    2.69525  |         9856 |      12.031   |          840 |      1.02537  |      15.7516 | 81922           | 0.0278739  |
#	| DH_EVAL_0103 |                   11.6798 |  259.55  |   247.957 |    95.5334 |        18.722 |        7.21325 |             10.412 |            4.01156  |       1.181 |     0.455018 |                               3.00206 |                          11.6798 |        259.55  |          247.957 |           95.5334 |               18.722 |               7.21325 |                    10.412 |                   4.01156  |              1.181 |            0.455018 |                                      3.00206 |       2815 |    4.36143  |         4100 |       6.35235 |          830 |      1.28596  |      11.9998 | 64543           | 0.0248651  |
#	| DH_EVAL_0128 |                   11.409  |  323.745 |   302.795 |    93.5289 |        15.986 |        4.93784 |             18.711 |            5.77955  |       2.239 |     0.691594 |                               6.00472 |                          11.126  |        323.745 |          303.713 |           93.8124 |               15.988 |               4.93845 |                    18.713 |                   5.78017  |              1.319 |            0.407419 |                                      5.86536 |       2938 |    3.69267  |         6126 |       7.69956 |          222 |      0.279024 |      11.6713 | 79563           | 0.0398423  |
#	| DH_EVAL_0130 |                   15.4287 |  319.6   |   296.287 |    92.7056 |        25.997 |        8.13423 |             17.177 |            5.37453  |       6.136 |     1.9199   |                               8.74056 |                          16.143  |        319.6   |          294.008 |           91.9925 |               26.001 |               8.13548 |                    17.181 |                   5.37578  |              8.411 |            2.63173  |                                      9.49872 |       4095 |    5.18131  |         7539 |       9.53893 |         2118 |      2.67986  |      17.4001 | 79034           | 0.0249831  |
#	| DH_EVAL_0133 |                   17.733  |  338.47  |   301.093 |    88.9571 |        22.644 |        6.69011 |             26.794 |            7.91621  |      10.583 |     3.12672  |                               9.29585 |                          16.6969 |        338.47  |          304.603 |           89.9941 |               22.647 |               6.69099 |                    26.797 |                   7.9171   |              7.07  |            2.08881  |                                      8.34874 |       3310 |    3.93032  |         9663 |      11.4739  |         1537 |      1.82505  |      17.2293 | 84217           | 0.0291129  |
#	| DH_EVAL_0138 |                   15.9022 |  287.621 |   262.023 |    91.1001 |        20.14  |        7.00227 |             17.129 |            5.95541  |       8.469 |     2.9445   |                               6.92542 |                          15.7593 |        287.621 |          262.433 |           91.2426 |               20.139 |               7.00192 |                    17.129 |                   5.95541  |              8.059 |            2.80195  |                                      6.96164 |       2930 |    4.09922  |         6561 |       9.17918 |         3032 |      4.24192  |      17.5203 | 71477           | 0.0167264  |
#	| DH_EVAL_0145 |                   23.1839 |  239.684 |   199.489 |    83.23   |        15.373 |        6.41386 |             36.831 |           15.3665   |       3.364 |     1.40351  |                              14.0683  |                          23.0362 |        239.684 |          199.842 |           83.3773 |               15.372 |               6.41344 |                    36.83  |                  15.3661   |              3.012 |            1.25665  |                                     13.9838  |       2203 |    3.71007  |        11290 |      19.0135  |          997 |      1.67904  |      24.4026 | 59379           | 0.0450816  |
#	| DH_EVAL_0183 |                   17.7679 |  270.218 |   260.567 |    96.4284 |        38.361 |       14.1963  |              6.921 |            2.56127  |       2.73  |     1.0103   |                               7.18307 |                          18.3226 |        270.218 |          259.068 |           95.8737 |               38.361 |              14.1963  |                     6.921 |                   2.56127  |              4.229 |            1.56503  |                                      7.80285 |       6092 |    9.10164  |         3611 |       5.39495 |         1186 |      1.77192  |      16.2685 | 66933           | 0.0189597  |
#	| DH_EVAL_0191 |                   36.1793 |  296.83  |   216.069 |    72.7922 |        26.63  |        8.97147 |             21.26  |            7.16235  |      59.501 |    20.0455   |                              27.3293  |                          17.0771 |        296.83  |          272.774 |           91.8957 |               26.634 |               8.97281 |                    21.264 |                   7.1637   |              2.792 |            0.940606 |                                      6.54558 |       4186 |    5.67193  |         7150 |       9.68808 |         1027 |      1.39156  |      16.7516 | 73802           | 0.0241187  |
#	| DH_EVAL_0208 |                   29.0083 |  239.256 |   208.6   |    87.1869 |        38.748 |       16.1952  |              5.184 |            2.16672  |      25.472 |    10.6463   |                              18.2938  |                          21.1802 |        239.256 |          227.33  |           95.0154 |               38.749 |              16.1956  |                     5.185 |                   2.16713  |              6.741 |            2.81748  |                                     10.1202  |       5724 |    9.64578  |         3571 |       6.01766 |         2358 |      3.97358  |      19.637  | 59342           | 0.00805115 |
#	| DH_EVAL_0217 |                   25.4649 |  301.289 |   262.549 |    87.1419 |        37.983 |       12.6068  |              7.792 |            2.58622  |      30.948 |    10.2719   |                              15.8278  |                          15.6312 |        301.289 |          292.174 |           96.9747 |               37.98  |              12.6058  |                     7.789 |                   2.58523  |              1.326 |            0.440109 |                                      7.01297 |       7155 |    9.58987  |         2944 |       3.94585 |          297 |      0.39807  |      13.9338 | 74610           | 0.0424037  |
#	| DH_EVAL_0235 |                   13.7888 |  387.371 |   339.463 |    87.6325 |         5.506 |        1.42138 |             42.497 |           10.9706   |       5.411 |     1.39685  |                               7.94911 |                          13.7483 |        387.371 |          339.622 |           87.6736 |                5.508 |               1.42189 |                    42.499 |                  10.9711   |              5.25  |            1.35529  |                                      7.91369 |        744 |    0.776829 |        14181 |      14.8067  |         1099 |      1.14749  |      16.7311 | 95774           | 0.0330544  |
#	| DH_EVAL_0245 |                   24.7565 |  291.879 |   250.374 |    85.7801 |        30.754 |       10.5366  |             14.133 |            4.84207  |      27.372 |     9.37786  |                              16.1816  |                          17.2068 |        291.879 |          272.413 |           93.3308 |               30.757 |              10.5376  |                    14.136 |                   4.8431   |              5.33  |            1.8261   |                                      8.45687 |       4975 |    6.84507  |         5698 |       7.83985 |         1919 |      2.64034  |      17.3253 | 72680           | 0.0207218  |
#	| TOTAL        |                   19.3055 | 6608.25  |  5977.52  |    90.4554 |       645.021 |        9.76084 |            338.439 |            5.12146  |     292.295 |     4.42318  |                              10.6083  |                          16.2362 |       6608.25  |         6180.38  |           93.5252 |              645.056 |               9.76137 |                   338.475 |                   5.12201  |             89.395 |            1.35278  |                                      7.58287 |     106391 |    6.49832  |       128767 |       7.86503 |        29406 |      1.79611  |      16.1595 |     1.63721e+06 | 0.0219401  |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,collar_0.25_diarization error rate%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,oracle_collar_0.25_diarization error rate%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
DH_EVAL_0004,14.933801033070825,332.40700000000004,320.9680000000001,96.55873672937093,38.20199999999974,11.492537762441748,7.628999999999984,2.29507802182264,3.8100000000000254,1.1461852488064406,6.28693142778603,14.867617107942923,332.40700000000004,321.19,96.62552232654546,38.20399999999975,11.493139434488366,7.6310000000000215,2.295679693869269,3.5860000000000642,1.0787979795852867,6.256192907719208,6606.000056236982,8.03297832608223,3288.00006750226,3.9982490241527557,985.000017799437,1.1977722868323326,13.228999078273773,82236,0.0170378927141428
DH_EVAL_0010,17.33215481121393,291.89099999999985,285.5119999999997,97.81459517422594,44.21200000000036,15.146749985439902,5.263000000000071,1.8030703241963864,1.1159999999999926,0.3823345015776414,6.999119581105958,17.432192153920635,291.89099999999985,285.21999999999974,97.71455783151926,44.21200000000036,15.146749985439902,5.263000000000071,1.8030703241963864,1.4080000000000226,0.482371844284347,7.120440462198873,7903.000132575631,10.912580788135529,2072.0000455118716,2.8610486537218094,330.00000386312604,0.45566894114017487,14.229297637939453,72421,0.03243506699800491
DH_EVAL_0039,18.809290044131398,298.4270000000001,281.0210000000001,94.16741782747539,38.72600000000005,12.976707871606804,2.982999999999991,0.9995744352890289,14.422999999999988,4.833007737235566,10.371010532910226,14.939331896912869,298.427,292.57000000000005,98.03737597469399,38.72600000000019,12.976707871606854,2.982000000000015,0.9992393449654403,2.8749999999999645,0.9633846803405739,6.650715717094674,6843.99989810586,9.300050139427185,1350.0000448729843,1.8344635143876076,775.9999926928431,1.054476760327816,12.188990414142609,73591,0.035999130457639694
DH_EVAL_0041,18.52003843878344,292.4129999999999,283.33600000000007,96.89582884481885,45.07799999999992,15.41586728360228,6.814999999999918,2.3306077363181257,2.261999999999966,0.773563418863035,8.411489688998772,18.795333996778478,292.4129999999999,282.529,96.61984932270457,45.07599999999995,15.415183319483049,6.813999999999913,2.3302657542585026,3.069999999999964,1.0498849230369254,8.619682918087843,8489.999908462167,11.759491264820099,3027.00002476573,4.1926950216293335,785.9999819742516,1.0886878706514835,17.04087406396866,72197,0.054262641817331314
DH_EVAL_0047,16.96795495415816,339.20999999999975,318.5499999999998,93.90937767164884,36.89699999999993,10.877332625807009,10.17899999999994,3.000795967100011,10.480999999999984,3.0898263612511396,8.954529899269332,16.86153120485832,339.20999999999975,318.9109999999998,94.01580142094868,36.89699999999997,10.877332625807021,10.178999999999986,3.0007959671000246,10.119999999999912,2.983402611951275,8.825454924191618,5751.000148952007,6.839507818222046,5984.000107273459,7.1166083216667175,4432.000101227313,5.270856991410255,19.22697275876999,84085,0.019036559388041496
DH_EVAL_0052,16.831016694474865,313.4570000000001,289.0450000000001,92.21200994075741,28.346000000000064,9.043026635232282,5.559999999999954,1.7737680128374713,18.85200000000008,6.014222046405112,9.497532461991396,11.89892074511021,313.4570000000001,304.51900000000006,97.14857221245656,28.360000000000134,9.047492957566789,5.5739999999999785,1.7782343351719618,3.3640000000000114,1.0731934523714608,4.692944405728675,4542.000100772828,5.861174687743187,3270.0001415759325,4.219736158847809,1950.999986210838,2.517646737396717,12.598557770252228,77493,0.018792513757944107
DH_EVAL_0064,20.40844634606963,281.16299999999995,262.50000000000006,93.36221337800497,38.717999999999776,13.77065972407457,12.820999999999946,4.559988334169129,5.842000000000019,2.07779828782593,9.67924223669341,19.679331917784264,281.16299999999995,264.5520000000001,94.0920391374399,38.71999999999983,13.771371055224135,12.822999999999984,4.560699665318689,3.7879999999999496,1.3472611972414401,8.993057424250592,6237.0001784563065,8.953231573104858,5335.000067517161,7.658407837152481,1621.9999759458005,2.3283855989575386,18.940024077892303,69662,0.01938786916434765
DH_EVAL_0094,22.17628581503154,309.12299999999993,286.7679999999998,92.76825082572306,46.196999999999804,14.944536640754592,17.360000000000078,5.61588752697149,4.995000000000047,1.6158616473054572,10.393170296735452,21.55776179708402,309.12299999999993,288.6819999999998,93.38742183532116,46.19899999999984,14.945183632405175,17.36200000000006,5.616534518622058,3.079000000000107,0.9960436460567825,9.766095873445781,8313.000061869621,10.820837318897247,6517.999983787537,8.484327793121338,861.0000079572201,1.120743528008461,20.425908267498016,76824,0.04483459144830704
DH_EVAL_0096,12.746714901314016,263.15799999999996,246.54299999999984,93.68630252547895,16.928999999999824,6.433017426792963,15.467000000000066,5.877457649016967,1.1480000000000423,0.43623982550408597,4.663024862968119,12.74861490055404,263.1579999999999,246.5399999999998,93.68516252593494,16.930999999999834,6.433777426488969,15.469000000000133,5.878217648712993,1.1490000000000187,0.4366198253520771,4.663024862968119,2330.0000191926956,3.561384230852127,5632.99987757206,8.609990030527115,201.0000070296228,0.30722671654075384,12.478601187467575,65424,0.006235246546566486
DH_EVAL_0098,27.256711384088174,331.4890000000001,256.0079999999999,77.22971199647645,14.871999999999925,4.4864233805646405,29.521000000000047,8.905574543951698,45.96000000000009,13.864713459571835,20.749050958633216,14.067133449375447,331.4890000000001,299.7309999999998,90.41959160032452,14.872999999999951,4.486725049699975,29.522000000000222,8.905876213087074,2.2360000000000078,0.6745321865883956,7.4835001457225045,2208.000071927905,2.695246785879135,9855.999896466732,12.030956149101257,839.9999842401594,1.0253655724227428,15.751568973064423,81922,0.027873927727341652
DH_EVAL_0103,11.679830475823602,259.5500000000002,247.95699999999994,95.53342323251773,18.721999999999948,7.213253708341335,10.41200000000023,4.0115584665768536,1.181000000000001,0.45501830090541323,3.0020590253946056,11.679830475823602,259.5500000000002,247.95699999999994,95.53342323251773,18.721999999999948,7.213253708341335,10.41200000000023,4.0115584665768536,1.181000000000001,0.45501830090541323,3.0020590253946056,2815.000047020614,4.361433535814285,4100.0002205222845,6.35235458612442,830.0000264625996,1.2859644368290901,11.99975237250328,64543,0.02486506476998329
DH_EVAL_0128,11.408979289255424,323.745,302.795,93.52885758853418,15.98599999999994,4.9378368777896,18.711000000000055,5.779548718899151,2.238999999999976,0.6915936925666731,6.00471921988134,11.126040556610906,323.745,303.71299999999997,93.8124140913373,15.987999999999921,4.938454647948207,18.713000000000036,5.780166489057757,1.3190000000000168,0.40741941960494116,5.865364224812636,2938.0000537522137,3.6926712840795517,6126.000034801662,7.699558883905411,222.00000316626392,0.27902417350560427,11.67125403881073,79563,0.03984231874346733
DH_EVAL_0130,15.42866082603246,319.5999999999998,296.287,92.70556946182734,25.99699999999984,8.13423028785978,17.177000000000017,5.37453066332917,6.135999999999839,1.9198998748435057,8.740560715215791,16.14299123904872,319.5999999999998,294.0079999999999,91.99249061326661,26.000999999999788,8.135481852315333,17.181000000000022,5.375782227784741,8.41099999999986,2.6317271589486433,9.498722559560509,4095.0000416114926,5.1813144236803055,7539.000220045447,9.538932889699936,2117.999989707023,2.6798592880368233,17.40010678768158,79034,0.02498309686779976
DH_EVAL_0133,17.73303394687862,338.4699999999998,301.09299999999996,88.95707152775731,22.644000000000183,6.690105474635919,26.793999999999922,7.916211185629432,10.58299999999992,3.1267172866132675,9.29584951007581,16.69690075929924,338.46999999999974,304.6029999999999,89.99409105681453,22.647000000000194,6.69099181611375,26.796999999999933,7.917097527107264,7.069999999999963,2.088811416078225,8.348739754729785,3309.999974295497,3.930322825908661,9663.000156231225,11.47393062710762,1537.0000714734197,1.8250472843647003,17.22930073738098,84217,0.029112938791513443
DH_EVAL_0138,15.902176822971997,287.6210000000002,262.02300000000014,91.10009352585519,20.14000000000025,7.002270348827184,17.129000000000183,5.955406594094371,8.46899999999989,2.9444998800504427,6.925423757701838,15.75928044197061,287.62100000000015,262.4330000000001,91.24264222709745,20.139000000000216,7.001922669068047,17.129000000000183,5.955406594094372,8.058999999999912,2.8019511788081912,6.961642364691606,2930.0000387206674,4.099220782518387,6560.999908402562,9.179176390171051,3032.0000088065863,4.241923987865448,17.520321905612946,71477,0.016726352274417877
DH_EVAL_0145,23.183858747350556,239.6839999999998,199.48899999999995,83.23000283706885,15.372999999999791,6.413861584419404,36.830999999999776,15.366482535338115,3.364000000000086,1.4035146275930346,14.068275486663653,23.036164282972432,239.6839999999998,199.84200000000004,83.37728008544593,15.37199999999983,6.413444368418352,36.82999999999973,15.366065319337027,3.0120000000000395,1.2566545952170534,13.983773555561191,2202.9999607354403,3.71006578207016,11289.999747365713,19.013455510139465,996.9999973420054,1.6790447756648064,24.402566254138947,59379,0.045081574469804764
DH_EVAL_0183,17.76787630727773,270.21800000000013,260.56700000000006,96.4284392601529,38.36099999999967,14.196315567430613,6.921000000000042,2.5612653487184565,2.73000000000005,1.0102953911286623,7.183068069634676,18.322613593468848,270.21800000000013,259.068,95.87370197396172,38.360999999999585,14.196315567430581,6.921000000000014,2.5612653487184462,4.229000000000077,1.5650326773198213,7.802846066793412,6091.999993689358,9.101638942956924,3610.999980133027,5.3949471563100815,1185.999953666702,1.7719211056828499,16.26850664615631,66933,0.01895970292389393
DH_EVAL_0191,36.17929454569942,296.83000000000027,216.0690000000001,72.79217060270184,26.6299999999995,8.971465148401265,21.259999999999966,7.162348819189418,59.50100000000021,20.045480578108734,27.329311885612086,17.077114846881873,296.83000000000027,272.77400000000034,91.89569787420412,26.633999999999542,8.972812721085981,21.263999999999893,7.163696391874094,2.792000000000076,0.9406057339217981,6.545576407506575,4185.999934218824,5.6719329208135605,7150.000176236033,9.688084572553635,1027.0000235643238,1.3915612362325191,16.751578450202942,73802,0.024118676781654358
DH_EVAL_0208,29.00825893603502,239.25600000000017,208.60000000000002,87.18694619988626,38.74799999999982,16.19520513592127,5.183999999999955,2.166716822148641,25.47200000000022,10.64633697796511,18.293836891306082,21.18024208379296,239.25600000000017,227.3300000000002,95.01538101447824,38.748999999999796,16.19562309827121,5.184999999999874,2.1671347844985585,6.741000000000049,2.8174842010231904,10.120205055683277,5724.00019839406,9.64578241109848,3571.0000046640635,6.017660349607468,2357.9999440833926,3.9735767990350723,19.63701993227005,59342,0.008051152341067791
DH_EVAL_0217,25.464919064419878,301.2889999999998,262.549,87.14191357799326,37.98300000000012,12.606832642413146,7.792000000000013,2.5862212028982197,30.947999999999826,10.271865219108511,15.827790227534136,15.631171400217077,301.2889999999998,292.174,96.97466552048039,37.98000000000012,12.60583692069745,7.788999999999985,2.5852254811825155,1.325999999999901,0.44010899833711215,7.012967508112168,7154.999987930059,9.589867293834686,2943.99995226413,3.9458516985177994,296.9999867817387,0.3980699460953474,13.933789730072021,74610,0.04240372031927109
DH_EVAL_0235,13.78884841663405,387.3709999999995,339.463,87.63252798996322,5.505999999999943,1.4213764065972803,42.49699999999951,10.970619896688074,5.410999999999973,1.3968521133486966,7.949106826623489,13.748318795160053,387.3709999999995,339.622,87.6735739123477,5.507999999999896,1.4218927075077645,42.49899999999952,10.971136197598575,5.249999999999972,1.3552898900537154,7.913688665280154,743.9999947110191,0.7768287789076567,14181.000018417835,14.806732535362244,1099.0000110697001,1.1474930681288242,16.731055080890656,95774,0.03305438905954361
DH_EVAL_0245,24.756491559858638,291.8789999999999,250.37399999999985,85.78006639737698,30.753999999999746,10.53655795723562,14.132999999999907,4.84207496942223,27.372000000000114,9.377858633200786,16.181593247676577,17.206787744236397,291.87899999999996,272.4129999999999,93.3307980361725,30.756999999999703,10.537585780408904,14.135999999999978,4.843102792595555,5.330000000000066,1.8260991712319374,8.456871181445395,4974.99989002943,6.845074146986008,5697.999975383282,7.8398458659648895,1919.0000003576279,2.6403412222862244,17.32526123523712,72680,0.0207217987626791
