#	| item         |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   collar_0.25_diarization error rate% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   oracle_collar_0.25_diarization error rate% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |       ece |
#	|:-------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|--------------------------------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|---------------------------------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|----------:|
#	| DH_EVAL_0001 |                   22.3825 |  485.124 |   447.767 |    92.2995 |        71.226 |        14.682  |              4.97  |            1.02448  |      32.387 |     6.67603  |                              13.4774  |                          16.047  |        485.124 |          478.502 |           98.635  |               71.226 |               14.682  |                     4.97  |                   1.02448  |              1.652 |           0.340531  |                                      7.2106  |       7160 |     5.92377 |         9334 |       7.72241 |          405 |     0.335074  |     13.9813  | 120869           | 0.06397   |
#	| DH_EVAL_0043 |                   18.8876 |  499.031 |   493.015 |    98.7945 |        88.239 |        17.6821 |              5.409 |            1.0839   |       0.607 |     0.121636 |                               9.11121 |                          18.9315 |        499.031 |          492.796 |           98.7506 |               88.239 |               17.6821 |                     5.409 |                   1.0839   |              0.826 |           0.165521  |                                      9.12014 |       9177 |     7.38045 |         5015 |       4.03323 |          382 |     0.307217  |     11.7209  | 124342           | 0.10193   |
#	| DH_EVAL_0072 |                   19.1535 |  449.804 |   427.372 |    95.0129 |        63.721 |        14.1664 |             14.485 |            3.22029  |       7.947 |     1.76677  |                               8.46532 |                          17.9458 |        449.804 |          432.803 |           96.2204 |               63.72  |               14.1662 |                    14.484 |                   3.22007  |              2.517 |           0.559577  |                                      7.29849 |       6185 |     5.51037 |        12960 |      11.5464  |          608 |     0.541682  |     17.5984  | 112243           | 0.060732  |
#	| DH_EVAL_0082 |                   24.5967 |  483.431 |   454.44  |    94.0031 |        89.917 |        18.5998 |              1.568 |            0.324348 |      27.423 |     5.67258  |                              13.5123  |                          19.049  |        483.431 |          481.259 |           99.5507 |               89.917 |               18.5998 |                     1.568 |                   0.324348 |              0.604 |           0.12494   |                                      7.85178 |       9435 |     7.81431 |         3876 |       3.2102  |          153 |     0.126719  |     11.1512  | 120740           | 0.0981988 |
#	| DH_EVAL_0084 |                   24.2879 |  441.2   |   435.162 |    98.6315 |       101.12  |        22.9193 |              1.58  |            0.358114 |       4.458 |     1.01043  |                              11.4161  |                          23.5814 |        441.2   |          438.279 |           99.3379 |              101.12  |               22.9193 |                     1.58  |                   0.358114 |              1.341 |           0.303944  |                                     10.7422  |      10286 |     9.33902 |         3311 |       3.00617 |           95 |     0.0862539 |     12.4315  | 110140           | 0.103046  |
#	| DH_EVAL_0107 |                   20.0965 |  406.624 |   397.126 |    97.6642 |        72.219 |        17.7606 |              7.243 |            1.78125  |       2.255 |     0.554566 |                               8.45392 |                          19.9445 |        406.624 |          397.746 |           97.8167 |               72.221 |               17.7611 |                     7.245 |                   1.78174  |              1.633 |           0.4016    |                                      8.28204 |       4438 |     4.36429 |        10595 |      10.419   |         1387 |     1.36396   |     16.1473  | 101689           | 0.058533  |
#	| DH_EVAL_0142 |                   18.7485 |  469.914 |   456.767 |    97.2023 |        74.955 |        15.9508 |              1.864 |            0.396668 |      11.283 |     2.40108  |                               7.74141 |                          16.8173 |        469.914 |          465.841 |           99.1332 |               74.954 |               15.9506 |                     1.863 |                   0.396456 |              2.21  |           0.470299  |                                      5.67518 |       6209 |     5.30249 |         6532 |       5.57833 |          218 |     0.186172  |     11.067   | 117096           | 0.0587399 |
#	| DH_EVAL_0146 |                   25.3796 |  497.903 |   467.158 |    93.8251 |        95.621 |        19.2047 |              1.496 |            0.30046  |      29.249 |     5.87444  |                              15.0257  |                          19.6084 |        497.903 |          495.892 |           99.5961 |               95.62  |               19.2045 |                     1.496 |                   0.30046  |              0.515 |           0.103434  |                                      9.1967  |      10798 |     8.70315 |         5145 |       4.14685 |          248 |     0.199887  |     13.0499  | 124070           | 0.0992789 |
#	| DH_EVAL_0174 |                   23.0096 |  479.379 |   436.678 |    91.0924 |        67.602 |        14.102  |             34.05  |            7.10294  |       8.651 |     1.80463  |                              13.1091  |                          21.7828 |        479.379 |          442.559 |           92.3192 |               67.602 |               14.102  |                    34.05  |                   7.10294  |              2.77  |           0.577831  |                                     11.9763  |       7526 |     6.31064 |        13448 |      11.2763  |          134 |     0.11236   |     17.6993  | 119259           | 0.0895817 |
#	| DH_EVAL_0187 |                   17.4335 |  509.805 |   490.851 |    96.2821 |        69.923 |        13.7156 |              0.628 |            0.123184 |      18.326 |     3.59471  |                              10.0166  |                          13.9302 |        509.805 |          508.711 |           99.7854 |               69.923 |               13.7156 |                     0.628 |                   0.123184 |              0.466 |           0.0914075 |                                      6.59272 |       9141 |     7.21405 |         1528 |       1.20589 |          573 |     0.45221   |      8.87216 | 126711           | 0.079421  |
#	| DH_EVAL_0201 |                   22.1327 |  535.144 |   499.684 |    93.3737 |        82.982 |        15.5065 |             12.028 |            2.24762  |      23.432 |     4.37863  |                              12.1808  |                          19.1797 |        535.144 |          515.486 |           96.3266 |               82.981 |               15.5063 |                    12.028 |                   2.24762  |              7.63  |           1.42578   |                                      9.10908 |       9629 |     7.21155 |        13826 |      10.3548  |         1254 |     0.939171  |     18.5056  | 133522           | 0.0967885 |
#	| DH_EVAL_0239 |                   12.6256 |  496.976 |   494.457 |    99.4931 |        60.227 |        12.1187 |              1.163 |            0.234015 |       1.356 |     0.27285  |                               5.85125 |                          12.7547 |        496.976 |          493.817 |           99.3644 |               60.229 |               12.1191 |                     1.165 |                   0.234418 |              1.994 |           0.401227  |                                      6.00218 |       5211 |     4.22844 |         6897 |       5.59653 |         1256 |     1.01917   |     10.8441  | 123237           | 0.0612919 |
#	| TOTAL        |                   20.708  | 5754.34  |  5500.48  |    95.5884 |       937.752 |        16.2964 |             86.484 |            1.50294  |     167.374 |     2.90866  |                              10.7283  |                          18.2192 |       5754.34  |         5643.69  |           98.0772 |              937.752 |               16.2964 |                    86.486 |                   1.50297  |             24.158 |           0.419823  |                                      8.22064 |      95195 |     6.6388  |        92467 |       6.44856 |         6713 |     0.468158  |     13.5555  |      1.43392e+06 | 0.0824784 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,collar_0.25_diarization error rate%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,oracle_collar_0.25_diarization error rate%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
DH_EVAL_0001,22.382524880236677,485.12400000000014,447.76700000000017,92.29949456221503,71.22599999999946,14.682019442451711,4.9700000000000255,1.0244803390473414,32.386999999999915,6.6760250987376235,13.477366499239455,16.04703127447814,485.12400000000014,478.5020000000003,98.63498816797357,71.22599999999949,14.682019442451717,4.9700000000000255,1.0244803390473414,1.6519999999998447,0.34053149297908253,7.2105951214418065,7160.000205129385,5.923768877983093,9334.000419348478,7.722410559654236,405.0000100308098,0.33507351763546467,13.981252908706665,120869,0.06396997720003128
DH_EVAL_0043,18.887604176894687,499.0310000000003,493.0150000000003,98.79446367059361,88.23899999999941,17.682067847488305,5.408999999999935,1.0839005993615491,0.6070000000000473,0.12163573004483628,9.111212303580398,18.931489226120085,499.0310000000003,492.79600000000033,98.75057862136822,88.23899999999941,17.682067847488305,5.408999999999935,1.0839005993615491,0.8260000000000414,0.1655207792702339,9.120136564068119,9176.999781772494,7.380450516939163,5015.000077798963,4.0332309901714325,382.0000030742958,0.3072171937674284,11.720898747444153,124342,0.10193032026290894
DH_EVAL_0072,19.1534535041926,449.8040000000003,427.3720000000006,95.0129389689732,63.72099999999879,14.16639247316581,14.48499999999976,3.2202915047442326,7.946999999999992,1.7667695262825558,8.465317757976656,17.94581640003166,449.8040000000003,432.80300000000057,96.22035375407961,63.719999999998706,14.166170154111272,14.483999999999718,3.220069185689702,2.517000000000046,0.5595770602306881,7.298493161229206,6185.000067830086,5.510365962982178,12960.00004004687,11.546377092599869,608.0000031692907,0.5416818894445896,17.59842485189438,112243,0.060731977224349976
DH_EVAL_0082,24.596684945731578,483.43100000000027,454.4400000000003,94.00307386162659,89.9169999999997,18.599758807358164,1.5679999999999712,0.32434825238761483,27.423000000000012,5.672577885985796,13.512307811022966,19.04904733043589,483.43100000000027,481.2590000000003,99.55071147692226,89.91699999999959,18.599758807358143,1.5679999999999712,0.32434825238761483,0.6040000000000134,0.12494027069013222,7.851775758627949,9435.000286102295,7.814311981201172,3875.9999740868807,3.2102037221193314,152.99999749753624,0.12671856675297022,11.151234060525894,120740,0.098198801279068
DH_EVAL_0084,24.287851314596402,441.2000000000001,435.16200000000015,98.63145965548505,101.11999999999942,22.919310970081458,1.5800000000000232,0.3581142339075301,4.457999999999917,1.010426110607415,11.416093135200114,23.581368993653513,441.2000000000001,438.27900000000017,99.33794197642794,101.11999999999942,22.919310970081458,1.5800000000000232,0.3581142339075301,1.3409999999998696,0.30394378966452157,10.742188028178456,10286.000352352858,9.339023381471634,3311.000090762973,3.0061740428209305,94.99999938998371,0.08625385817140341,12.431450933218002,110140,0.10304602980613708
DH_EVAL_0107,20.096452742582553,406.62399999999957,397.12600000000003,97.66418115999068,72.21899999999927,17.760633902573225,7.242999999999784,1.7812524592743644,2.2549999999997397,0.5545663807349644,8.45391665328489,19.94446958369378,406.62399999999957,397.7459999999999,97.81665617376258,72.22099999999932,17.761125757456373,7.24499999999985,1.781744314157516,1.6329999999997398,0.40159951207989236,8.282037099814907,4437.999917440116,4.364287108182907,10595.000336050987,10.419023036956787,1387.00003249757,1.3639627024531364,16.147272288799286,101689,0.05853300914168358
DH_EVAL_0142,18.748536966338484,469.9139999999998,456.767,97.20225402946075,74.95499999999994,15.950790995799226,1.8639999999999324,0.3966683265448429,11.28299999999993,2.401077643994419,7.741410365591858,16.81733253318685,469.9139999999998,465.84100000000007,99.13324565771615,74.95399999999985,15.950578190902991,1.8629999999998423,0.3964555216486087,2.2099999999999227,0.4702988206352489,5.6751752845627434,6209.00010868907,5.302486941218376,6532.000174552202,5.578329041600227,218.00000562518835,0.18617203459143639,11.066988110542297,117096,0.05873994901776314
DH_EVAL_0146,25.379642219468344,497.90299999999996,467.158,93.8251024798003,95.62099999999946,19.204744699268627,1.495999999999893,0.300460129784294,29.24900000000013,5.874437390415428,15.025745513550254,19.608437788083126,497.90299999999996,495.892,99.59610606885278,95.61999999999948,19.204543856935885,1.4960000000000067,0.3004601297843168,0.5150000000000432,0.10343380136292475,9.196703099141995,10797.999874055386,8.70315134525299,5145.000165738165,4.146852716803551,247.99999505281448,0.19988715648651123,13.049891591072083,124070,0.09927891194820404
DH_EVAL_0174,23.009560285285804,479.37899999999956,436.67799999999943,91.09243417004079,67.602,14.101994455326594,34.05000000000005,7.102939427884842,8.651000000000082,1.804626402074369,13.109115558203289,21.78276478527429,479.37899999999956,442.5589999999996,92.31922967005231,67.60199999999998,14.101994455326585,34.05000000000005,7.102939427884842,2.7699999999999267,0.5778309020628624,11.976259294398009,7526.000266291201,6.310635060071945,13448.00025127083,11.276298016309738,134.00000234681647,0.1123604946769774,17.699293792247772,119259,0.08958166837692261
DH_EVAL_0187,17.43352850599734,509.80499999999995,490.85099999999994,96.28210786477182,69.92299999999975,13.715636370769168,0.6279999999999184,0.12318435480231038,18.326000000000064,3.5947077804258623,10.01664044339982,13.930228224517158,509.80499999999995,508.711,99.78540814625201,69.92299999999975,13.715636370769168,0.6279999999999184,0.12318435480231038,0.4660000000000224,0.0914074989456797,6.592723529068961,9140.999609448016,7.214053720235825,1527.9999650409445,1.205893699079752,573.000001641456,0.45221014879643917,8.872158080339432,126711,0.07942096889019012
DH_EVAL_0201,22.132734366824426,535.1440000000003,499.6840000000005,93.37374613188229,82.98199999999913,15.506480498706718,12.028000000000171,2.2476193323666456,23.431999999999693,4.378634535751065,12.180764131559885,19.17969742723437,535.1440000000005,515.4860000000004,96.32659620588103,82.98099999999918,15.506293633115407,12.0280000000002,2.247619332366651,7.629999999999785,1.4257844617523094,9.10907956778649,9629.000256255269,7.2115458548069,13826.00042167306,10.354848206043243,1254.0000486243516,0.9391711093485355,18.505564332008362,133522,0.09678854793310165
DH_EVAL_0239,12.625559383149266,496.9760000000002,494.45700000000016,99.49313447731882,60.22699999999988,12.118693860468081,1.1630000000001637,0.23401532468371977,1.3559999999998773,0.272850197997464,5.851252799629205,12.754740671581773,496.9760000000002,493.81700000000006,99.3643556228067,60.22900000000012,12.11909629438848,1.16500000000023,0.2344177586040834,1.993999999999911,0.4012266185892096,6.002184538323197,5211.0002174936235,4.228438064455986,6896.99988797307,5.596533417701721,1255.999979166314,1.0191744193434715,10.844145715236664,123237,0.06129191815853119
TOTAL,20.70804011236734,5754.335000000001,5500.477000000002,95.58840422047032,937.7519999999942,16.29644433283766,86.48399999999963,1.5029364818002362,167.37399999999943,2.9086592977294408,10.728262134123282,18.21923819172838,5754.335000000001,5643.691000000002,98.07720614110929,937.7519999999944,16.296444332837666,86.48599999999978,1.502971238205627,24.157999999999166,0.4198226206850863,8.220635051533028,95194.99597711861,6.638803333044052,92467.00146339834,6.448555737733841,6713.000163273886,0.46815788373351097,13.555517792701721,1433918,0.08247839659452438
