#	Best threshold: 0.5199999809265137
#	Best DER: 0.09447827935218811
#	
threshold,der
0.0,4.3606496
0.02,0.25567162
0.04,0.20584555
0.06,0.1804833
0.08,0.16409971
0.099999994,0.15226859
0.12,0.14318733
0.14,0.13584085
0.16,0.1298189
0.17999999,0.12474829
0.19999999,0.12040633
0.22,0.116664134
0.24,0.113402
0.26,0.110535994
0.28,0.10802275
0.29999998,0.10577099
0.32,0.103765756
0.34,0.10201218
0.35999998,0.10047164
0.38,0.09911306
0.39999998,0.097925365
0.42,0.09692937
0.44,0.096085526
0.45999998,0.09541238
0.48,0.094915554
0.5,0.09460202
0.52,0.09447828
0.54,0.09453896
0.56,0.09473657
0.58,0.09508993
0.6,0.095567875
0.62,0.09618077
0.64,0.096914515
0.66,0.09778507
0.68,0.09879055
0.7,0.099950194
0.72,0.10126372
0.74,0.1027541
0.76,0.10447457
0.78000003,0.10643025
0.8,0.108691454
0.82,0.11129096
0.84000003,0.11429144
0.86,0.11784098
0.88,0.122089684
0.9,0.12727374
0.92,0.13387527
0.94,0.14272724
0.96,0.15586127
0.98,0.18012606
1.0,1.0
