#	| item              |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:------------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| R8002_M8002_MS802 |                  18.3756  |  2504.37 |   2140.66 |    85.4771 |        96.486 |        3.85271 |            233.796 |             9.33552 |     129.911 |    5.18737   |                         16.8885  |        2504.37 |          2177.91 |           86.9645 |               96.493 |               3.85298 |                   233.803 |                    9.3358  |             92.654 |           3.69969   |      30264 |     4.82528 |        59989 |       9.56462 |        39309 |     6.26741   |     20.6573  | 627197           | 0.0116569  |
#	| R8002_M8003_MS803 |                  36.5025  |  2595.42 |   1748.8  |    67.3804 |       100.776 |        3.88284 |            321.096 |            12.3716  |     525.52  |   20.248     |                         22.0184  |        2595.42 |          2124.73 |           81.8645 |              100.777 |               3.88288 |                   321.097 |                   12.3717  |            149.595 |           5.76381   |      31337 |     4.81768 |        82272 |      12.6483  |        48467 |     7.4512    |     24.9172  | 650459           | 0.0101392  |
#	| R8004_M8005_MS803 |                  19.5955  |  2697.4  |   2300.9  |    85.3008 |       132.072 |        4.89627 |            176.992 |             6.56158 |     219.504 |    8.13761   |                         16.5928  |        2697.4  |          2381.88 |           88.303  |              132.057 |               4.89571 |                   176.977 |                    6.56102 |            138.539 |           5.13602   |      44664 |     6.63157 |        46439 |       6.89511 |        49499 |     7.34945   |     20.8761  | 673506           | 0.01025    |
#	| R8004_M8006_MS805 |                  30.8967  |  3680.99 |   2882.39 |    78.3047 |       338.701 |        9.20136 |            334.611 |             9.09024 |     463.991 |   12.6051    |                         22.7357  |        3680.99 |          3182.71 |           86.4635 |              338.623 |               9.19924 |                   334.533 |                    9.08813 |            163.744 |           4.44837   |     102456 |    11.145   |        85794 |       9.33257 |        63344 |     6.89048   |     27.3681  | 919297           | 0.00829818 |
#	| R8005_M8007_MS806 |                  26.1753  |  3057.11 |   2465.96 |    80.663  |       209.055 |        6.83832 |            330.525 |            10.8117  |     260.629 |    8.52534   |                         24.2352  |        3057.11 |          2525.26 |           82.6027 |              209.044 |               6.83796 |                   330.514 |                   10.8113  |            201.34  |           6.58596   |      65810 |     8.60692 |        84102 |      10.9992  |        70130 |     9.17191   |     28.7781  | 764617           | 0.0208551  |
#	| R8005_M8008_MS806 |                  20.315   |  2427.19 |   2078.56 |    85.6364 |       144.453 |        5.95145 |            116.023 |             4.78014 |     232.608 |    9.58343   |                         16.9623  |        2427.19 |          2159.93 |           88.989  |              144.45  |               5.95133 |                   116.02  |                    4.78001 |            151.237 |           6.23095   |      45341 |     7.46568 |        32716 |       5.38689 |        58050 |     9.55829   |     22.4109  | 607326           | 0.0143433  |
#	| R8005_M8009_MS802 |                  34.5932  |  3344.16 |   2433.19 |    72.7593 |       245.882 |        7.35258 |            470.922 |            14.0819  |     440.049 |   13.1587    |                         25.7251  |        3344.16 |          2729.68 |           81.6252 |              245.804 |               7.35025 |                   470.844 |                   14.0796  |            143.64  |           4.29525   |      76968 |     9.20921 |       116146 |      13.8969  |        50407 |     6.03119   |     29.1373  | 835772           | 0.0225308  |
#	| R8006_M8012_MS803 |                  25.3732  |  2374.64 |   1917.09 |    80.7319 |       144.976 |        6.10518 |            247.596 |            10.4267  |     209.951 |    8.84138   |                         22.2354  |        2374.64 |          1991.62 |           83.8703 |              144.988 |               6.10568 |                   247.608 |                   10.4272  |            135.414 |           5.70251   |      49722 |     8.38088 |        63894 |      10.7696  |        48285 |     8.13867   |     27.2892  | 593279           | 0.00381256 |
#	| R8008_M8014_MS807 |                  11.5784  |  2034.08 |   1875.54 |    92.2059 |        76.975 |        3.78427 |             96.815 |             4.75965 |      61.724 |    3.03449   |                         10.6685  |        2034.08 |          1894.05 |           93.1156 |               76.972 |               3.78412 |                    96.812 |                    4.7595  |             43.222 |           2.12489   |      21028 |     4.16856 |        25157 |       4.98708 |        23269 |     4.61281   |     13.7685  | 504443           | 0.0126682  |
#	| R8008_M8015_MS808 |                  17.5443  |  1935.73 |   1677.34 |    86.6517 |        81.223 |        4.19599 |            185.253 |             9.57019 |      73.135 |    3.77816   |                         16.6442  |        1935.73 |          1694.76 |           87.5514 |               81.216 |               4.19563 |                   185.246 |                    9.56983 |             55.725 |           2.87876   |      22759 |     4.73577 |        47336 |       9.84983 |        20762 |     4.32022   |     18.9058  | 480577           | 0.00643649 |
#	| R8008_M8016_MS808 |                  18.7705  |  1860.44 |   1611.17 |    86.6017 |        99.946 |        5.37217 |            139.986 |             7.52435 |     109.282 |    5.87399   |                         17.9895  |        1860.44 |          1625.69 |           87.3823 |               99.939 |               5.37179 |                   139.979 |                    7.52397 |             94.766 |           5.09374   |      32316 |     6.98279 |        36151 |       7.81145 |        42535 |     9.19089   |     23.9851  | 462795           | 0.0182702  |
#	| R8008_M8017_MS808 |                   9.66158 |  1633.16 |   1537.28 |    94.1292 |        61.91  |        3.79081 |             82.59  |             5.05707 |      13.289 |    0.813699  |                          9.66347 |        1633.16 |          1537.25 |           94.1272 |               61.908 |               3.79069 |                    82.588 |                    5.05694 |             13.324 |           0.815842  |      16155 |     3.98306 |        21175 |       5.22075 |         6123 |     1.50964   |     10.7134  | 405593           | 0.00589756 |
#	| R8009_M8021_MS810 |                   7.27925 |  1818.69 |   1732.35 |    95.2527 |        46.049 |        2.53199 |             82.399 |             4.53068 |       3.939 |    0.216584  |                          7.27925 |        1818.69 |          1732.35 |           95.2527 |               46.049 |               2.53199 |                    82.399 |                    4.53068 |              3.939 |           0.216584  |      10357 |     2.27875 |        21016 |       4.62394 |          867 |     0.190757  |      7.09345 | 454504           | 0.0042451  |
#	| R8009_M8022_MS810 |                   5.39371 |  2034.76 |   1950.96 |    95.8817 |        25.952 |        1.27543 |             78.012 |             3.83397 |       5.785 |    0.284309  |                          5.38766 |        2034.76 |          1951.08 |           95.8877 |               25.95  |               1.27533 |                    78.01  |                    3.83387 |              5.666 |           0.27846   |       6790 |     1.33904 |        20110 |       3.96584 |         2351 |     0.463635  |      5.76852 | 507080           | 0.00306308 |
#	| R8009_M8023_MS811 |                   5.53815 |  1789.93 |   1740.35 |    97.2301 |        49.55  |        2.76826 |             48.16  |             2.69061 |       1.419 |    0.0792768 |                          5.5415  |        1789.93 |          1740.29 |           97.2268 |               49.55  |               2.76826 |                    48.16  |                    2.69061 |              1.479 |           0.0826289 |      12161 |     2.7262  |        13013 |       2.9172  |          636 |     0.142576  |      5.78597 | 446079           | 0.00354515 |
#	| R8009_M8024_MS811 |                   3.819   |  1605    |   1570.78 |    97.8679 |        27.074 |        1.68685 |             33.714 |             2.10056 |       0.507 |    0.0315888 |                          3.8172  |        1605    |          1570.81 |           97.8696 |               27.073 |               1.68679 |                    33.713 |                    2.1005  |              0.48  |           0.0299065 |       6392 |     1.59425 |         9078 |       2.26418 |          147 |     0.0366638 |      3.8951  | 400940           | 0.00669261 |
#	| R8009_M8025_MS811 |                   4.62921 |  2094.46 |   2036.17 |    97.2169 |        38.667 |        1.84616 |             54.687 |             2.61103 |       3.603 |    0.172025  |                          4.63637 |        2094.46 |          2036.02 |           97.2098 |               38.667 |               1.84616 |                    54.687 |                    2.61103 |              3.753 |           0.179187  |       9476 |     1.81648 |        14085 |       2.69999 |         1724 |     0.330478  |      4.84694 | 521669           | 0.00104677 |
#	| R8009_M8026_MS812 |                   7.21725 |  1866.82 |   1756.88 |    94.1107 |        24.791 |        1.32798 |            107.791 |             5.77404 |       2.151 |    0.115223  |                          7.18645 |        1866.82 |          1757.45 |           94.1415 |               24.79  |               1.32793 |                   107.79  |                    5.77399 |              1.578 |           0.0845288 |       6342 |     1.36446 |        27660 |       5.95097 |         1854 |     0.398883  |      7.71432 | 464798           | 0.00270926 |
#	| R8009_M8027_MS812 |                   6.16272 |  1652.94 |   1585.65 |    95.9288 |        34.572 |        2.09155 |             59.212 |             3.58222 |       8.082 |    0.488947  |                          6.13041 |        1652.94 |          1586.18 |           95.9613 |               34.574 |               2.09167 |                    59.214 |                    3.58234 |              7.544 |           0.456399  |       9449 |     2.29645 |        15854 |       3.85309 |         5807 |     1.41131   |      7.56084 | 411462           | 0.0015848  |
#	| R8009_M8028_MS812 |                   5.90551 |  1833.49 |   1756.39 |    95.7947 |        31.173 |        1.7002  |             74.563 |             4.06673 |       2.541 |    0.138588  |                          5.92471 |        1833.49 |          1756.03 |           95.7754 |               31.172 |               1.70015 |                    74.562 |                    4.06667 |              2.895 |           0.157896  |       8321 |     1.82361 |        18665 |       4.09057 |          778 |     0.170504  |      6.08469 | 456293           | 0.00690094 |
#	| TOTAL             |                  17.9583  | 44840.8  |  38798.4  |    86.5248 |      2010.28  |        4.48316 |           3274.74  |             7.30305 |    2767.62  |    6.1721    |                         14.931   |       44840.8  |         40155.7  |           89.5517 |             2010.1   |               4.48274 |                  3274.56  |                    7.30263 |           1410.53  |           3.14565   |     608108 |     5.43551 |       840652 |       7.51408 |       534344 |     4.77618   |     17.7258  |      1.11877e+07 | 0.00361447 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
R8002_M8002_MS802,18.375599452156905,2504.369999999983,2140.6629999999886,85.47710601867946,96.48599999998783,3.852705470836517,233.79600000000497,9.335521508403573,129.910999999986,5.187372472916817,16.88847893881433,2504.369999999981,2177.9129999999877,86.96450604343624,96.49299999998883,3.8529849822506086,233.80300000000324,9.33580101981756,92.65399999998908,3.6996929367461595,30263.99885166064,4.825277999043465,59989.001963719726,9.56461876630783,39309.00139270723,6.267409026622772,20.657305419445038,627197,0.011656863614916801
R8002_M8003_MS803,36.502454323384946,2595.41999999998,1748.803999999976,67.38038544821222,100.77599999998881,3.8828397715972596,321.0960000000115,12.37163927225705,525.51999999999,20.247975279530635,22.01836311656678,2595.4199999999773,2124.727999999972,81.86451518443992,100.77699999998961,3.8828783010067927,321.09700000001135,12.371677801666557,149.59499999999147,5.763807013893427,31337.000979974866,4.817675054073334,82272.0013807714,12.64829933643341,48466.9993179217,7.4511997401714325,24.917173385620117,650459,0.01013924740254879
R8004_M8005_MS803,19.595462297026412,2697.3999999999787,2300.9039999999804,85.30080818566022,132.071999999988,4.896270482686626,176.9920000000049,6.561577815674587,219.5039999999933,8.137613998665199,16.592755987246473,2697.399999999973,2381.8839999999764,88.30295840438943,132.0569999999849,4.89571439163588,176.9770000000048,6.561021724623957,138.5389999999922,5.1360198709866385,44663.99883797765,6.63156658411026,46438.99970340729,6.895112991333008,49498.99770395458,7.349451631307602,20.87613195180893,673506,0.010249962098896503
R8004_M8006_MS805,30.89666095262345,3680.9899999999316,2882.3879999999344,78.30469520427897,338.7009999999648,9.201356156902655,334.6110000000094,9.090244743941593,463.9909999999786,12.605060051779201,22.73573142007968,3680.989999999968,3182.7129999999465,86.46350574166118,338.6229999999742,9.199237161741193,334.5330000000143,9.088125748780008,163.74399999999534,4.448368509558482,102456.00143260509,11.145038157701492,85793.9989233464,9.33256596326828,63343.99849886447,6.89048245549202,27.368086576461792,919297,0.0082981763407588
R8005_M8007_MS806,26.17534207143318,3057.109999999943,2465.955999999951,80.66297908809291,209.05499999997903,6.838321159525924,330.52500000000737,10.811681620877676,260.6289999999895,8.52533929102958,24.235241780635697,3057.109999999939,2525.2559999999476,82.60271956193915,209.04399999998276,6.83796134257475,330.5140000000086,10.811321803926427,201.33999999998576,6.585958634134519,65809.99927587062,8.606923371553421,84102.00179845095,10.999232530593872,70129.99894353747,9.17191207408905,28.778067231178284,764617,0.020855089649558067
R8005_M8008_MS806,20.315014481766532,2427.189999999983,2078.55899999998,85.63643554892674,144.45299999998616,5.951450030693403,116.02300000000363,4.780136701288504,232.60799999999585,9.583427749784628,16.96228972597906,2427.1899999999714,2159.9329999999723,88.98903670499622,144.44999999998822,5.951326430975322,116.02000000000334,4.780013101570322,151.23699999999468,6.230950193433413,45341.00179924071,7.465677708387375,32715.999996587634,5.386892706155777,58049.99990183115,9.558293223381042,22.410863637924194,607326,0.014343326911330223
R8005_M8009_MS802,34.593231185110504,3344.1599999999125,2433.18899999993,72.75934763886876,245.88199999997755,7.352578823979235,470.9220000000085,14.08192191761222,440.04899999997525,13.158730443519053,25.72508492416618,3344.1599999999444,2729.6759999999554,81.62516147552752,245.80399999998133,7.350246399693358,470.8440000000095,14.079589493326196,143.63999999999055,4.295249031146624,76968.0021583736,9.20921042561531,116146.0040128231,13.896852731704712,50406.999221131206,6.0311902314424515,29.137253761291504,835772,0.02253083884716034
R8006_M8012_MS803,25.373235522015403,2374.639999999978,1917.0929999999782,80.73194252602484,144.97599999998303,6.105178048040308,247.59600000000918,10.426675201294152,209.95099999998865,8.841382272680935,22.235370414041196,2374.6399999999794,1991.6179999999729,83.8703129737556,144.9879999999813,6.1056833877969945,247.6080000000089,10.427180541050898,135.4139999999931,5.702506485193304,49721.99786196649,8.38087946176529,63893.99869648367,10.769637674093246,48284.998049639165,8.138666301965714,27.28918492794037,593279,0.0038125640712678432
R8008_M8014_MS807,11.578403995909506,2034.0799999999967,1875.540999999998,92.20586210965159,76.97499999999732,3.784266105561111,96.81500000000028,4.759645638322999,61.7239999999981,3.0344922520253967,10.668508613230403,2034.0799999999972,1894.0459999999969,93.11561000550614,76.97199999999694,3.784118618736581,96.81200000000112,4.759498151498527,43.221999999998616,2.124891842995294,21027.99964094162,4.168558120727539,25157.00050842762,4.987084865570068,23268.99985826388,4.6128105372190475,13.768453896045685,504443,0.012668203562498093
R8008_M8015_MS808,17.544337278442576,1935.7299999999955,1677.3419999999935,86.65165079840666,81.22299999999402,4.195988076849261,185.25300000000325,9.57018799109399,73.13499999999844,3.7781612104993267,16.64421174440637,1935.729999999997,1694.7589999999943,87.55141471176233,81.21599999999425,4.1956264561687,185.24600000000294,9.569826370413395,55.72499999999974,2.8787589178242743,22759.000277139246,4.735765606164932,47335.99948064238,9.849826246500015,20761.999321531504,4.32022325694561,18.905815482139587,480577,0.006436485797166824
R8008_M8016_MS808,18.770505901829342,1860.4399999999964,1611.1719999999946,86.60166412246554,99.9459999999915,5.372170024294882,139.98600000000482,7.524349078712836,109.28199999999684,5.873986798821626,17.989507858355715,1860.4399999999973,1625.6949999999963,87.38228591085972,99.93899999999125,5.371793769215421,139.9790000000059,7.523972823633446,94.76599999999542,5.0937412655068455,32315.999225489795,6.982789188623428,36151.00101415068,7.811450213193893,42535.00095717609,9.190894663333893,23.985134065151215,462795,0.018270175904035568
R8008_M8017_MS808,9.661576330549506,1633.1599999999971,1537.2809999999965,94.12923412280483,61.91000000000135,3.7908104533543225,82.59000000000093,5.057067280609436,13.288999999999746,0.8136985965857461,9.663474491170684,1633.1599999999985,1537.2479999999969,94.12721350020809,61.90800000000138,3.7906879913787646,82.58800000000188,5.0569448186339345,13.323999999999714,0.8158416811579837,16155.000044558197,3.983056917786598,21174.999464966357,5.220750719308853,6123.000181872398,1.509641483426094,10.713449120521545,405593,0.005897557828575373
R8009_M8021_MS810,7.279250449499032,1818.6899999999916,1732.3519999999953,95.2527368600478,46.04899999999698,2.531987309546827,82.39899999999724,4.530678675310121,3.938999999999144,0.21658446464208644,7.279250449499032,1818.6899999999916,1732.3519999999953,95.2527368600478,46.04899999999698,2.531987309546827,82.39899999999724,4.530678675310121,3.938999999999144,0.21658446464208644,10356.999819606543,2.278747782111168,21016.000005215406,4.623941704630852,867.0000191479921,0.1907574012875557,7.09344670176506,454504,0.004245097283273935
R8009_M8022_MS810,5.3937073659789645,2034.759999999986,1950.9629999999888,95.88172560891714,25.951999999995635,1.2754329748960966,78.0119999999983,3.833965676541648,5.784999999998867,0.2843087145412189,5.387662427018118,2034.759999999986,1951.0839999999885,95.88767225618757,25.949999999995683,1.2753346832056784,78.00999999999857,3.8338673848512412,5.665999999998839,0.27846035896119825,6790.00000834465,1.3390392065048218,20109.999062120914,3.9658434689044952,2350.999930277467,0.4636349156498909,5.768517777323723,507080,0.003063075477257371
R8009_M8023_MS811,5.5381495365742515,1789.929999999984,1740.3509999999833,97.23011514416758,49.55000000000203,2.768264680741843,48.160000000000565,2.6906080126039007,1.419000000000004,0.07927684322850707,5.541501622968688,1789.929999999984,1740.2909999999833,97.22676305777316,49.55000000000203,2.768264680741843,48.160000000000565,2.6906080126039007,1.4789999999999495,0.08262892962294406,12161.000045523047,2.726198732852936,13012.999766808003,2.9171962291002274,635.9999777243938,0.1425756374374032,5.785970762372017,446079,0.003545149462297559
R8009_M8024_MS811,3.819003115264826,1604.9999999999902,1570.7789999999907,97.86785046728973,27.074000000000304,1.6868535825545465,33.713999999999444,2.1005607476635295,0.5070000000003425,0.03158878504675051,3.8171962616822577,1604.9999999999902,1570.8069999999907,97.86959501557635,27.0730000000001,1.6867912772585836,33.71299999999947,2.100498442367581,0.48000000000029885,0.02990654205609357,6391.999755091965,1.5942534431815147,9077.99969587475,2.264179103076458,146.99999426549766,0.036663838545791805,3.895096480846405,400940,0.006692610681056976
R8009_M8025_MS811,4.629212302932661,2094.4599999999714,2036.169999999972,97.21694374683689,38.66700000000151,1.8461560497694889,54.68700000000092,2.611031005605343,3.6029999999996583,0.1720252475578291,4.636374053455469,2094.4599999999714,2036.0199999999722,97.20978199631409,38.66700000000151,1.8461560497694889,54.68700000000092,2.611031005605343,3.7529999999996586,0.179186998080637,9475.999698026106,1.8164774402976036,14085.000205878168,2.6999879628419876,1724.0000607278198,0.3304777666926384,4.84694316983223,521669,0.0010467744432389736
R8009_M8026_MS812,7.217246440470847,1866.8199999999833,1756.877999999987,94.11073376115549,24.79100000000024,1.3279802016263198,107.79099999999683,5.774043560707394,2.150999999999595,0.11522267813713236,7.186445399127801,1866.8199999999833,1757.4519999999868,94.14148123547007,24.790000000000035,1.3279266345978862,107.78999999999664,5.773989993678962,1.577999999999772,0.08452877085095437,6341.999806432053,1.364463660866022,27659.99914021045,5.950972065329552,1853.9999466892332,0.398882944136858,7.714319229125977,464798,0.0027092641685158014
R8009_M8027_MS812,6.162716130047144,1652.9399999999903,1585.6459999999895,95.92882984258345,34.571999999999754,2.0915459726305827,59.212000000002426,3.5822231901946093,8.081999999998487,0.4889469672219521,6.13041005723142,1652.9399999999903,1586.181999999989,95.96125691192653,34.57399999999925,2.091666969157952,59.21400000000249,3.5823441867220125,7.543999999998704,0.4563989013514555,9448.999893877655,2.296445332467556,15854.000085063279,3.8530897349119186,5806.999854806811,1.4113089069724083,7.560843974351883,411462,0.0015847968170419335
R8009_M8028_MS812,5.9055135288439216,1833.4899999999882,1756.3859999999881,95.79468663586927,31.172999999999767,1.7002001647131955,74.56300000000002,4.066725207118692,2.54099999999994,0.13858815701203478,5.92471188825685,1833.4899999999882,1756.032999999988,95.77543373566255,31.17199999999979,1.70014562391941,74.56199999999981,4.066670666324894,2.895000000000209,0.1578955980125459,8320.999985221773,1.8236089497804642,18664.99947330728,4.090573266148567,777.9999905427685,0.17050447640940547,6.084686890244484,456293,0.006900935433804989
