#	| item         |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |         ece |
#	|:-------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|------------:|
#	| L_R003S01C02 |                  13.0462  |  2311.97 |   2109.34 |    91.2355 |       98.9911 |       4.28168  |           119.696  |             5.17724 |     82.9361 |     3.58725  |                         12.5418  |        2311.97 |          2120.99 |           91.7397 |              98.9881 |              4.28155  |                  119.693  |                    5.17711 |            71.2814 |            3.08315  |      31356 |    5.4165   |        28809 |       4.97652 |        20807 |      3.59424  |     13.9873  | 578898           | 0.0050398   |
#	| L_R003S02C02 |                  10.3463  |  2036.79 |   1891.72 |    92.8777 |       65.6651 |       3.22395  |            77.2732 |             3.79388 |     67.7932 |     3.32844  |                          9.69334 |        2036.79 |          1905.02 |           93.5305 |              65.6631 |              3.22386  |                   77.2712 |                    3.79378 |            54.4984 |            2.6757   |      18662 |    3.67008  |        17967 |       3.5334  |        14320 |      2.81618  |     10.0197  | 508490           | 0.00408719  |
#	| L_R003S03C02 |                  14.4825  |  2376.45 |   2113.11 |    88.9187 |       80.8276 |       3.40119  |           171.159  |             7.20231 |     92.1822 |     3.87898  |                         14.1199  |        2376.45 |          2121.72 |           89.2811 |              80.8236 |              3.40102  |                  171.155  |                    7.20214 |            83.5731 |            3.51672  |      24419 |    4.10084  |        41068 |       6.89682 |        17439 |      2.92865  |     13.9263  | 595463           | 0.00466104  |
#	| L_R003S04C02 |                  10.4403  |  2011.85 |   1874.99 |    93.1971 |       73.1793 |       3.63741  |            99.8699 |             4.96408 |     36.9935 |     1.83878  |                         10.9231  |        2011.85 |          1865.3  |           92.7154 |              73.2023 |              3.63856  |                   99.8929 |                    4.96522 |            46.6614 |            2.31933  |      21926 |    4.34852  |        24060 |       4.77175 |        13636 |      2.70439  |     11.8247  | 504217           | 0.00407523  |
#	| L_R004S01C01 |                   7.62508 |  2041.84 |   1958.24 |    95.9053 |       72.0855 |       3.53041  |            45.3087 |             2.21901 |     38.2979 |     1.87565  |                          7.64189 |        2041.84 |          1957.89 |           95.8886 |              72.0865 |              3.53046  |                   45.3097 |                    2.21906 |            38.6392 |            1.89237  |      19038 |    3.73108  |        10843 |       2.12502 |        10080 |      1.97549  |      7.83159 | 510254           | 0.00446603  |
#	| L_R004S02C01 |                   9.29025 |  2204.89 |   2090.61 |    94.8168 |       90.5552 |       4.10701  |            57.9093 |             2.6264  |     56.3756 |     2.55684  |                          9.04782 |        2204.89 |          2095.95 |           95.0591 |              90.5522 |              4.10687  |                   57.9063 |                    2.62626 |            51.0364 |            2.31469  |      25793 |    4.69194  |        13529 |       2.46103 |        17266 |      3.14081  |     10.2938  | 549730           | 0.005542    |
#	| L_R004S03C01 |                  10.0334  |  2314.18 |   2177.82 |    94.1079 |       95.8353 |       4.14123  |            72.1518 |             3.11782 |     64.2027 |     2.77432  |                          9.61345 |        2314.18 |          2187.54 |           94.5278 |              95.8363 |              4.14127  |                   72.1528 |                    3.11786 |            54.4831 |            2.35432  |      26300 |    4.55877  |        17710 |       3.0698  |        18164 |      3.1485   |     10.7771  | 576910           | 0.00725153  |
#	| L_R004S06C01 |                   3.82951 |  2029.95 |   1983.43 |    97.7086 |       31.2219 |       1.53806  |            36.6665 |             1.80628 |      9.8486 |     0.485165 |                          3.8417  |        2029.95 |          1983.19 |           97.6964 |              31.2229 |              1.53811  |                   36.6675 |                    1.80633 |            10.0941 |            0.497259 |       8787 |    1.73889  |         8168 |       1.61639 |         2430 |      0.480881 |      3.83616 | 505323           | 0.0034529   |
#	| M_R003S01C01 |                  11.0271  |  2191.47 |   2038.22 |    93.007  |       88.4054 |       4.03407  |            99.2138 |             4.52727 |     54.0365 |     2.46577  |                         10.6606  |        2191.47 |          2046.25 |           93.3734 |              88.4024 |              4.03393  |                   99.2108 |                    4.52714 |            46.0099 |            2.0995   |      23312 |    4.2505   |        23816 |       4.3424  |        10857 |      1.97957  |     10.5725  | 548453           | 0.00504415  |
#	| M_R003S02C01 |                   9.74773 |  2376.79 |   2193.41 |    92.2847 |       48.3061 |       2.03241  |           132.475  |             5.57371 |     50.9014 |     2.1416   |                          8.77626 |        2376.79 |          2216.5  |           93.2562 |              48.3081 |              2.03249  |                  132.477  |                    5.5738  |            27.8076 |            1.16996  |      14630 |    2.46337  |        31193 |       5.25221 |        11644 |      1.96059  |      9.67618 | 593902           | 0.00530453  |
#	| M_R003S04C01 |                  17.4452  |  2015.63 |   1857.49 |    92.1544 |      193.493  |       9.5996   |            64.7434 |             3.21206 |     93.3955 |     4.63356  |                         16.2045  |        2015.63 |          1882.51 |           93.3955 |             193.502  |              9.60005  |                   64.7524 |                    3.21251 |            68.3693 |            3.39195  |      53383 |   10.5653   |        16095 |       3.18543 |        19922 |      3.94285  |     17.6935  | 505269           | 0.00515693  |
#	| M_R003S05C01 |                  13.9992  |  2249.68 |   2050.87 |    91.1628 |      116.128  |       5.16199  |           112.672  |             5.00833 |     86.1386 |     3.82892  |                         12.9897  |        2249.68 |          2073.59 |           92.1723 |             116.129  |              5.16204  |                  112.673  |                    5.00837 |            63.4261 |            2.81933  |      33349 |    5.91787  |        27243 |       4.83435 |        21105 |      3.74514  |     14.4974  | 563530           | 0.00728923  |
#	| S_R003S01C01 |                  11.9818  |  2127.86 |   1965.56 |    92.3724 |       92.6504 |       4.35416  |            96.8721 |             4.55256 |     65.4335 |     3.07508  |                         10.4401  |        2127.86 |          1998.36 |           93.9142 |              92.6534 |              4.3543   |                   96.8751 |                    4.5527  |            32.6232 |            1.53314  |      24776 |    4.64796  |        23662 |       4.43897 |        11653 |      2.18609  |     11.273   | 533051           | 0.00620141  |
#	| S_R003S02C01 |                  11.1737  |  2222.87 |   2032.08 |    91.4169 |       57.5842 |       2.59053  |           151.796  |             6.82884 |     38.9959 |     1.7543   |                         10.3738  |        2222.87 |          2049.87 |           92.217  |              57.5902 |              2.5908   |                  151.802  |                    6.82911 |            21.2036 |            0.953883 |      16522 |    2.97127  |        36389 |       6.5441  |         8445 |      1.51873  |     11.0341  | 556058           | 0.00316699  |
#	| S_R003S03C01 |                  13.5995  |  2071.12 |   1880.18 |    90.7805 |       90.7154 |       4.38001  |           109.999  |             5.31109 |     80.9479 |     3.9084   |                         10.571   |        2071.12 |          1942.9  |           93.8088 |              90.7094 |              4.37972  |                  109.993  |                    5.3108  |            18.2349 |            0.880435 |      23425 |    4.51282  |        26386 |       5.08325 |         6420 |      1.23681  |     10.8329  | 519077           | 0.00459162  |
#	| S_R003S04C01 |                  17.1737  |  2615.78 |   2245.58 |    85.8476 |       79.0313 |       3.02133  |           249.471  |             9.53715 |    120.724  |     4.61523  |                         15.0529  |        2615.78 |          2301.07 |           87.9689 |              79.0443 |              3.02183  |                  249.484  |                    9.53765 |            65.2233 |            2.49346  |      24993 |    3.82264  |        58559 |       8.9565  |        20827 |      3.18545  |     15.9646  | 653816           | 0.00739153  |
#	| S_R004S01C01 |                   8.98765 |  2117.91 |   1938.35 |    91.5217 |       10.7883 |       0.509385 |           174.636  |             8.2457  |      4.9255 |     0.232564 |                          8.86715 |        2117.91 |          1940.9  |           91.6423 |              10.7903 |              0.509479 |                  174.638  |                    8.2458  |             2.3694 |            0.111875 |       2820 |    0.532994 |        41775 |       7.89568 |         1310 |      0.247596 |      8.67627 | 529087           | 0.00455749  |
#	| S_R004S02C01 |                   7.0702  |  2095.08 |   1965.94 |    93.8362 |       18.989  |       0.906361 |           101.111  |             4.82611 |     28.0266 |     1.33773  |                          6.6761  |        2095.08 |          1974.2  |           94.2302 |              18.988  |              0.906313 |                  101.11   |                    4.82606 |            19.7719 |            0.943729 |       4134 |    0.7886   |        23853 |       4.55019 |         5061 |      0.965434 |      6.30422 | 524220           | 0.00465854  |
#	| S_R004S03C01 |                   5.7583  |  2074.39 |   1962.11 |    94.5873 |        7.1691 |       0.3456   |           102.799  |             4.95562 |      9.4816 |     0.457079 |                          5.41762 |        2074.39 |          1969.18 |           94.9279 |               7.1681 |              0.345552 |                  102.798  |                    4.95557 |             2.4165 |            0.116492 |       1697 |    0.327432 |        24083 |       4.64676 |         1184 |      0.22845  |      5.20264 | 518275           | 0.00236674  |
#	| S_R004S04C01 |                   6.23259 |  2078.85 |   1967.62 |    94.6494 |       18.3362 |       0.882037 |            74.6842 |             3.59258 |     36.5457 |     1.75798  |                          6.20397 |        2078.85 |          1968.22 |           94.6783 |              18.3412 |              0.882277 |                   74.6892 |                    3.59282 |            35.9407 |            1.72888  |       4351 |    0.837847 |        17860 |       3.4392  |         9153 |      1.76254  |      6.03959 | 519307           | 0.00711705  |
#	| TOTAL        |                  10.7853  | 43565.4  |  40296.7  |    92.497  |     1429.96   |       3.28233  |          2150.51   |             4.93628 |   1118.18   |     2.56668  |                         10.0865  |       43565.4  |         40601.1  |           93.1959 |            1430      |              3.28243  |                 2150.55   |                    4.93638 |           813.663  |            1.86768  |     403673 |    3.70569  |       513068 |       4.70993 |       241723 |      2.219    |     10.6346  |      1.08933e+07 | 0.000838567 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
L_R003S01C02,13.046171054270086,2311.967999999984,2109.335799999991,91.23551018007194,98.99109999999128,4.281681234341996,119.69610000000014,5.177238612299175,82.93609999999359,3.5872512076289187,12.541808537141764,2311.9679999999876,2120.993499999993,91.73974293761871,98.98809999998936,4.281551474760459,119.69309999999987,5.177108852717707,71.28139999999487,3.0831482096635963,31356.0005210191,5.4164983332157135,28809.00029423833,4.9765244126319885,20806.99957667291,3.5942427814006805,13.987265527248383,578898,0.005039797630161047
L_R003S02C02,10.346265279141969,2036.7880999999977,1891.7216999999973,92.8776881600987,65.66509999999496,3.223953439240687,77.27320000000242,3.7938752686154493,67.79319999999777,3.328436571285832,9.693335305719593,2036.7880999999995,1905.0184999999983,93.53051993970304,65.66309999999422,3.2238552454226452,77.27120000000201,3.7937770747974238,54.49839999999902,2.675702985499524,18661.999294497073,3.6700818687677383,17967.00005210936,3.53340283036232,14320.00007558614,2.816181257367134,10.019665956497192,508490,0.004087190143764019
L_R003S03C02,14.482481824373755,2376.451799999988,2113.1101999999883,88.9187064513574,80.82760000000107,3.401188275731133,171.15940000001015,7.202308921224954,92.18219999998992,3.8789846274176645,14.119878215076865,2376.45179999999,2121.7232999999887,89.28114174249181,80.82359999999889,3.4010199575686424,171.1554000000108,7.2021406030625785,83.57309999999087,3.516717654445642,24418.999188560992,4.100842401385307,41068.00192325562,6.896818429231644,17438.999460702762,2.9286453500390053,13.926306366920471,595463,0.004661041311919689
L_R003S04C02,10.440273248917821,2011.8505999999954,1874.9871999999984,93.19713899232889,73.17929999999502,3.6374122412467007,99.86989999999861,4.9640813289018,36.993499999998576,1.8387796787693211,10.92310731224235,2011.8505999999948,1865.2962999999988,92.71544815504708,73.2022999999949,3.6385554672894247,99.89289999999806,4.965224554944504,46.66139999999802,2.3193272900084203,21926.00058426708,4.348524659872055,24059.999357141554,4.771754890680313,13636.000459138304,2.7043912559747696,11.824670433998108,504217,0.004075230099260807
L_R004S01C01,7.625076205655801,2041.8431999999973,1958.2365999999963,95.90533690344091,72.08549999999995,3.5304131090967243,45.30870000000102,2.219009765294469,38.297899999999814,1.8756533312646075,7.6418894457714455,2041.843199999997,1957.8942999999958,95.88857263868248,72.08650000000061,3.5304620844539247,45.30970000000202,2.219058740651686,38.63919999999909,1.892368620665835,19038.0008880049,3.7310831248760223,10843.000259641558,2.1250201389193535,10080.000416852534,1.9754868000745773,7.831589877605438,510254,0.004466027952730656
L_R004S02C01,9.290246638149146,2204.8940999999936,2090.609199999995,94.81676240142332,90.55519999999953,4.107009039572458,57.909300000001416,2.6263982474261045,56.3755999999973,2.556839351150582,9.047822296771463,2204.894099999992,2095.9513999999926,95.05905068184455,90.55219999999858,4.106872978616021,57.90630000000149,2.626262186469713,51.036399999997656,2.314687131685728,25793.00066791475,4.691939800977707,13528.999529443681,2.4610262364149094,17266.000113636255,3.1408146023750305,10.293780267238617,549730,0.00554199842736125
L_R004S03C01,10.033366080763258,2314.176499999995,2177.8219999999937,94.10786083083975,95.8352999999943,4.141226911603091,72.15180000000127,3.1178175044125385,64.20269999999826,2.774321664747628,9.613449968055429,2314.176499999999,2187.5405999999957,94.52782015546336,95.8362999999956,4.141270123518912,72.15280000000098,3.1178607163282925,54.483099999999595,2.354319128208225,26299.999926425517,4.55876998603344,17710.000097546726,3.0698029324412346,18163.999890349805,3.148498013615608,10.777071118354797,576910,0.007251528091728687
L_R004S06C01,3.82950828329369,2029.9473000000007,1983.4322000000009,97.70855627631319,31.221899999997063,1.5380645596068947,36.66649999999961,1.8062784191490882,9.848599999999966,0.48516530453770706,3.8417007180431133,2029.9473000000007,1983.1857000000011,97.69641310392642,31.222899999997267,1.5381138219695287,36.66749999999981,1.806327681511722,10.094099999999742,0.4972592145618627,8787.00019476749,1.7388878390192986,8168.000101994723,1.6163919121026993,2429.9999798708595,0.48088054172694683,3.8361601531505585,505323,0.003452899167314172
M_R003S01C01,11.027113144775203,2191.4683999999966,2038.2180999999975,93.00695825684737,88.40539999999525,4.034071401622556,99.21380000000138,4.527274954090214,54.03649999999781,2.4657667890624335,10.66057352230117,2191.4683999999975,2046.2476999999978,93.37336098480819,88.40239999999692,4.033934507109344,99.2108000000027,4.527138059576986,46.00989999999723,2.099500955614842,23312.00077740848,4.250501096248627,23816.000104285777,4.3423958122730255,10857.000312628224,1.9795680418610573,10.572464764118195,548453,0.005044154357165098
M_R003S02C01,9.747725639794764,2376.789299999995,2193.4124999999926,92.28468421664459,48.306099999995894,2.032409856439357,132.47540000000333,5.573712402693988,50.90139999999876,2.1416033806614188,8.776255429961646,2376.789299999993,2216.5042999999905,93.2562385736084,48.30809999999531,2.0324940035700867,132.47740000000192,5.573796549824686,27.807599999999578,1.1699648765668735,14630.00039537996,2.463369444012642,31193.000448144972,5.252213403582573,11644.000463943928,1.9605929031968117,9.676175564527512,593902,0.005304531194269657
M_R003S04C01,17.445217711238097,2015.6331999999989,1857.4942999999964,92.15438106496745,193.49269999999262,9.599598776205548,64.74340000000332,3.212062591547081,93.39549999999913,4.633556343485471,16.204505859498376,2015.6331999999966,1882.511499999995,93.39553942651858,193.50169999999264,9.600045286016968,64.75240000000342,3.2125091013584974,68.36929999999796,3.391951472122908,53382.99887377024,10.565263032913208,16095.000572506338,3.185432031750679,19921.999939352274,3.9428502321243286,17.693544924259186,505269,0.005156930070370436
M_R003S05C01,13.999236603930154,2249.6840999999904,2050.873999999991,91.16275480633037,116.12849999999574,5.161991410260501,112.67150000000358,5.008325391107314,86.13859999999599,3.82891980256234,12.98973931495536,2249.6840999999927,2073.585499999991,92.17229654599052,116.1294999999972,5.162035860945879,112.6725000000035,5.008369841792626,63.426099999998,2.8193336122168535,33348.99943031371,5.917874723672867,27242.998978458345,4.8343475908041,21105.000800266862,3.7451423704624176,14.497365057468414,563530,0.0072892275638878345
S_R003S01C01,11.981793741576535,2127.86169999999,1965.5560999999875,92.3723614180375,92.65040000000093,4.354155159614057,96.87210000000555,4.552556211712726,65.43349999999637,3.0750823702497527,10.440138097321075,2127.861699999992,1998.3633999999884,93.91415804889931,92.65339999999904,4.354296146220376,96.87510000000297,4.552697198319013,32.623200000001056,1.5331447527816857,24775.99999857694,4.647960513830185,23661.99907243997,4.43897470831871,11653.000103043392,2.186094783246517,11.273030191659927,533051,0.006201411131769419
S_R003S02C01,11.173670315984257,2222.872099999996,2032.0798999999975,91.41686109605682,57.584199999996855,2.5905314120410687,151.79630000000134,6.828836440927105,38.99589999999722,1.7543024630160813,10.37379073676787,2222.8720999999955,2049.866199999996,92.21701059633615,57.59019999999751,2.5908013331040336,151.80230000000176,6.8291063619900605,21.203599999997685,0.9538830416737756,16521.999713297933,2.9712727293372154,36388.99846339226,6.544101238250732,8444.999878907576,1.5187264420092106,11.034100502729416,556058,0.003166989656165242
S_R003S03C01,13.59950090863691,2071.123799999997,1880.176699999998,90.78050766448632,90.71539999999541,4.3800085731232254,109.99920000000407,5.3110876327143846,80.94789999999543,3.9084047027992983,10.570951866807635,2071.123799999996,1942.8956999999948,93.80876700851964,90.70939999999555,4.379718875327284,109.99320000000148,5.3107979349183125,18.23489999999979,0.8804350565620377,23424.999174591154,4.512817785143852,26386.00032640621,5.0832536071538925,6419.9999886173755,1.2368107214570045,10.832881927490234,519077,0.004591620061546564
S_R003S04C01,17.17370672872057,2615.779499999984,2245.584499999987,85.84762209505813,79.03129999999376,3.0213288237786955,249.47080000000108,9.537149442451192,120.72419999999582,4.615228462490686,15.052927817501368,2615.7794999999815,2301.07239999998,87.96889799006362,79.04429999999442,3.0218258075650097,249.48380000000458,9.537646426237623,65.22329999999644,2.493455583698737,24992.99999821186,3.8226351141929626,58559.00174587965,8.95649567246437,20827.00068935752,3.1854528933763504,15.964584052562714,653816,0.007391529157757759
S_R004S01C01,8.987651541631953,2117.9080999999996,1938.3461999999997,91.52173316679793,10.788299999997768,0.509384708429878,174.63639999999972,8.24570244572934,4.925500000000502,0.23256438747273797,8.867150562387414,2117.9081,1940.9002999999993,91.64232857884623,10.790299999998016,0.5094791412336549,174.63840000000022,8.245796878533124,2.3694000000003737,0.11187454262063465,2819.99999505328,0.5329936277121305,41774.999466732144,7.895676791667938,1309.999945281772,0.2475963206961751,8.67626667022705,529087,0.004557488951832056
S_R004S02C01,7.0702009310469895,2095.0818999999974,1965.9443999999992,93.83615981790504,18.98899999999866,0.9063607489520427,101.11089999999848,4.826107275328884,28.026599999999632,1.3377329067660635,6.67610177912366,2095.081899999997,1974.2000999999987,94.23021123899746,18.987999999998912,0.9063130181211025,101.1098999999985,4.826059544497934,19.77190000000013,0.9437292165046225,4133.999884687364,0.7886001840233803,23852.999621629715,4.550188779830933,5061.000242885202,0.965434405952692,6.3042230904102325,524220,0.004658544436097145
S_R004S03C01,5.758300585550458,2074.3897999999986,1962.1092999999994,94.58729984113886,7.169099999999993,0.34560042668933283,102.79889999999945,4.955621166282225,9.481599999999448,0.45707899257889983,5.417617267497095,2074.3897999999986,1969.1753999999996,94.9279349522448,7.168099999999562,0.3455522197419003,102.79789999999902,4.955572959334793,2.416499999999795,0.11649208842040182,1696.9999698456377,0.3274323418736458,24083.00041910261,4.64676097035408,1183.999987138668,0.22845014464110136,5.202643200755119,518275,0.002366738859564066
S_R004S04C01,6.232591319807791,2078.848000000002,1967.6181000000006,94.64944526968777,18.33619999999703,0.8820365894955772,74.68420000000087,3.5925762730127846,36.54570000000008,1.75797845729943,6.203969698602199,2078.848000000002,1968.2181000000005,94.67830740871862,18.34119999999696,0.8822771073208308,74.6892000000008,3.5928167908380377,35.940700000000206,1.728875800443331,4351.000219235197,0.8378474041819572,17860.000148054212,3.4391988068819046,9152.999815152958,1.7625411972403526,6.0395874083042145,519307,0.007117045111954212
