#	| item    |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:--------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| IS1009a |                   20.0629 |   695.9  |   603.68  |    86.7481 |       47.398  |        6.81104 |             43.938 |             6.31384 |      48.282 |      6.93807 |                         17.0894  |         695.9  |          624.376 |           89.7221 |              47.401  |               6.81147 |                    43.941 |                    6.31427 |             27.583 |            3.96364  |      15347 |     8.77508 |        10333 |       5.90818 |        11160 |       6.38104 |     21.0643  | 174893           | 0.00813021 |
#	| IS1009b |                   10.7289 |  1982.97 |  1833.2   |    92.447  |       62.976  |        3.17584 |             77.106 |             3.88841 |      72.668 |      3.6646  |                          8.71123 |        1982.97 |         1873.2   |           94.4646 |              62.976  |               3.17584 |                    77.106 |                    3.88841 |             32.659 |            1.64697  |      21290 |     4.2802  |        17913 |       3.60128 |        13957 |       2.80595 |     10.6874  | 497407           | 0.00356468 |
#	| IS1009c |                   10.1651 |  1584.45 |  1495.63  |    94.394  |       72.237  |        4.55912 |             32.247 |             2.03522 |      56.577 |      3.57077 |                          8.19742 |        1584.45 |         1526.81  |           96.3619 |              72.24   |               4.55931 |                    32.25  |                    2.03541 |             25.394 |            1.6027   |      23350 |     5.87659 |         7291 |       1.83496 |         7911 |       1.991   |      9.70255 | 397339           | 0.00166233 |
#	| IS1009d |                   16.5558 |  1738.6  |  1525.73  |    87.756  |       74.965  |        4.3118  |            102.445 |             5.89238 |     110.429 |      6.3516  |                         13.6803  |        1738.6  |         1575.7   |           90.6304 |              74.947  |               4.31077 |                   102.427 |                    5.89135 |             60.472 |            3.4782   |      25730 |     5.88826 |        23817 |       5.45048 |        22501 |       5.14931 |     16.4881  | 436971           | 0.00891216 |
#	| ES2004a |                   25.8522 |   923.43 |   730.805 |    79.1403 |       46.102  |        4.99247 |            127.852 |            13.8453  |      64.773 |      7.01439 |                         22.5244  |         923.43 |          761.528 |           82.4673 |              46.095  |               4.99172 |                   127.845 |                   13.8446  |             34.057 |            3.6881   |      16196 |     7.09035 |        28725 |      12.5754  |        11901 |       5.21007 |     24.8758  | 228423           | 0.00959681 |
#	| ES2004b |                   13.5824 |  2233.05 |  2010.66  |    90.0409 |       80.91   |        3.6233  |            178.52  |             7.99445 |      43.871 |      1.96462 |                         12.6764  |        2233.05 |         2030.88  |           90.9466 |              80.903  |               3.62298 |                   178.513 |                    7.99413 |             23.654 |            1.05927  |      25823 |     4.63307 |        40102 |       7.19495 |        10231 |       1.83561 |     13.6636  | 557363           | 0.00767093 |
#	| ES2004c |                   12.5527 |  2244.47 |  2055     |    91.5582 |       92.268  |        4.1109  |            118.143 |             5.26374 |      71.33  |      3.17803 |                         11.5222  |        2244.47 |         2078.12  |           92.5885 |              92.263  |               4.11068 |                   118.138 |                    5.26351 |             48.212 |            2.14803  |      28721 |     5.10859 |        28146 |       5.00631 |        15919 |       2.8315  |     12.9464  | 562210           | 0.0072422  |
#	| ES2004d |                   18.4664 |  2006.77 |  1724.7   |    85.9441 |       88.5077 |        4.41045 |            187.36  |             9.3364  |      94.71  |      4.71952 |                         16.9953  |        2006.77 |         1754.22  |           87.4149 |              88.5017 |               4.41016 |                   187.354 |                    9.3361  |             65.2   |            3.249    |      31035 |     6.18777 |        44101 |       8.79287 |        25340 |       5.0523  |     20.0329  | 501554           | 0.00880524 |
#	| TS3003a |                   23.5278 |  1025.96 |   812.263 |    79.1707 |       27.686  |        2.69854 |            168.17  |            16.3914  |      45.531 |      4.43788 |                         20.7666  |        1025.96 |          840.59  |           81.9317 |              27.684  |               2.69834 |                   168.168 |                   16.3912  |             17.206 |            1.67706  |      10966 |     4.27238 |        36329 |      14.1539  |        10586 |       4.12433 |     22.5506  | 256672           | 0.0042508  |
#	| TS3003b |                   11.7643 |  1820.5  |  1677.98  |    92.1713 |       71.647  |        3.93557 |            110.467 |             6.06795 |      32.055 |      1.76078 |                         11.4533  |        1820.5  |         1683.64  |           92.4824 |              71.649  |               3.93568 |                   110.469 |                    6.06806 |             26.389 |            1.44955  |      24208 |     5.29876 |        25759 |       5.63825 |        12403 |       2.71482 |     13.6518  | 456862           | 0.0042997  |
#	| TS3003c |                   17.3643 |  1894.25 |  1624.27  |    85.7474 |       58.944  |        3.11173 |            199.454 |            10.5294  |      70.526 |      3.72316 |                         15.2598  |        1894.25 |         1664.13  |           87.8516 |              58.938  |               3.11142 |                   199.448 |                   10.5291  |             30.673 |            1.61927  |      21200 |     4.46273 |        45669 |       9.61362 |        19874 |       4.1836  |     18.26    | 475045           | 0.0117135  |
#	| TS3003d |                   26.0917 |  2070.34 |  1593.8   |    76.9827 |       63.65   |        3.07437 |            360.17  |            17.3967  |     116.366 |      5.62062 |                         24.3729  |        2070.34 |         1629.39  |           78.7015 |              63.649  |               3.07433 |                   360.169 |                   17.3966  |             80.783 |            3.90192  |      25320 |     4.86381 |        83114 |      15.9657  |        34450 |       6.61762 |     27.4471  | 520580           | 0.0146883  |
#	| EN2002a |                   25.8151 |  2530.26 |  1938.78  |    76.6237 |       61.707  |        2.43876 |            405.707 |            16.0342  |     185.774 |      7.34209 |                         23.5562  |        2530.26 |         1995.94  |           78.8829 |              61.716  |               2.43912 |                   405.716 |                   16.0346  |            128.602 |            5.08256  |      30462 |     4.836   |        88450 |      14.0419  |        49974 |       7.93363 |     26.8115  | 629901           | 0.0158984  |
#	| EN2002b |                   24.8309 |  1943.44 |  1520.35  |    78.2299 |       59.486  |        3.06086 |            328.626 |            16.9095  |      94.462 |      4.86056 |                         22.4297  |        1943.44 |         1566.99  |           80.63   |              59.463  |               3.05968 |                   328.603 |                   16.9083  |             47.842 |            2.46172  |      22422 |     4.61014 |        73169 |      15.0441  |        18465 |       3.79655 |     23.4508  | 486363           | 0.0086635  |
#	| EN2002c |                   19.9848 |  3343.64 |  2752.71  |    82.3267 |       77.289  |        2.31152 |            430.069 |            12.8623  |     160.861 |      4.81095 |                         16.0852  |        3343.64 |         2883.07  |           86.2255 |              77.26   |               2.31066 |                   430.04  |                   12.8614  |             30.531 |            0.913107 |      30399 |     3.62562 |        96486 |      11.5077  |        16052 |       1.91449 |     17.0478  | 838449           | 0.00426764 |
#	| EN2002d |                   27.7678 |  2675.89 |  2026.45  |    75.73   |       93.598  |        3.49783 |            442.068 |            16.5204  |     207.37  |      7.74957 |                         24.4104  |        2675.89 |         2116.29  |           79.0873 |              93.594  |               3.49768 |                   442.064 |                   16.5203  |            117.538 |            4.39248  |      39348 |     5.86095 |        96973 |      14.4443  |        42042 |       6.26222 |     26.5675  | 671359           | 0.0126131  |
#	| TOTAL   |                   19.1031 | 30713.9  | 25926     |    84.4112 |     1079.37   |        3.51427 |           3312.34  |            10.7845  |    1475.58  |      4.80429 |                         16.8924  |       30713.9  |        26604.9   |           86.6216 |            1079.28   |               3.51398 |                  3312.25  |                   10.7842  |            796.795 |            2.59425  |     391817 |     5.09423 |       746377 |       9.70406 |       322766 |       4.19646 |     18.9947  |      7.69139e+06 | 0.00438479 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
IS1009a,20.06294007759718,695.8999999999982,603.6799999999985,86.7480959908033,47.397999999998746,6.81103606840047,43.938000000000244,6.313838195143033,48.28199999999941,6.938065814053677,17.08938065814029,695.8999999999985,624.3759999999991,89.72208650668205,47.40099999999847,6.811467164822326,43.94099999999953,6.314269291564826,27.583000000000006,3.963644201753135,15346.999353289604,8.775079250335693,10332.99981199205,5.908183753490448,11160.000221796334,6.381044536828995,21.064308285713196,174893,0.008130213245749474
IS1009b,10.728856210633134,1982.969999999995,1833.1959999999958,92.44698608652679,62.97599999999222,3.1758422971599356,77.10600000000096,3.88840980952819,72.66799999999816,3.664604103945009,8.711226090157316,1982.9699999999948,1873.2049999999974,94.46461620700275,62.97599999999455,3.1758422971600533,77.10600000000176,3.888409809528231,32.65899999999579,1.646973983469033,21290.000724676996,4.280197247862816,17912.99955738336,3.6012761294841766,13956.999725785106,2.8059516102075577,10.68742498755455,497407,0.003564683720469475
IS1009c,10.165104610432362,1584.4499999999957,1495.625999999996,94.3940168512733,72.23699999999559,4.559121461705688,32.24700000000173,2.035217267821756,56.57699999999784,3.5707658809049194,8.19741866262719,1584.449999999998,1526.8059999999975,96.36189213922809,72.23999999999586,4.559310801855278,32.25000000000143,2.035406607971313,25.393999999999046,1.6027012528005982,23349.999979950488,5.876594036817551,7291.000252569094,1.8349571153521538,7911.000352513045,1.9909951835870743,9.702546149492264,397339,0.0016623337287455797
IS1009d,16.555792016564748,1738.599999999993,1525.725999999995,87.75601058322795,74.96499999999567,4.311802599792705,102.4450000000044,5.892384677326861,110.42899999999352,6.351604739445183,13.680317496836242,1738.5999999999892,1575.70099999999,90.63044978718507,74.94699999999412,4.310767284021315,102.42700000000423,5.891349361555554,60.4719999999951,3.478200851259374,25730.00068081543,5.888262763619423,23816.99931140989,5.450475960969925,22500.999898497015,5.149311944842339,16.488051414489746,436971,0.008912160992622375
ES2004a,25.852203198943087,923.4299999999942,730.8049999999956,79.1402705131954,46.10200000000007,4.992473712138479,127.85200000000151,13.845337491742994,64.77299999999703,7.014391995061612,22.524392753105218,923.4299999999932,761.5279999999951,82.46732291565151,46.094999999999956,4.991715668756732,127.84500000000128,13.844579448361241,34.05699999999676,3.688097635987244,16195.999239206314,7.090353965759277,28725.000141128898,12.575353682041168,11900.999759774655,5.210070684552193,24.875779449939728,228423,0.009596805088222027
ES2004b,13.582364926893344,2233.049999999997,2010.6589999999942,90.0409305658179,80.90999999998866,3.623295492711259,178.52000000000135,7.994447056716222,43.871000000001416,1.9646223774658638,12.676384317413033,2233.049999999997,2030.8829999999973,90.94659770269362,80.90299999999127,3.622982020106642,178.5130000000018,7.994133584111509,23.653999999998277,1.059268713194882,25823.000126414,4.633066803216934,40101.99987935275,7.194951921701431,10231.000429201871,1.83560810983181,13.663627207279205,557363,0.007670926861464977
ES2004c,12.552673905197858,2244.4699999999966,2054.996999999996,91.55822978253215,92.26799999999338,4.110903687729999,118.14300000000333,5.263737096062924,71.32999999999724,3.178033121404935,11.522230192428285,2244.469999999996,2078.119999999994,92.58845072556093,92.26299999999264,4.110680917989227,118.13800000000344,5.2635143263221895,48.211999999998625,2.14803494811687,28720.99993992597,5.108589306473732,28146.000421904027,5.006314441561699,15919.000368248671,2.8315043076872826,12.946407496929169,562210,0.007242202293127775
ES2004d,18.46637566836264,2006.7699999999925,1724.6999999999896,85.94407929159775,88.50768699999666,4.410454959960384,187.36000000000786,9.336396298529904,94.70999999999505,4.719524409872353,16.99525541043596,2006.7699999999913,1754.2159999999867,87.4149005615987,88.50168699999936,4.41015597203465,187.35400000001027,9.33609731060416,65.1999999999946,3.249002127797151,31034.999321609735,6.187768280506134,44101.00113989413,8.792871981859207,25340.000515922904,5.0522975623607635,20.032937824726105,501554,0.008805244229733944
TS3003a,23.527823588352266,1025.9639999999963,812.2629999999941,79.17071164290336,27.68599999999948,2.6985352312556365,168.1700000000048,16.39141334393852,45.53099999999729,4.437875013158108,20.76661559274986,1025.9639999999963,840.589999999995,81.93172469989182,27.683999999997937,2.6983402926416558,168.1680000000038,16.39121840532459,17.205999999997687,1.677056894783613,10965.999622225761,4.272378608584404,36329.00067138672,14.153861999511719,10586.000257015228,4.12432998418808,22.550570964813232,256672,0.0042508007027208805
TS3003b,11.764295523207622,1820.4999999999957,1677.9779999999955,92.17127162867341,71.6469999999941,3.9355671518810365,110.46700000000357,6.0679483658337725,32.05499999999658,1.7607800054928127,11.453282065366373,1820.4999999999952,1683.6419999999946,92.48239494644324,71.6489999999937,3.9356770118096067,110.46900000000156,6.068058225762255,26.388999999999,1.449546827794511,24207.99952058494,5.298755317926407,25758.999423079193,5.638245120644569,12402.999760698527,2.714824117720127,13.651825487613678,456862,0.004299697000533342
TS3003c,17.364339448330508,1894.2499999999966,1624.2699999999897,85.7473934274775,58.94399999999335,3.111732875808022,199.45400000000762,10.529444371123557,70.52599999999913,3.723162201398931,15.25981259073516,1894.2499999999964,1664.1289999999897,87.85160353701956,58.93799999999361,3.1114161277547168,199.44800000000788,10.529127623070254,30.67299999999878,1.6192688399101933,21199.999397005886,4.46273498237133,45668.99868041277,9.613615274429321,19874.000781849027,4.183603823184967,18.25995445251465,475045,0.011713502928614616
TS3003d,26.09165644290321,2070.3399999999942,1593.8039999999864,76.98271781446482,63.64999999999287,3.074374257368019,360.1700000000166,17.396659485882395,116.3659999999913,5.620622699652793,24.37285663224394,2070.339999999993,1629.3879999999858,78.70146932387875,63.64899999999062,3.0743259561227063,360.16900000001203,17.39661118463698,80.78299999999484,3.901919491484255,25319.999694153666,4.8638056963682175,83114.00136381388,15.965653955936432,34450.00149637461,6.617619097232819,27.44707763195038,520580,0.014688290655612946
EN2002a,25.81505457937138,2530.2599999999807,1938.7789999999698,76.62370665465147,61.70699999999083,2.4387612340230373,405.70700000001546,16.034202018765605,185.7739999999911,7.342091326582743,23.556235327594827,2530.259999999985,1995.9419999999734,78.88288160109968,61.7159999999905,2.4391169286947134,405.71600000001456,16.03455771343723,128.60199999999236,5.082560685462882,30461.999096844345,4.835997894406319,88449.99742734432,14.04188871383667,49974.00093700737,7.933627814054489,26.811516284942627,629901,0.01589839905500412
EN2002b,24.830918371547455,1943.4399999999928,1520.351999999988,78.22994278187099,59.48599999999685,3.0608611534185295,328.62600000000776,16.909500679208463,94.46199999999541,4.860556538920458,22.429712262791917,1943.439999999997,1566.9949999999906,80.6299654221377,59.462999999997976,3.0596776849297154,328.60300000000666,16.908317210719506,47.84199999999787,2.4617173671426924,22422.00011330098,4.610136896371841,73168.99689553678,15.044112503528595,18464.999429561198,3.796546906232834,23.45079630613327,486363,0.008663498796522617
EN2002c,19.984777069301725,3343.6399999999626,2752.7099999999637,82.32674570228836,77.28899999998909,2.3115227715899427,430.0690000000135,12.862299769114447,160.8609999999901,4.810954528597334,16.085194578363627,3343.6399999999767,2883.068999999973,86.22546087497437,77.25999999998734,2.3106554533379153,430.0400000000086,12.861432450862281,30.530999999997825,0.9131066741634278,30399.000933922827,3.6256231367588043,96485.99888800085,11.507676541805267,16052.000515859574,1.9144874066114426,17.047786712646484,838449,0.004267644137144089
EN2002d,27.767808093755807,2675.889999999988,2026.451999999976,75.73001879748364,93.59799999999626,3.4978268912398,442.0680000000141,16.520410031803102,207.36999999998855,7.749571170712902,24.41042045824021,2675.88999999998,2116.287999999972,79.08725695002364,93.59399999999319,3.497677408263938,442.06400000001327,16.520260548827366,117.53799999999269,4.39248250114891,39348.000658519566,5.860947817564011,96973.00156660378,14.44428414106369,42042.000547245145,6.262223422527313,26.567456126213074,671359,0.012613113038241863
