#	| item    |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   collar_0.25_diarization error rate% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   oracle_collar_0.25_diarization error rate% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:--------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|--------------------------------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|---------------------------------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| IS1009a |                  24.2809  |   695.9  |   581.424 |    83.5499 |       54.495  |        7.83087 |             39.975 |             5.74436 |      74.501 |     10.7057  |                              19.815   |                         15.9688  |         695.9  |          639.272 |           91.8626 |              54.499  |               7.83144 |                    39.979 |                    5.74493 |             16.649 |             2.39244 |                                     11.6481  |      17523 |    10.0327  |         9591 |       5.4913  |         7253 |       4.15269 |     19.6767  | 174658           | 0.00666705 |
#	| IS1009b |                  11.6784  |  1982.97 |  1819.78  |    91.7702 |       68.385  |        3.44861 |             63.675 |             3.21109 |      99.519 |      5.01868 |                               7.35448 |                          8.28646 |        1982.97 |         1887.04  |           95.1622 |              68.385  |               3.44861 |                    63.675 |                    3.21109 |             32.258 |             1.62675 |                                      4.88319 |      22579 |     4.54538 |        14962 |       3.012   |        11853 |       2.38613 |      9.94351 | 496746           | 0.00622315 |
#	| IS1009c |                   9.26927 |  1584.45 |  1522.78  |    96.1077 |       85.196  |        5.37701 |             24.366 |             1.53782 |      37.305 |      2.35444 |                               5.61199 |                          8.47802 |        1584.45 |         1535.31  |           96.8989 |              85.195  |               5.37694 |                    24.365 |                    1.53776 |             24.77  |             1.56332 |                                      5.31864 |      25814 |     6.50546 |         5838 |       1.47125 |         8019 |       2.02089 |      9.99761 | 396805           | 0.00627035 |
#	| IS1009d |                  16.5828  |  1738.6  |  1537.58  |    88.4376 |       87.285  |        5.02042 |             90.125 |             5.18377 |     110.899 |      6.37864 |                              10.7037  |                         12.9277  |        1738.6  |         1601.11  |           92.0922 |              87.276  |               5.0199  |                    90.116 |                    5.18325 |             47.369 |             2.72455 |                                      8.2312  |      29760 |     6.81954 |        21972 |       5.03491 |        15905 |       3.64465 |     15.4991  | 436393           | 0.00954867 |
#	| ES2004a |                  29.0397  |   923.43 |   695.444 |    75.311  |       40.175  |        4.35063 |            121.705 |            13.1797  |     106.281 |     11.5094  |                              25.0386  |                         19.6486  |         923.43 |          782.16  |           84.7016 |              40.171  |               4.35019 |                   121.701 |                   13.1792  |             19.569 |             2.11916 |                                     15.5123  |      14785 |     6.4117  |        28122 |      12.1955  |         8947 |       3.87998 |     22.4871  | 230594           | 0.0121582  |
#	| ES2004b |                  14.489   |  2233.05 |  1997.63  |    89.4576 |       88.129  |        3.94658 |            161.919 |             7.25102 |      73.498 |      3.29137 |                              10.5157  |                         12.206   |        2233.05 |         2048.61  |           91.7405 |              88.128  |               3.94653 |                   161.918 |                    7.25098 |             22.521 |             1.00853 |                                      8.85782 |      28216 |     5.05181 |        37808 |       6.76917 |        10051 |       1.79954 |     13.6205  | 558532           | 0.011154   |
#	| ES2004c |                  13.0838  |  2244.47 |  2051.28  |    91.3925 |      100.47   |        4.47634 |            121.72  |             5.42311 |      71.472 |      3.18436 |                               8.85094 |                         11.1069  |        2244.47 |         2095.64  |           93.3692 |             100.466  |               4.47616 |                   121.716 |                    5.42293 |             27.11  |             1.20786 |                                      7.50039 |      31341 |     5.57518 |        29020 |       5.16231 |        12603 |       2.24192 |     12.9794  | 562152           | 0.00935677 |
#	| ES2004d |                  19.859   |  2006.77 |  1697.88  |    84.6077 |       89.6347 |        4.46661 |            195.947 |             9.7643  |     112.942 |      5.62805 |                              14.5123  |                         16.5706  |        2006.77 |         1763.88  |           87.8965 |              89.6437 |               4.46706 |                   195.956 |                    9.76475 |             46.934 |             2.33878 |                                     12.0042  |      31508 |     6.26333 |        47249 |       9.39241 |        18701 |       3.71749 |     19.3732  | 503055           | 0.010324   |
#	| TS3003a |                  21.4     |  1025.96 |   838.962 |    81.773  |       32.554  |        3.17302 |            144.198 |            14.0549  |      42.804 |      4.17208 |                              17.1842  |                         18.9368  |        1025.96 |          864.247 |           84.2376 |              32.568  |               3.17438 |                   144.212 |                   14.0562  |             17.505 |             1.7062  |                                     15.0773  |      13145 |     5.11083 |        33729 |      13.114   |         7150 |       2.77995 |     21.0047  | 257199           | 0.00532486 |
#	| TS3003b |                  11.8311  |  1820.5  |  1688.92  |    92.7722 |       83.802  |        4.60324 |             96.282 |             5.28877 |      35.301 |      1.93908 |                               7.96172 |                         11.1433  |        1820.5  |         1701.44  |           93.4598 |              83.799  |               4.60308 |                    96.279 |                    5.2886  |             22.785 |             1.25158 |                                      7.67229 |      27425 |     6.01093 |        23203 |       5.08557 |         9555 |       2.09424 |     13.1907  | 456252           | 0.00671402 |
#	| TS3003c |                  15.0849  |  1894.25 |  1670.94  |    88.2114 |       62.441  |        3.29634 |            182.431 |             9.63078 |      40.874 |      2.15779 |                              11.794   |                         14.1755  |        1894.25 |         1688.17  |           89.121  |              62.444  |               3.2965  |                   182.434 |                    9.63094 |             23.642 |             1.24809 |                                     11.2043  |      20615 |     4.34423 |        41364 |       8.71671 |        10689 |       2.25251 |     15.3135  | 474537           | 0.00991489 |
#	| TS3003d |                  26.9379  |  2070.34 |  1574.64  |    76.0571 |       62.006  |        2.99497 |            332.786 |            16.074   |     162.914 |      7.86895 |                              22.239   |                         21.331   |        2070.34 |         1690.73  |           81.6642 |              62.011  |               2.99521 |                   332.791 |                   16.0742  |             46.822 |             2.26156 |                                     17.1412  |      25852 |     4.97102 |        78217 |      15.0402  |        22378 |       4.30301 |     24.3142  | 520054           | 0.0178076  |
#	| EN2002a |                  26.1292  |  2530.26 |  1953.38  |    77.2007 |       84.256  |        3.32993 |            351.156 |            13.8783  |     225.725 |      8.92102 |                              21.8689  |                         20.1116  |        2530.26 |         2105.61  |           83.2172 |              84.229  |               3.32887 |                   351.129 |                   13.8772  |             73.519 |             2.90559 |                                     16.1771  |      35932 |     5.67721 |        80748 |      12.7581  |        30780 |       4.8632  |     23.2985  | 632917           | 0.0134019  |
#	| EN2002b |                  26.7288  |  1943.44 |  1486.02  |    76.4633 |       62.038  |        3.19217 |            306.638 |            15.7781  |     150.783 |      7.75856 |                              23.0006  |                         20.6446  |        1943.44 |         1604.22  |           82.5454 |              61.997  |               3.19007 |                   306.597 |                   15.776   |             32.622 |             1.67857 |                                     17.4768  |      25523 |     5.24379 |        71837 |      14.7592  |        13687 |       2.81204 |     22.815   | 486728           | 0.0119901  |
#	| EN2002c |                  19.1281  |  3343.64 |  2764.14  |    82.6685 |       60.074  |        1.79666 |            435.054 |            13.0114  |     144.448 |      4.32008 |                              16.6622  |                         15.5709  |        3343.64 |         2883.07  |           86.2256 |              60.068  |               1.79649 |                   435.048 |                   13.0112  |             25.518 |             0.76318 |                                     13.5572  |      26515 |     3.16593 |       100660 |      12.0189  |        14597 |       1.7429  |     16.9278  | 837511           | 0.00980958 |
#	| EN2002d |                  31.3039  |  2675.89 |  1934.43  |    72.2912 |       96.202  |        3.59514 |            401.412 |            15.0011  |     340.044 |     12.7077  |                              28.4963  |                         20.9891  |        2675.89 |         2210.45  |           82.6061 |              96.202  |               3.59514 |                   401.412 |                   15.0011  |             64.03  |             2.39285 |                                     18.1037  |      40019 |     5.96429 |        90760 |      13.5265  |        27027 |       4.02801 |     23.5188  | 670977           | 0.0101122  |
#	| TOTAL   |                  19.7169  | 30713.9  | 25815.2   |    84.0506 |     1157.14   |        3.76749 |           3069.39  |             9.99348 |    1829.31  |      5.95596 |                              15.5774  |                         15.5305  |       30713.9  |        27101     |           88.2368 |            1157.08   |               3.76729 |                  3069.33  |                    9.99328 |            543.623 |             1.76996 |                                     11.9589  |     416552 |     5.4132  |       715080 |       9.29265 |       229195 |       2.97845 |     17.6843  |      7.69511e+06 | 0.00597792 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,collar_0.25_diarization error rate%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,oracle_collar_0.25_diarization error rate%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
IS1009a,24.280931168270968,695.8999999999977,581.4239999999982,83.54993533553673,54.4949999999975,7.830866503807687,39.975000000000335,5.744359821813546,74.50099999999927,10.705704842649736,19.814974692329656,15.968817358815581,695.8999999999983,639.2719999999981,91.86262394022125,54.49899999999717,7.831441299036831,39.9790000000003,5.744934617042736,16.648999999999887,2.3924414427360152,11.6481302794845,17523.000357165933,10.03274992108345,9590.999832123518,5.491302907466888,7252.999875217676,4.152686893939972,19.67673897743225,174658,0.006667053326964378
IS1009b,11.678391503653321,1982.9699999999937,1819.7759999999957,91.77022345269981,68.38499999999581,3.4486149563531487,63.6750000000019,3.211092452230851,99.51899999999584,5.0186840950693234,7.354477675991286,8.286459200088544,1982.9699999999932,1887.036999999994,95.16215575626461,68.3849999999957,3.448614956353144,63.67500000000163,3.211092452230838,32.25799999999788,1.6267517915045608,4.8831873294156285,22578.999756239355,4.5453812927007675,14961.999818678945,3.0120020732283592,11852.999877691269,2.3861289024353027,9.943512082099915,496746,0.006223151460289955
IS1009c,9.269273249392484,1584.4499999999969,1522.7789999999961,96.10773454511023,85.1959999999983,5.377007794502728,24.366000000002238,1.5378206948784932,37.3049999999984,2.354444760011264,5.6119902952771055,8.478020764302974,1584.4499999999962,1535.314999999995,96.89892391681649,85.19499999999697,5.376944681119452,24.36500000000141,1.5377575814952487,24.769999999999776,1.5633185016882727,5.318642993024623,25814.000581353903,6.5054625272750854,5837.999998051673,1.4712516218423843,8019.000270785764,2.0208919420838356,9.99760553240776,396805,0.006270354148000479
IS1009d,16.582825261704652,1738.5999999999956,1537.575999999996,88.43759346600713,87.2849999999969,5.020418727711787,90.12500000000395,5.18376854940781,110.89899999999544,6.378637984585052,10.70366070946472,12.927700448636525,1738.599999999991,1601.1149999999927,92.09220062118952,87.27599999999504,5.019901069826037,90.11600000000382,5.183250891522161,47.368999999994635,2.7245484872883288,8.231197019599131,29759.999587900937,6.81954100728035,21972.000294890255,5.034911260008812,15904.9993487522,3.6446504294872284,15.49910306930542,436393,0.009548673406243324
ES2004a,29.039667327247322,923.4299999999981,695.443999999998,75.31096022438078,40.17499999999937,4.35062755162811,121.7050000000015,13.179667110663695,106.2809999999985,11.509372664955515,25.038606803562846,19.648592746607672,923.4299999999972,782.1599999999976,84.70160163737368,40.1709999999989,4.350194383981354,121.70100000000097,13.179233943016941,19.568999999998816,2.1191644196093775,15.512329685344806,14785.000538483262,6.411702185869217,28122.000181525946,12.195460498332977,8947.00021726638,3.8799796253442764,22.48714119195938,230594,0.012158199213445187
ES2004b,14.488972481583346,2233.049999999993,1997.6329999999925,89.45760283020975,88.12899999999532,3.94657531179309,161.91900000000248,7.251024383690603,73.49799999999803,3.291372786099651,10.51565807574963,12.206041064911155,2233.049999999998,2048.6109999999944,91.74048946508123,88.12799999999515,3.9465305299923976,161.9180000000019,7.250979601889884,22.52100000000125,1.008530933028874,8.857815839302303,28215.999961093068,5.051814392209053,37808.00064870715,6.769173592329025,10050.999668240547,1.7995387315750122,13.62052708864212,558532,0.011153986677527428
ES2004c,13.083801521071251,2244.469999999991,2051.2779999999957,91.39253364936951,100.46999999999164,4.476335170440774,121.71999999999997,5.4231065685885955,71.47199999999509,3.18435978204188,8.850939711365156,11.106942841739407,2244.4699999999966,2095.643999999999,93.36921411290871,100.46599999999086,4.476156954648135,121.71599999999785,5.4229283527958945,27.10999999999939,1.2078575342953763,7.500393131610242,31341.000834792852,5.575182661414146,29020.00087299943,5.162305012345314,12602.999845772982,2.241920307278633,12.979407608509064,562152,0.009356767870485783
ES2004d,19.858961764427498,2006.7699999999893,1697.880999999987,84.60765309427568,89.63468699999713,4.46661485870317,195.94700000000813,9.76429785177221,112.94199999999435,5.62804905395212,14.512303534599338,16.570592893057068,2006.7699999999932,1763.8799999999876,87.89647044753477,89.64368699999491,4.467063340591857,195.95600000000718,9.76474633366095,46.93399999999813,2.338783218804262,12.00418415001315,31508.001391254365,6.263331323862076,47248.998221084476,9.392412006855011,18701.0001421161,3.717486187815666,19.373229146003723,503055,0.010324003174901009
TS3003a,21.39997114908517,1025.9639999999986,838.9619999999969,81.77304466823378,32.553999999998254,3.1730158173189604,144.19800000000276,14.054879118565852,42.80399999999886,4.1720762132003575,17.1842178550844,18.93682429402981,1025.9639999999965,864.2469999999952,84.23755609358594,32.56799999999816,3.174380387615771,144.2120000000022,14.05624368886264,17.504999999998994,1.7062002175514006,15.077276466029376,13144.999995544553,5.1108285784721375,33728.99858003855,13.113969564437866,7149.9998071510345,2.7799485251307487,21.004746854305267,257199,0.005324858240783215
TS3003b,11.83109035979102,1820.4999999999952,1688.9169999999954,92.77215050810216,83.80199999999506,4.603240867893176,96.28200000000291,5.2887668223017394,35.300999999996996,1.939082669596105,7.96172057594725,11.1432573468825,1820.4999999999986,1701.4359999999967,93.45981873111772,83.798999999994,4.603076078000223,96.27900000000142,5.288602032408761,22.78500000000036,1.251579236473517,7.672293737965729,27424.99963733554,6.010932475328445,23202.999505877495,5.0855666399002075,9554.999657817185,2.094237320125103,13.19073736667633,456252,0.0067140222527086735
TS3003c,15.084914873960559,1894.249999999998,1670.9449999999947,88.21142932559042,62.440999999994425,3.2963441995509832,182.43100000000257,9.630777352514334,40.874000000000564,2.1577933218952414,11.793958982734994,14.175531212880932,1894.2499999999966,1688.1739999999945,89.12097136069671,62.443999999994524,3.29650257357765,182.43400000000295,9.63093572654102,23.641999999999125,1.248092912762263,11.20429266497198,20615.000617660582,4.344234615564346,41363.999571964145,8.716706931591034,10688.999583732337,2.2525113075971603,15.31345248222351,474537,0.009914891794323921
TS3003d,26.93789425891383,2070.3399999999942,1574.6399999999921,76.05707275133535,62.00599999999293,2.9949670102491908,332.786000000012,16.07397818715829,162.9139999999901,7.868949061506349,22.238972959704874,21.330989112899168,2070.3399999999915,1690.7269999999894,81.66421940357604,62.01099999999273,2.995208516475216,332.79100000000955,16.074219693384222,46.82199999999253,2.261560903039729,17.14116095739882,25851.99957804382,4.97102215886116,78216.99615484476,15.040168166160583,22377.999812804163,4.303014650940895,24.31420534849167,520054,0.017807595431804657
EN2002a,26.129212017737242,2530.2599999999775,1953.3789999999744,77.20072245539951,84.25599999998819,3.3299344731367113,351.1560000000128,13.878257570368891,225.72499999999147,8.921019974231639,21.868879216539757,20.11164860528184,2530.259999999988,2105.6119999999773,83.2172187838399,84.22899999999217,3.3288673891217733,351.12900000001434,13.877190486353815,73.51899999999539,2.9055907298062547,16.177084952588302,35931.99997939542,5.6772056967020035,80747.99536067247,12.758070230484009,30780.000454802066,4.863196983933449,23.29847365617752,632917,0.013401925563812256
EN2002b,26.728841641625117,1943.4399999999898,1486.0189999999882,76.46333305890566,62.037999999995876,3.1921747005308214,306.6380000000073,15.77810480385342,150.7829999999932,7.758562137240871,23.000614905054938,20.644630140369543,1943.4399999999964,1604.2209999999927,82.54543489894186,61.996999999994394,3.1900650393114534,306.59700000000583,15.77599514263401,32.62199999999689,1.6785699584240803,17.476819297060096,25523.000359386206,5.24379126727581,71837.0033633709,14.759168028831482,13686.99983716011,2.8120428323745728,22.815001010894775,486728,0.011990126222372055
EN2002c,19.128135804093578,3343.639999999965,2764.1379999999685,82.66852890861449,60.07399999998934,1.796664712708006,435.05400000000316,13.011388785874308,144.44799999999537,4.320082305511266,16.662214927259853,15.57087485494836,3343.6399999999744,2883.0739999999723,86.22561041260406,60.067999999989084,1.7964852675524143,435.04800000000125,13.011209340718636,25.518000000000995,0.7631802466773094,13.557211647925204,26515.000670123845,3.1659286469221115,100659.99950935692,12.018946558237076,14596.999303430319,1.742902398109436,16.927777230739594,837511,0.009809578768908978
EN2002d,31.303902626789775,2675.8899999999753,1934.4339999999781,72.29123768166838,96.2019999999968,3.5951403084580345,401.4120000000106,15.001065066202807,340.04399999998975,12.707697252128932,28.496298415650323,20.989054109100355,2675.889999999977,2210.447999999973,82.60608619935768,96.20199999999664,3.5951403084580256,401.41200000000845,15.001065066202715,64.02999999999561,2.392848734439613,18.10365330281469,40018.998969163746,5.964287742972374,90759.99896630645,13.526543974876404,27027.0006329678,4.028007015585899,23.518839478492737,670977,0.010112172923982143
TOTAL,19.716926065845445,30713.923999999843,25815.224999999853,84.05055960938103,1157.142686999923,3.7674856752264176,3069.3890000000747,9.99347722550883,1829.3099999999313,5.955963165110198,15.577430750368926,15.530521879913373,30713.923999999883,27100.972999999845,88.23676518832289,1157.0816869999164,3.7672870682362856,3069.3280000000605,9.993278618518664,543.6229999999697,1.7699561931584247,11.958861609810564,416552.006864883,5.413204059004784,715080.0005562603,9.292654693126678,229194.99407039955,2.978449873626232,17.68430918455124,7695110,0.005977917928248644
