#	| item              |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   collar_0.25_diarization error rate% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   oracle_collar_0.25_diarization error rate% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:------------------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|--------------------------------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|---------------------------------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| R8002_M8002_MS802 |                  20.3015  |  2504.37 |   2095.47 |    83.6727 |        99.529 |        3.97421 |            225.099 |             8.98825 |     183.797 |     7.33905  |                             13.9025   |                         16.7058  |        2504.37 |          2185.52 |           87.2681 |               99.522 |               3.97393 |                   225.092 |                    8.98797 |             93.761 |           3.7439    |                                    10.5716   |      31818 |     5.07305 |        57519 |       9.1708  |        38865 |     6.19662   |     20.4405  | 627197           | 0.00740107 |
#	| R8002_M8003_MS803 |                  45.4755  |  2595.42 |   1519.24 |    58.5356 |       104.104 |        4.01107 |            304.004 |            11.7131  |     772.172 |    29.7513   |                             39.4133   |                         21.5868  |        2595.42 |          2139.22 |           82.4227 |              104.065 |               4.00956 |                   303.965 |                   11.7116  |            152.239 |           5.86568   |                                    15.2293   |      32661 |     5.02122 |        77965 |      11.9862  |        47315 |     7.27409   |     24.2815  | 650459           | 0.014114   |
#	| R8004_M8005_MS803 |                  26.1192  |  2697.4  |   2120.65 |    78.6182 |       127.785 |        4.73734 |            181.625 |             6.73334 |     395.128 |    14.6485   |                             20.0082   |                         16.7887  |        2697.4  |          2372.3  |           87.9476 |              127.756 |               4.73626 |                   181.596 |                    6.73226 |            143.506 |           5.32016   |                                    11.4039   |      44933 |     6.67151 |        46933 |       6.96846 |        50460 |     7.49214   |     21.1321  | 673506           | 0.0184354  |
#	| R8004_M8006_MS805 |                  45.1624  |  3680.99 |   2361.39 |    64.1511 |       342.827 |        9.31345 |            332.337 |             9.02847 |     987.258 |    26.8204   |                             40.3794   |                         22.6898  |        3680.99 |          3188.47 |           86.6199 |              342.69  |               9.30972 |                   332.2   |                    9.02475 |            160.319 |           4.35532   |                                    17.7817   |     103429 |    11.2509  |        84443 |       9.18561 |        61519 |     6.69196   |     27.1284  | 919297           | 0.00860009 |
#	| R8005_M8007_MS806 |                  48.397   |  3057.11 |   1784.94 |    58.3864 |       207.375 |        6.78337 |            331.165 |            10.8326  |     941.008 |    30.781    |                             44.0853   |                         24.2742  |        3057.11 |          2522.36 |           82.508  |              207.339 |               6.78219 |                   331.129 |                   10.8314  |            203.621 |           6.66057   |                                    18.6319   |      66993 |     8.76164 |        83996 |      10.9854  |        71180 |     9.30924   |     29.0562  | 764617           | 0.0161149  |
#	| R8005_M8008_MS806 |                  26.1584  |  2427.19 |   1940.3  |    79.9401 |       148.022 |        6.09849 |            116.332 |             4.79287 |     370.561 |    15.2671   |                             20.4991   |                         17.0488  |        2427.19 |          2161.39 |           89.049  |              148.005 |               6.09779 |                   116.315 |                    4.79217 |            149.487 |           6.15885   |                                    12.0601   |      46149 |     7.59872 |        31734 |       5.2252  |        59265 |     9.75835   |     22.5823  | 607326           | 0.0215809  |
#	| R8005_M8009_MS802 |                  45.5712  |  3344.16 |   2063.68 |    61.71   |       243.497 |        7.28126 |            466.377 |            13.946   |     814.101 |    24.344    |                             42.7676   |                         25.7058  |        3344.16 |          2727.93 |           81.573  |              243.415 |               7.27881 |                   466.295 |                   13.9436  |            149.933 |           4.48343   |                                    22.7325   |      76743 |     9.18229 |       115717 |      13.8455  |        50255 |     6.013     |     29.0408  | 835772           | 0.0572907  |
#	| R8006_M8012_MS803 |                  44.3461  |  2374.64 |   1473.45 |    62.0492 |       151.867 |        6.39537 |            229.147 |             9.64976 |     672.047 |    28.301    |                             39.7234   |                         22.0671  |        2374.64 |          2002.52 |           84.3295 |              151.898 |               6.39667 |                   229.178 |                    9.65106 |            142.939 |           6.0194    |                                    16.8307   |      51230 |     8.63506 |        59781 |      10.0764  |        47730 |     8.04512   |     26.7566  | 593279           | 0.0291348  |
#	| R8008_M8014_MS807 |                  12.5056  |  2034.08 |   1856.81 |    91.2849 |        77.1   |        3.79041 |             97.16  |             4.77661 |      80.113 |     3.93854  |                              8.18074  |                         11.0598  |        2034.08 |          1886.23 |           92.7312 |               77.111 |               3.79095 |                    97.171 |                    4.77715 |             50.683 |           2.49169   |                                     6.94213  |      21576 |     4.27719 |        24834 |       4.92305 |        23682 |     4.69468   |     13.8949  | 504443           | 0.00780762 |
#	| R8008_M8015_MS808 |                  20.7965  |  1935.73 |   1610.17 |    83.1818 |        77.009 |        3.97829 |            189.799 |             9.80503 |     135.756 |     7.01317  |                             15.9588   |                         16.1055  |        1935.73 |          1700.97 |           87.8721 |               76.996 |               3.97762 |                   189.786 |                    9.80436 |             44.977 |           2.32352   |                                    11.7527   |      21914 |     4.55994 |        48844 |      10.1636  |        20099 |     4.18226   |     18.9058  | 480577           | 0.0238276  |
#	| R8008_M8016_MS808 |                  49.8205  |  1860.44 |   1031.79 |    55.4595 |        98.231 |        5.27999 |            140.611 |             7.55794 |     688.039 |    36.9826   |                             46.3377   |                         17.2876  |        1860.44 |          1637.08 |           87.9945 |               98.269 |               5.28203 |                   140.649 |                    7.55999 |             82.707 |           4.44556   |                                    11.8971   |      32837 |     7.09537 |        36266 |       7.8363  |        41329 |     8.9303    |     23.862   | 462795           | 0.0253925  |
#	| R8008_M8017_MS808 |                  11.4221  |  1633.16 |   1502.86 |    92.0214 |        56.238 |        3.44351 |             84.138 |             5.15185 |      46.165 |     2.82673  |                              6.49548  |                          9.39779 |        1633.16 |          1535.92 |           94.0457 |               56.237 |               3.44345 |                    84.137 |                    5.15179 |             13.107 |           0.802555  |                                     4.69978  |      14767 |     3.64084 |        21805 |       5.37608 |         5992 |     1.47734   |     10.4943  | 405593           | 0.0107613  |
#	| R8009_M8021_MS810 |                   6.90865 |  1818.69 |   1736.11 |    95.4594 |        43.067 |        2.36802 |             76.337 |             4.19736 |       6.243 |     0.343269 |                              1.72219  |                          6.72731 |        1818.69 |          1739.41 |           95.6407 |               43.067 |               2.36802 |                    76.337 |                    4.19736 |              2.945 |           0.16193   |                                     1.54748  |       9604 |     2.11307 |        19402 |       4.26883 |          680 |     0.149614  |      6.53152 | 454504           | 0.0418236  |
#	| R8009_M8022_MS810 |                   5.60199 |  2034.76 |   1947.46 |    95.7094 |        26.683 |        1.31136 |             76.663 |             3.76767 |      10.641 |     0.522961 |                              2.20857  |                          5.34584 |        2034.76 |          1952.67 |           95.9656 |               26.684 |               1.31141 |                    76.664 |                    3.76772 |              5.427 |           0.266715  |                                     2.04142  |       6781 |     1.33726 |        19933 |       3.93094 |         2473 |     0.487694  |      5.7559  | 507080           | 0.0276724  |
#	| R8009_M8023_MS811 |                   5.78034 |  1789.93 |   1732.36 |    96.7834 |        45.89  |        2.56379 |             49.5   |             2.76547 |       8.074 |     0.451079 |                              1.87171  |                          5.42502 |        1789.93 |          1738.72 |           97.1388 |               45.891 |               2.56384 |                    49.501 |                    2.76553 |              1.712 |           0.0956462 |                                     1.5614   |      11326 |     2.53901 |        13629 |       3.05529 |         1209 |     0.271028  |      5.86533 | 446079           | 0.035555   |
#	| R8009_M8024_MS811 |                   3.90118 |  1605    |   1568.56 |    97.7293 |        26.17  |        1.63053 |             35.91  |             2.23738 |       0.534 |     0.033271 |                              0.817185 |                          3.89988 |        1605    |          1568.58 |           97.7307 |               26.17  |               1.63053 |                    35.91  |                    2.23738 |              0.513 |           0.0319626 |                                     0.817185 |       6291 |     1.56906 |         9523 |       2.37517 |          137 |     0.0341697 |      3.9784  | 400940           | 0.0453205  |
#	| R8009_M8025_MS811 |                   5.45764 |  2094.46 |   2018.94 |    96.3942 |        38.786 |        1.85184 |             52.226 |             2.49353 |      23.296 |     1.11227  |                              2.63276  |                          4.51844 |        2094.46 |          2038.61 |           97.3333 |               38.785 |               1.85179 |                    52.225 |                    2.49348 |              3.627 |           0.173171  |                                     1.75723  |       9653 |     1.85041 |        13730 |       2.63194 |         1481 |     0.283897  |      4.76624 | 521669           | 0.0195346  |
#	| R8009_M8026_MS812 |                   8.16865 |  1866.82 |   1738.88 |    93.1468 |        24.557 |        1.31545 |            112.997 |             6.05291 |      14.94  |     0.800291 |                              3.74601  |                          7.45326 |        1866.82 |          1752.24 |           93.8622 |               24.557 |               1.31545 |                   112.997 |                    6.05291 |              1.585 |           0.0849037 |                                     3.15876  |       6320 |     1.35973 |        29098 |       6.26035 |         2327 |     0.500648  |      8.12073 | 464798           | 0.00964024 |
#	| R8009_M8027_MS812 |                   7.11696 |  1652.94 |   1570.62 |    95.0196 |        35.316 |        2.13656 |             63.076 |             3.81599 |      19.247 |     1.16441  |                              3.69138  |                          6.3888  |        1652.94 |          1582.65 |           95.7478 |               35.317 |               2.13662 |                    63.077 |                    3.81605 |              7.209 |           0.436132  |                                     3.03729  |       9722 |     2.36279 |        16830 |       4.09029 |         5293 |     1.28639   |      7.73948 | 411462           | 0.0287816  |
#	| R8009_M8028_MS812 |                   6.56611 |  1833.49 |   1742.42 |    95.0329 |        29.317 |        1.59897 |             78.067 |             4.25784 |      13.005 |     0.709303 |                              3.23266  |                          5.99474 |        1833.49 |          1752.89 |           95.6041 |               29.315 |               1.59886 |                    78.065 |                    4.25773 |              2.533 |           0.138152  |                                     2.77427  |       7872 |     1.72521 |        19493 |       4.27204 |          761 |     0.166779  |      6.16402 | 456293           | 0.0491174  |
#	| TOTAL             |                  25.4859  | 44840.8  |  35416.1  |    78.9819 |      2003.37  |        4.46774 |           3242.57  |             7.2313  |    6182.12  |    13.7868   |                             19.7408   |                         14.8486  |       44840.8  |         40185.7  |           89.6186 |             2003.09  |               4.46711 |                  3242.29  |                    7.23067 |           1412.83  |           3.15077   |                                     9.75908  |     612619 |     5.47583 |       831475 |       7.43206 |       532052 |     4.75569   |     17.6636  |      1.11877e+07 | 0.0164482  |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,collar_0.25_diarization error rate%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,oracle_collar_0.25_diarization error rate%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
R8002_M8002_MS802,20.301512955353488,2504.369999999979,2095.4739999999883,83.67270012019014,99.5289999999898,3.9742130755435747,225.09900000000763,8.988248541549751,183.79699999998442,7.339051338260161,13.90252609997249,16.70579826463295,2504.369999999987,2185.5169999999925,87.26813529949663,99.52199999999019,3.9739335641295295,225.09200000000658,8.987969030135632,93.76099999998925,3.7438956703677864,10.571623833979746,31817.99894880131,5.073047056794167,57518.99930142611,9.170802682638168,38865.00036359951,6.19661770761013,20.440468192100525,627197,0.007401071023195982
R8002_M8003_MS803,45.475491442617674,2595.419999999963,1519.2439999999779,58.535574203789736,104.10399999998774,4.011065646407488,304.00400000001105,11.713094605112675,772.1719999999718,29.75133119109751,39.41327534320831,21.586833730186076,2595.4199999999737,2139.215999999976,82.42272926925112,104.06499999998977,4.009562999437117,303.96500000000935,11.711591958142128,152.23899999999068,5.865678772606832,15.22926658088653,32660.999683648348,5.021223425865173,77965.00012919307,11.986151337623596,47315.00054833293,7.274094223976135,24.281468987464905,650459,0.014114015735685825
R8004_M8005_MS803,26.11915177578362,2697.399999999979,2120.646999999984,78.61818788462966,127.7849999999893,4.7373396604133715,181.6250000000039,6.73333580484931,395.1279999999888,14.648476310520941,20.008156016388824,16.788685400755995,2697.3999999999737,2372.2979999999757,87.94757915029284,127.75599999999037,4.736264551048848,181.59600000000367,6.732260695484742,143.50599999999372,5.320160154222404,11.403896548894705,44932.99933947623,6.67150691151619,46932.997770264745,6.968460232019424,50460.001957923174,7.49213844537735,21.132105588912964,673506,0.018435388803482056
R8004_M8006_MS805,45.16236121260781,3680.9899999998943,2361.394999999933,64.15108435502408,342.8269999999619,9.313445567631854,332.3370000000102,9.028467884998866,987.2579999999524,26.820447759977093,40.37936536075103,22.68979269163972,3680.9899999999807,3188.4709999999545,86.61993105115664,342.68999999997146,9.309723742796727,332.2000000000146,9.024746060163608,160.31899999999854,4.355322888679387,17.781663470371072,103428.99877931923,11.250879615545273,84443.00260740519,9.185606241226196,61518.99662618339,6.691960990428925,27.128446102142334,919297,0.008600086905062199
R8005_M8007_MS806,48.39695006067756,3057.109999999938,1784.936999999963,58.386417237194586,207.3749999999779,6.783367297872242,331.16500000000883,10.832616425317228,941.007999999963,30.78096633748809,44.08526820511553,24.274200143272225,3057.109999999956,2522.3599999999487,82.50798957185005,207.33899999997837,6.782189715122496,331.1290000000098,10.831438842567474,203.62099999999066,6.660571585582253,18.631882277912567,66992.99949476123,8.761641383171082,83996.00068569928,10.985369235277176,71180.00072214752,9.309235960245132,29.05624508857727,764617,0.01611488312482834
R8005_M8008_MS806,26.158438358759746,2427.1899999999714,1940.296999999977,79.94005413667657,148.02199999998123,6.0984924954364095,116.33200000000353,4.792867472262365,370.56099999998844,15.267078391060972,20.499122238708818,17.04880952871376,2427.189999999977,2161.3879999999763,89.04898256831962,148.00499999998465,6.0977920970334445,116.31500000000196,4.792167073859198,149.48699999999698,6.158850357821119,12.060126648414492,46149.00068382919,7.598719745874405,31733.999403342605,5.225200206041336,59264.998258173466,9.758350253105164,22.582270205020905,607326,0.02158087119460106
R8005_M8009_MS802,45.57123462992162,3344.15999999994,2063.68199999995,61.71002583608402,243.4969999999765,7.28126046600584,466.37700000001166,13.946013348644206,814.1009999999714,24.34396081527158,42.76764536459696,25.70579756949415,3344.1599999999544,2727.9319999999607,81.5730108607243,243.41499999998098,7.27880843021818,466.2950000000113,13.943561312856374,149.93299999999147,4.483427826419595,22.732532529140574,76743.00244987011,9.182289242744446,115717.00199478865,13.845522701740265,50254.998477086425,6.01300336420536,29.04081642627716,835772,0.05729067325592041
R8006_M8012_MS803,44.346132466394515,2374.6399999999803,1473.4459999999876,62.049236936967276,151.86699999998652,6.395369403361679,229.14700000000744,9.649757436917147,672.046999999988,28.30100562611569,39.723437091149485,22.06713438668557,2374.6399999999703,2002.5229999999715,84.32954047771436,151.8979999999848,6.396674864399938,229.1780000000073,9.651062897955487,142.9389999999915,6.019396624330142,16.83071402252405,51230.00051958859,8.635060489177704,59781.000968530774,10.07637232542038,47730.00183182955,8.045119047164917,26.756551861763,593279,0.02913481742143631
R8008_M8014_MS807,12.505555337056334,2034.0799999999956,1856.806999999997,91.28485605285934,77.09999999999653,3.7904113899156715,97.15999999999958,4.776606623141656,80.11299999999882,3.9385373239990065,8.18073748304727,11.059791158656248,2034.0799999999954,1886.2259999999974,92.73116101628263,77.11099999999644,3.790952174938872,97.17099999999833,4.777147408164799,50.68299999999974,2.4916915755525766,6.942129849254998,21575.999682344496,4.277192801237106,24834.000436015427,4.923053830862045,23682.00029411167,4.694683104753494,13.894928991794586,504443,0.007807616610080004
R8008_M8015_MS808,20.796495379003986,1935.7299999999937,1610.1749999999945,83.18179704814203,77.00899999999353,3.978292427146027,189.79900000000248,9.805034793075642,135.7559999999966,7.013168158782321,15.958849923249346,16.10550025055124,1935.7299999999968,1700.9669999999965,87.87212059533091,76.99599999999441,3.9776208458821496,189.78600000000048,9.804363211811607,44.97700000000015,2.3235161928574866,11.752686267563965,21914.000059258193,4.5599352568387985,48843.999153360724,10.163615643978119,20098.999866694212,4.18226420879364,18.905815482139587,480577,0.023827621713280678
R8008_M8016_MS808,49.82052632710513,1860.4399999999998,1031.7899999999988,55.45946120272618,98.23099999999373,5.279987529831316,140.61100000000573,7.557943282234619,688.0389999999951,36.98259551503919,46.33770229129913,17.287577132291055,1860.4399999999966,1637.083999999993,87.99445292511427,98.26899999999178,5.2820300574053425,140.64900000000512,7.559985809808721,82.70699999999823,4.445561265076991,11.897067777599347,32836.998947001994,7.095365971326828,36265.99831201136,7.836298644542694,41328.999940641224,8.930303901433945,23.861968517303467,462795,0.025392476469278336
R8008_M8017_MS808,11.42208969115111,1633.159999999995,1502.856999999996,92.02141859952488,56.23800000000382,3.4435082906759895,84.1380000000007,5.15185284969023,46.16499999999839,2.826728550784891,6.495476281041265,9.39779323520076,1633.1599999999974,1535.9159999999963,94.04565382448742,56.23700000000339,3.44344705968818,84.13700000000186,5.151791618702515,13.106999999999253,0.8025545568100659,4.699777210237655,14767.000557567924,3.640842065215111,21804.999828658998,5.376078933477402,5991.999916778877,1.4773430302739143,10.494264215230942,405593,0.010761313140392303
R8009_M8021_MS810,6.9086540311979165,1818.6899999999914,1736.1099999999965,95.45936910633503,43.06699999999808,2.368023137532965,76.33699999999656,4.197361837366286,6.242999999998137,0.3432690562986637,1.7221851208761019,6.7273147155366795,1818.6899999999914,1739.407999999996,95.6407084219963,43.06699999999831,2.3680231375329774,76.33699999999679,4.197361837366299,2.9449999999983625,0.16192974063740254,1.5474823026578868,9604.000218942761,2.1130727604031563,19401.999248951674,4.2688291519880295,679.9999880436808,0.14961364213377237,6.531515717506409,454504,0.04182356968522072
R8009_M8022_MS810,5.601987457980116,2034.759999999987,1947.4559999999885,95.70937112976473,26.68299999999739,1.311358587744872,76.66299999999833,3.7676679313530257,10.64099999999977,0.5229609388822191,2.208571819487798,5.345839312744313,2034.759999999987,1952.668999999989,95.96556842084577,26.683999999997592,1.3114077335900922,76.66399999999842,3.76771707719824,5.426999999999488,0.2667145019559812,2.0414224796478764,6780.9997715801,1.3372642919421196,19932.99975797534,3.930937871336937,2472.9999389126897,0.48769423738121986,5.755896493792534,507080,0.027672413736581802
R8009_M8023_MS811,5.780337778572397,1789.9299999999837,1732.3559999999852,96.78344963210857,45.89000000000163,2.563787410680979,49.49999999999909,2.7654712754129793,8.073999999999252,0.45107909247843914,1.8717132113849886,5.42501662076176,1789.9299999999837,1738.716999999985,97.13882665802578,45.891000000001604,2.5638432787875516,49.50099999999907,2.765527143519552,1.7119999999993993,0.09564619845465548,1.5614002221302083,11326.000269915909,2.5390122085809708,13629.000193336979,3.0552884563803673,1209.0000345711596,0.27102823369205,5.865328758955002,446079,0.03555495664477348
R8009_M8024_MS811,3.9011838006229036,1604.99999999999,1568.5559999999914,97.72934579439259,26.169999999998524,1.6305295950154943,35.90999999999865,2.237383177570023,0.5340000000000451,0.03327102803738619,0.8171850365486307,3.8998753894079528,1604.9999999999902,1568.5769999999914,97.73065420560754,26.169999999998296,1.6305295950154801,35.90999999999865,2.2373831775700226,0.5130000000003143,0.031962616822449684,0.8171850365486307,6290.999819599092,1.5690626576542854,9522.999995797873,2.375168353319168,137.00000076787546,0.034169701393693686,3.9784006774425507,400940,0.045320454984903336
R8009_M8025_MS811,5.457635858407485,2094.4599999999705,2018.9379999999737,96.39420184677684,38.78600000000182,1.8518377051842656,52.225999999999644,2.493530552027748,23.295999999998322,1.1122676011954704,2.6327567537552063,4.518443894846515,2094.4599999999714,2038.6079999999738,97.33334606533434,38.785000000001844,1.8517899601807806,52.22499999999944,2.493482807024252,3.6269999999997355,0.17317112764148207,1.7572257545048875,9652.999754423276,1.8504070118069649,13730.000230008736,2.631937153637409,1481.0000532954,0.28389650397002697,4.76624071598053,521669,0.019534584134817123
R8009_M8026_MS812,8.168650432285872,1866.819999999983,1738.8829999999862,93.14679508468957,24.55700000000075,1.3154455169754433,112.99699999999778,6.052913510675845,14.939999999999218,0.8002914046345846,3.7460138104206426,7.453262767701209,1866.8199999999836,1752.237999999986,93.86218274927424,24.55700000000087,1.3154455169754495,112.99699999999785,6.052913510675848,1.5849999999997593,0.08490374004991232,3.1587570621469587,6320.0001381430775,1.3597304932773113,29098.000518903136,6.260354071855545,2326.999957370572,0.500647583976388,8.120732009410858,464798,0.009640241973102093
R8009_M8027_MS812,7.116955243384497,1652.9399999999898,1570.6169999999909,95.01960143743878,35.31600000000025,2.1365566808232885,63.07600000000014,3.8159884811306237,19.246999999998593,1.1644100814305849,3.6913802498257327,6.38879814149334,1652.9399999999896,1582.6539999999907,95.74781903759366,35.317000000000455,2.136617179087001,63.07699999999989,3.8160489793943086,7.208999999999008,0.4361319830120303,3.0372945420433473,9721.999680899084,2.362794056534767,16830.000362366438,4.090292751789093,5293.000101394951,1.28638856112957,7.73947536945343,411462,0.028781576082110405
R8009_M8028_MS812,6.566111623188503,1833.4899999999877,1742.4179999999892,95.03286082825653,29.316999999999474,1.5989724514450403,78.06699999999867,4.257836148547262,13.004999999999939,0.709303023196201,3.2326576758458874,5.994742267478894,1833.4899999999875,1752.8919999999887,95.60412110237856,29.314999999999408,1.5988633698574635,78.06499999999855,4.257727066959682,2.5330000000000723,0.13815183066174833,2.7742749054224296,7872.000004813075,1.725207269191742,19493.00068649277,4.2720358818769455,760.9999987378251,0.16677880194038153,6.164021790027618,456293,0.04911744222044945
