#	Best threshold: 0.5199999809265137
#	Best DER: 0.1533634215593338
#	
threshold,der
0.0,4.641177
0.02,0.60720813
0.04,0.46073213
0.06,0.38497582
0.08,0.33621588
0.099999994,0.30157334
0.12,0.27539876
0.14,0.2547927
0.16,0.23814437
0.17999999,0.22443785
0.19999999,0.21294035
0.22,0.20325671
0.24,0.19496
0.26,0.18785632
0.28,0.18175015
0.29999998,0.17650847
0.32,0.17198095
0.34,0.16807385
0.35999998,0.16472982
0.38,0.16188182
0.39999998,0.15948805
0.42,0.15748696
0.44,0.15588374
0.45999998,0.1546626
0.48,0.15381557
0.5,0.15336366
0.52,0.15336342
0.54,0.15375018
0.56,0.1544661
0.58,0.15543807
0.6,0.15673327
0.62,0.1583515
0.64,0.1602337
0.66,0.16240768
0.68,0.16489641
0.7,0.16770747
0.72,0.17083266
0.74,0.17430021
0.76,0.17813508
0.78000003,0.18243629
0.8,0.18723862
0.82,0.19265124
0.84000003,0.19882084
0.86,0.20593363
0.88,0.21427134
0.9,0.22444576
0.92,0.2372812
0.94,0.25471523
0.96,0.28139633
0.98,0.33456397
1.0,1.0
