#	Best threshold: 0.47999998927116394
#	Best DER: 0.16587930917739868
#	
threshold,der
0.0,2.4320838
0.02,0.72939354
0.04,0.5506136
0.06,0.46123174
0.08,0.40343717
0.099999994,0.36157992
0.12,0.32911527
0.14,0.3028426
0.16,0.28096446
0.17999999,0.2623845
0.19999999,0.24656773
0.22,0.23304737
0.24,0.22127847
0.26,0.21103776
0.28,0.20217343
0.29999998,0.194525
0.32,0.18799195
0.34,0.18229847
0.35999998,0.1776095
0.38,0.17374909
0.39999998,0.17068136
0.42,0.16843247
0.44,0.16683748
0.45999998,0.16600938
0.48,0.16587931
0.5,0.1665833
0.52,0.16798176
0.54,0.1700295
0.56,0.17274617
0.58,0.17605011
0.6,0.17994478
0.62,0.18448855
0.64,0.18964022
0.66,0.19542098
0.68,0.20185804
0.7,0.20905176
0.72,0.21697812
0.74,0.22568345
0.76,0.23532419
0.78000003,0.24603179
0.8,0.2579973
0.82,0.2713723
0.84000003,0.28657573
0.86,0.30399522
0.88,0.32459027
0.9,0.34942394
0.92,0.3806846
0.94,0.42251143
0.96,0.48499355
0.98,0.60349977
1.0,1.0
