#	Best threshold: 0.4399999976158142
#	Best DER: 0.1757514774799347
#	
threshold,der
0.0,3.2163491
0.02,0.69465
0.04,0.52053994
0.06,0.43069053
0.08,0.37344158
0.099999994,0.332989
0.12,0.30254927
0.14,0.2789309
0.16,0.2599833
0.17999999,0.24447733
0.19999999,0.23159344
0.22,0.22092563
0.24,0.21187195
0.26,0.20415394
0.28,0.19761887
0.29999998,0.19211188
0.32,0.1875252
0.34,0.18378282
0.35999998,0.18090163
0.38,0.17867984
0.39999998,0.17709857
0.42,0.1760995
0.44,0.17575148
0.45999998,0.17595278
0.48,0.17685089
0.5,0.17839134
0.52,0.18045966
0.54,0.18302442
0.56,0.18597162
0.58,0.18935545
0.6,0.19317059
0.62,0.19738951
0.64,0.20206924
0.66,0.20713805
0.68,0.21268429
0.7,0.21867354
0.72,0.22518574
0.74,0.2322115
0.76,0.23985519
0.78000003,0.24832277
0.8,0.25756174
0.82,0.2678696
0.84000003,0.2793283
0.86,0.29223338
0.88,0.30705306
0.9,0.32437223
0.92,0.34551996
0.94,0.3726721
0.96,0.41120932
0.98,0.47780564
1.0,1.0
