#	Best threshold: 0.5
#	Best DER: 0.20119912922382355
#	
threshold,der
0.0,2.200314
0.02,0.67028326
0.04,0.5463219
0.06,0.47590104
0.08,0.42721918
0.099999994,0.39077416
0.12,0.3617734
0.14,0.33797398
0.16,0.31796488
0.17999999,0.30080128
0.19999999,0.2859121
0.22,0.2729255
0.24,0.26159018
0.26,0.25155216
0.28,0.24272715
0.29999998,0.23487663
0.32,0.22801319
0.34,0.22202235
0.35999998,0.21686879
0.38,0.21252033
0.39999998,0.20890684
0.42,0.20601238
0.44,0.20379075
0.45999998,0.20225316
0.48,0.2013954
0.5,0.20119913
0.52,0.20168442
0.54,0.20276123
0.56,0.20441899
0.58,0.20657653
0.6,0.20925398
0.62,0.21249087
0.64,0.216224
0.66,0.22040658
0.68,0.22509828
0.7,0.23035972
0.72,0.23618014
0.74,0.24263853
0.76,0.24979468
0.78000003,0.25771037
0.8,0.26651376
0.82,0.27638236
0.84000003,0.28754026
0.86,0.30028215
0.88,0.31504464
0.9,0.3325767
0.92,0.35396352
0.94,0.38139856
0.96,0.41995797
0.98,0.4868907
1.0,1.0
