#	Best threshold: 0.47999998927116394
#	Best DER: 0.17793603241443634
#	
threshold,der
0.0,2.9042208
0.02,0.6925061
0.04,0.5380488
0.06,0.4565223
0.08,0.40278
0.099999994,0.36395162
0.12,0.33399934
0.14,0.30983463
0.16,0.2899164
0.17999999,0.27307397
0.19999999,0.25874114
0.22,0.24631429
0.24,0.2355124
0.26,0.22602683
0.28,0.21762769
0.29999998,0.21021546
0.32,0.20374385
0.34,0.1981583
0.35999998,0.19331338
0.38,0.1891135
0.39999998,0.18561736
0.42,0.18268561
0.44,0.18040347
0.45999998,0.17879638
0.48,0.17793603
0.5,0.17813736
0.52,0.17923102
0.54,0.18092474
0.56,0.18311267
0.58,0.18588069
0.6,0.18912183
0.62,0.19283792
0.64,0.19709258
0.66,0.20189057
0.68,0.20713215
0.7,0.21287319
0.72,0.21921468
0.74,0.22614814
0.76,0.23380606
0.78000003,0.24218303
0.8,0.25145465
0.82,0.2618078
0.84000003,0.27336377
0.86,0.28661826
0.88,0.30187982
0.9,0.3201487
0.92,0.342521
0.94,0.37130773
0.96,0.41218936
0.98,0.48395973
1.0,1.0
