#	Best threshold: 0.5
#	Best DER: 0.17548391222953796
#	
threshold,der
0.0,2.9042208
0.02,0.6367712
0.04,0.5075257
0.06,0.43745065
0.08,0.3901398
0.099999994,0.35518378
0.12,0.32778075
0.14,0.30534163
0.16,0.28642318
0.17999999,0.27033648
0.19999999,0.25652555
0.22,0.24455905
0.24,0.23409684
0.26,0.22488515
0.28,0.21685925
0.29999998,0.20965093
0.32,0.2032885
0.34,0.19764425
0.35999998,0.19272605
0.38,0.18840007
0.39999998,0.1847396
0.42,0.18168105
0.44,0.179207
0.45999998,0.1772508
0.48,0.17604539
0.5,0.17548391
0.52,0.17573279
0.54,0.1767751
0.56,0.17838036
0.58,0.18047772
0.6,0.18311058
0.62,0.18618703
0.64,0.18979077
0.66,0.1938099
0.68,0.19833034
0.7,0.20327672
0.72,0.20878765
0.74,0.21488772
0.76,0.22162488
0.78000003,0.22914924
0.8,0.2374
0.82,0.24658743
0.84000003,0.25684267
0.86,0.26843503
0.88,0.28167716
0.9,0.29723266
0.92,0.31595188
0.94,0.3395394
0.96,0.372154
0.98,0.42635444
1.0,1.0
