#	| item    |   diarization error rate% |    total |   correct |   correct% |   false alarm |   false alarm% |   missed detection |   missed detection% |   confusion |   confusion% |   collar_0.25_diarization error rate% |   oracle_diarization error rate% |   oracle_total |   oracle_correct |   oracle_correct% |   oracle_false alarm |   oracle_false alarm% |   oracle_missed detection |   oracle_missed detection% |   oracle_confusion |   oracle_confusion% |   oracle_collar_0.25_diarization error rate% |   local_fa |   local_fa% |   local_miss |   local_miss% |   local_conf |   local_conf% |   local_der% |      local_total |        ece |
#	|:--------|--------------------------:|---------:|----------:|-----------:|--------------:|---------------:|-------------------:|--------------------:|------------:|-------------:|--------------------------------------:|---------------------------------:|---------------:|-----------------:|------------------:|---------------------:|----------------------:|--------------------------:|---------------------------:|-------------------:|--------------------:|---------------------------------------------:|-----------:|------------:|-------------:|--------------:|-------------:|--------------:|-------------:|-----------------:|-----------:|
#	| IS1009a |                  20.5292  |   695.9  |   596.032 |    85.6491 |       42.995  |        6.17833 |             46.835 |             6.73013 |      53.033 |      7.62078 |                              15.8829  |                         16.9901  |         695.9  |          620.669 |           89.1894 |              43.003  |               6.17948 |                    46.843 |                    6.73128 |             28.388 |            4.07932  |                                     12.3669  |      15440 |     8.82825 |        10167 |       5.81327 |        11500 |       6.57545 |     21.217   | 174893           | 0.00885353 |
#	| IS1009b |                  11.3706  |  1982.97 |  1816.18  |    91.5891 |       58.691  |        2.95975 |             80.141 |             4.04146 |      86.644 |      4.36941 |                               7.22104 |                          8.74037 |        1982.97 |         1868.34  |           94.2194 |              58.692  |               2.9598  |                    80.142 |                    4.04151 |             34.485 |            1.73906  |                                      5.22427 |      22383 |     4.49994 |        17214 |       3.46075 |        13378 |       2.68955 |     10.6502  | 497407           | 0.00324835 |
#	| IS1009c |                   9.74149 |  1584.45 |  1500.98  |    94.7322 |       70.883  |        4.47367 |             33.093 |             2.08861 |      50.373 |      3.17921 |                               5.95724 |                          8.07062 |        1584.45 |         1527.46  |           96.403  |              70.882  |               4.4736  |                    33.092 |                    2.08855 |             23.901 |            1.50847  |                                      4.76476 |      23580 |     5.93448 |         7071 |       1.77959 |         7758 |       1.95249 |      9.66656 | 397339           | 0.00174719 |
#	| IS1009d |                  16.2146  |  1738.6  |  1523.94  |    87.6533 |       67.248  |        3.86794 |            110.008 |             6.32739 |     104.651 |      6.01927 |                              10.8349  |                         13.5892  |        1738.6  |         1569.58  |           90.2784 |              67.241  |               3.86754 |                   110.001 |                    6.32699 |             59.019 |            3.39463  |                                      8.67603 |      25335 |     5.79787 |        23388 |       5.3523  |        22922 |       5.24566 |     16.3958  | 436971           | 0.0098952  |
#	| ES2004a |                  25.446   |   923.43 |   729.26  |    78.973  |       40.806  |        4.41896 |            132.536 |            14.3526  |      61.634 |      6.67446 |                              21.1445  |                         22.5415  |         923.43 |          756.095 |           81.879  |              40.82   |               4.42048 |                   132.55  |                   14.3541  |             34.785 |            3.76693  |                                     18.7371  |      16501 |     7.22388 |        28694 |      12.5618  |        13538 |       5.92672 |     25.7124  | 228423           | 0.0129502  |
#	| ES2004b |                  13.2956  |  2233.05 |  2008.99  |    89.9664 |       72.843  |        3.26204 |            184.013 |             8.24043 |      40.042 |      1.79315 |                               9.67938 |                         12.483   |        2233.05 |         2027.13  |           90.7787 |              72.834  |               3.26164 |                   184.004 |                    8.24003 |             21.913 |            0.981304 |                                      9.0797  |      25272 |     4.53421 |        39887 |       7.15638 |        10333 |       1.85391 |     13.5445  | 557363           | 0.00770504 |
#	| ES2004c |                  12.6467  |  2244.47 |  2041.81  |    90.9709 |       81.196  |        3.6176  |            124.79  |             5.55989 |      77.865 |      3.46919 |                               8.69764 |                         11.5247  |        2244.47 |         2067     |           92.0929 |              81.195  |               3.61756 |                   124.789 |                    5.55984 |             52.684 |            2.34728  |                                      7.94917 |      28448 |     5.06003 |        28156 |       5.00809 |        16784 |       2.98536 |     13.0535  | 562210           | 0.00759084 |
#	| ES2004d |                  18.7815  |  2006.77 |  1711.17  |    85.2699 |       81.3017 |        4.05137 |            201.394 |            10.0357  |      94.206 |      4.69441 |                              13.8926  |                         17.1762  |        2006.77 |         1743.38  |           86.8748 |              81.2957 |               4.05107 |                   201.388 |                   10.0354  |             62.004 |            3.08974  |                                     12.5027  |      31301 |     6.2408  |        44517 |       8.87581 |        25675 |       5.11909 |     20.2357  | 501554           | 0.00993871 |
#	| TS3003a |                  23.3355  |  1025.96 |   812.837 |    79.2267 |       26.287  |        2.56218 |            165.231 |            16.105   |      47.896 |      4.66839 |                              19.3173  |                         20.4604  |        1025.96 |          842.341 |           82.1024 |              26.293  |               2.56276 |                   165.237 |                   16.1055  |             18.386 |            1.79207  |                                     16.7601  |      11650 |     4.53887 |        33857 |      13.1908  |        11013 |       4.29069 |     22.0203  | 256672           | 0.0059449  |
#	| TS3003b |                  11.7128  |  1820.5  |  1672.87  |    91.8908 |       65.603  |        3.60357 |            115.883 |             6.36545 |      31.745 |      1.74375 |                               7.91837 |                         11.5031  |        1820.5  |         1676.69  |           92.1008 |              65.609  |               3.6039  |                   115.889 |                    6.36578 |             27.916 |            1.53342  |                                      7.84298 |      24543 |     5.37208 |        25616 |       5.60694 |        13534 |       2.96238 |     13.9414  | 456862           | 0.00522777 |
#	| TS3003c |                  17.4435  |  1894.25 |  1617.06  |    85.3667 |       53.232  |        2.81019 |            208.762 |            11.0208  |      68.429 |      3.61246 |                              14.1394  |                         15.2829  |        1894.25 |         1657.98  |           87.5271 |              53.229  |               2.81003 |                   208.759 |                   11.0207  |             27.509 |            1.45224  |                                     12.2289  |      21286 |     4.48084 |        45397 |       9.55636 |        19092 |       4.01899 |     18.0562  | 475045           | 0.0119992  |
#	| TS3003d |                  25.2806  |  2070.34 |  1604.89  |    77.5182 |       57.945  |        2.79882 |            365.725 |            17.665   |      99.724 |      4.81679 |                              20.6049  |                         24.4472  |        2070.34 |         1622.15  |           78.3517 |              57.946  |               2.79886 |                   365.726 |                   17.665   |             82.468 |            3.98331  |                                     19.9519  |      27316 |     5.24722 |        80687 |      15.4994  |        35629 |       6.8441  |     27.5908  | 520580           | 0.016564   |
#	| EN2002a |                  25.7526  |  2530.26 |  1933.25  |    76.4052 |       54.597  |        2.15776 |            420.037 |            16.6005  |     176.973 |      6.99426 |                              21.8558  |                         23.8617  |        2530.26 |         1981.1   |           78.2963 |              54.602  |               2.15796 |                   420.042 |                   16.6007  |            129.119 |            5.10299  |                                     20.0952  |      32345 |     5.13493 |        85694 |      13.6044  |        50894 |       8.07968 |     26.819   | 629901           | 0.0182875  |
#	| EN2002b |                  25.2305  |  1943.44 |  1505.46  |    77.4639 |       52.364  |        2.6944  |            341.264 |            17.5598  |      96.712 |      4.97633 |                              21.9844  |                         22.7001  |        1943.44 |         1554.62  |           79.9931 |              52.339  |               2.69311 |                   341.239 |                   17.5585  |             47.584 |            2.44844  |                                     19.6317  |      22403 |     4.60623 |        71246 |      14.6487  |        18880 |       3.88187 |     23.1368  | 486363           | 0.010683   |
#	| EN2002c |                  17.9907  |  3343.64 |  2808.82  |    84.0048 |       66.721  |        1.99546 |            455.141 |            13.6121  |      79.682 |      2.38309 |                              15.8013  |                         16.4057  |        3343.64 |         2861.83  |           85.5901 |              66.732  |               1.99579 |                   455.152 |                   13.6125  |             26.662 |            0.797394 |                                     14.3874  |      29946 |     3.57159 |        96812 |      11.5466  |        15160 |       1.8081  |     16.9263  | 838449           | 0.00521275 |
#	| EN2002d |                  28.2195  |  2675.89 |  2001.96  |    74.8149 |       81.196  |        3.03435 |            466.806 |            17.4449  |     207.12  |      7.74023 |                              25.0552  |                         24.9287  |        2675.89 |         2090.01  |           78.1051 |              81.181  |               3.03379 |                   466.791 |                   17.4443  |            119.092 |            4.45056  |                                     21.841   |      40463 |     6.02703 |        94432 |      14.0658  |        41956 |       6.24941 |     26.3422  | 671359           | 0.0144608  |
#	| TOTAL   |                  18.8914  | 30713.9  | 25885.5   |    84.2795 |      973.909  |        3.1709  |           3451.66  |            11.2381  |    1376.73  |      4.48243 |                              14.9508  |                         17.0003  |       30713.9  |        26466.4   |           86.1706 |             973.894  |               3.17085 |                  3451.64  |                   11.238   |            795.915 |            2.59138  |                                     13.3296  |     398212 |     5.17737 |       732835 |       9.52799 |       328046 |       4.26511 |     18.9705  |      7.69139e+06 | 0.00519599 |
item,diarization error rate%,total,correct,correct%,false alarm,false alarm%,missed detection,missed detection%,confusion,confusion%,collar_0.25_diarization error rate%,oracle_diarization error rate%,oracle_total,oracle_correct,oracle_correct%,oracle_false alarm,oracle_false alarm%,oracle_missed detection,oracle_missed detection%,oracle_confusion,oracle_confusion%,oracle_collar_0.25_diarization error rate%,local_fa,local_fa%,local_miss,local_miss%,local_conf,local_conf%,local_der%,local_total,ece
IS1009a,20.529242707285285,695.8999999999991,596.0319999999995,85.64908751257369,42.994999999998505,6.178330219858969,46.835000000000115,6.7301336398908145,53.03299999999951,7.620778847535505,15.88289066070789,16.990084782296115,695.899999999999,620.6689999999991,89.18939502802127,43.00299999999859,6.179479810317381,46.842999999999904,6.7312832303491845,28.38799999999997,4.079321741629546,12.366901968750476,15439.999648325145,8.828254789113998,10166.99980378896,5.813268572092056,11499.999689117074,6.57544881105423,21.216972172260284,174893,0.008853528648614883
IS1009b,11.37062083642177,1982.9699999999937,1816.1849999999945,91.58913145433367,58.69099999999272,2.9597522907554277,80.14100000000379,4.041463057938549,86.64399999999554,4.369405487727793,7.221042874226673,8.740374287053882,1982.9699999999968,1868.3429999999987,94.21942843310799,58.69199999999385,2.9598027201618757,80.1420000000014,4.041513487344817,34.48499999999684,1.739058079547189,5.22427002809436,22383.000881902874,4.4999368488788605,17213.999700959772,3.4607473760843277,13378.000134987757,2.689548023045063,10.650232434272766,497407,0.003248348366469145
IS1009c,9.741487582441534,1584.4499999999957,1500.9839999999974,94.732178358421,70.88299999999629,4.473665940862538,33.09300000000159,2.088611190002946,50.372999999996594,3.17921045157605,5.957238565244856,8.070623875792613,1584.4499999999966,1527.4569999999967,96.40297895168669,70.88199999999576,4.473602827479309,33.09200000000157,2.0885480766197504,23.90099999999847,1.508472971693554,4.764756968376791,23579.999861843884,5.934479087591171,7070.999882865697,1.7795886844396591,7757.999896919355,1.9524889066815376,9.666556864976883,397339,0.001747187227010727
IS1009d,16.21459795237526,1738.5999999999933,1523.9409999999964,87.65334176923974,67.24799999999793,3.8679397216149884,110.00800000000301,6.327389853905639,104.65099999999421,6.019268376854631,10.834930619296761,13.589152191418183,1738.5999999999888,1569.5799999999917,90.27838490739687,67.24099999999807,3.8675370988150526,110.0010000000015,6.326987231105614,59.018999999995465,3.394627861497518,8.6760299119916,25334.999492660165,5.797867476940155,23388.00060492754,5.352300405502319,22921.999380413443,5.24565689265728,16.395825147628784,436971,0.009895202703773975
ES2004a,25.44600023824205,923.4299999999956,729.2599999999973,78.9729595096543,40.805999999999024,4.418959747896345,132.5360000000017,14.352576806038611,61.6339999999967,6.674463684307094,21.144540263222197,22.541502875150055,923.4299999999943,756.0949999999962,81.87897295950975,40.81999999999876,4.420475834659802,132.55000000000177,14.354092892802118,34.7849999999963,3.766934147688132,18.737125694471114,16501.00067330897,7.223878800868988,28693.998622700572,12.561781704425812,13538.000255987048,5.926723778247833,25.712385773658752,228423,0.012950229458510876
ES2004b,13.295627057163625,2233.0499999999947,2008.9949999999953,89.96641364949285,72.84299999999234,3.2620407066564794,184.01300000000015,8.240433487830572,40.04199999999912,1.7931528626765731,9.679376215156838,12.482971720292554,2233.0499999999975,2027.132999999998,90.77866595015787,72.83399999999332,3.2616376704504333,184.00399999999925,8.240030451624436,21.91299999999994,0.9813035982176826,9.079704148920383,25271.999975848943,4.5342084020376205,39886.99913100153,7.156377285718918,10332.99954325892,1.8539084121584892,13.544493913650513,557363,0.007705038879066706
ES2004c,12.646682735790366,2244.4699999999957,2041.8149999999955,90.97091963804371,81.1959999999934,3.61760237383407,124.79000000000347,5.5598871894034545,77.86499999999657,3.4691931725528398,8.697643746670886,11.524680659576322,2244.4699999999934,2066.9969999999944,92.09287716030957,81.19499999999292,3.617557819885904,124.78900000000128,5.559842635455214,52.68399999999774,2.3472802042352043,7.949171887285239,28447.999680675566,5.060030892491341,28155.999065823853,5.008092895150185,16784.00035345927,2.9853614047169685,13.053485751152039,562210,0.007590837310999632
ES2004d,18.78150894223087,2006.7699999999916,1711.1699999999835,85.26986151875853,81.30168699999672,4.0513704609894035,201.3940000000104,10.035729057142136,94.20599999999774,4.694409424099331,13.892622620487147,17.176242768229848,2006.7699999999943,1743.3779999999858,86.87482870483367,81.29568699999659,4.051071473063521,201.38800000001027,10.035430069216245,62.00399999999827,3.0897412259500814,12.502666951141645,31301.000832095742,6.240803748369217,44517.000551998615,8.875814080238342,25674.99956640601,5.119089782238007,20.235706865787506,501554,0.009938707575201988
TS3003a,23.33551664580821,1025.9639999999974,812.8369999999979,79.226659025073,26.286999999999743,2.562175670881221,165.2310000000023,16.104951050914334,47.895999999997116,4.668389924012659,19.317281474589066,20.460367030422123,1025.9639999999974,842.3409999999974,82.10239345630056,26.292999999999395,2.5627604867226785,165.23700000000204,16.105535866755798,18.385999999998077,1.7920706769436474,16.760109411127054,11650.000391960144,4.538866877555847,33856.9982585907,13.19076418876648,11012.999581456184,4.290689900517464,22.02032208442688,256672,0.005944897886365652
TS3003b,11.712771216698515,1820.499999999994,1672.8719999999955,91.89079923098055,65.60299999999708,3.6035704476790604,115.88300000000059,6.365449052458169,31.7449999999981,1.7437517165612855,7.918367099797669,11.503103542982455,1820.49999999999,1676.6949999999915,92.10079648448233,65.60899999999592,3.6039000274647774,115.88900000000045,6.3657786322439485,27.915999999998036,1.5334248832737263,7.842982912917547,24542.999882489443,5.372081696987152,25616.000421851873,5.6069448590278625,13533.99998422712,2.962382510304451,13.941408693790436,456862,0.005227769259363413
TS3003c,17.4434736703178,1894.2499999999968,1617.0589999999943,85.36671505873022,53.231999999991885,2.8101887290480123,208.7620000000061,11.020826184506083,68.42899999999639,3.6124587567637065,14.139396588412357,15.282935198627268,1894.2499999999961,1657.9819999999922,87.52709515639413,53.22899999999264,2.8100303550213934,208.75900000000698,11.020667810479472,27.508999999996803,1.4522370331264014,12.228919127204037,21286.000561714172,4.480838775634766,45396.99878297746,9.556357562541962,19092.000191882253,4.018987715244293,18.05618405342102,475045,0.011999154463410378
TS3003d,25.280581933402257,2070.3399999999942,1604.8909999999896,77.51823372006501,57.94499999999413,2.798815653467271,365.72500000001355,17.66497290300214,99.72399999999125,4.816793376932848,20.60491029380737,24.44719224861622,2070.3399999999915,1622.1459999999854,78.3516717060962,57.94599999999266,2.798863954712409,365.72600000001285,17.66502120424734,82.46799999999348,3.983307089656473,19.951878892358568,27315.99933579564,5.247224122285843,80686.99941039085,15.49944281578064,35628.9982406795,6.844096630811691,27.590763568878174,520580,0.016564004123210907
EN2002a,25.75257088204373,2530.2599999999684,1933.2499999999716,76.40519156134135,54.5969999999909,2.1577624433849323,420.03700000001277,16.600546979362516,176.97299999998785,6.99426145929628,21.855763251981973,23.86169800731934,2530.259999999978,1981.098999999977,78.29626204421658,54.60199999999047,2.1579600515358477,420.0420000000091,16.60074458751325,129.11899999999343,5.102993368270239,20.09516360951339,32344.999446284026,5.134933814406395,85693.99545536935,13.604359328746796,50893.999545022845,8.079682290554047,26.818975806236267,629901,0.01828746683895588
EN2002b,25.230519079570158,1943.439999999993,1505.4639999999902,77.46387848351354,52.363999999994796,2.6943975630837578,341.2640000000039,17.559790886263794,96.71199999999783,4.976330630222604,21.984377758701516,22.700057629769955,1943.4399999999966,1554.6169999999909,79.99305355452154,52.33899999999558,2.6931111842915483,341.23900000000606,17.55850450747163,47.583999999998795,2.4484419380067757,19.631726665570902,22402.999311927706,4.606230184435844,71246.0005633235,14.6487295627594,18880.000340569764,3.881874307990074,23.13683331012726,486363,0.01068301871418953
EN2002c,17.99069277793057,3343.639999999978,2808.81699999997,84.00476725963287,66.72099999998638,1.9954600375634584,455.14100000001156,13.612141259226906,79.68199999999572,2.3830914811402018,15.801262119095908,16.405653718701537,3343.6399999999753,2861.8259999999705,85.59013530164707,66.73199999998553,1.9957890203486626,455.1520000000039,13.612470242011916,26.661999999998592,0.7973944563409574,14.387410073164784,29946.00154728815,3.5715948790311813,96812.00127357244,11.546558141708374,15159.999555135146,1.8081003800034523,16.926252841949463,838449,0.005212752614170313
EN2002d,28.219470905007327,2675.8899999999776,2001.9639999999729,74.8148840198958,81.1959999999939,3.0343549249032877,466.8060000000117,17.444887495375955,207.1199999999886,7.7402284847280844,25.055210829369607,24.928677935191757,2675.8899999999758,2090.0069999999705,78.10511642855235,81.18099999999149,3.033794363744108,466.79100000001165,17.44432693421687,119.0919999999936,4.450556637230779,21.841001752441013,40462.99967481941,6.02702870965004,94431.99829046428,14.065797626972198,41956.00091471523,6.249413639307022,26.34223997592926,671359,0.01446075364947319
TOTAL,18.89142099524619,30713.923999999857,25885.53599999984,84.27948184022321,973.9086869999157,3.170902835469412,3451.6590000000865,11.2380918830173,1376.7289999999289,4.482426276759477,14.950804286311856,17.000278723747442,30713.92399999986,26466.364999999838,86.1705752739375,973.8936869999116,3.170853997684946,3451.64400000007,11.238043045232793,795.9149999999538,2.5913816808297025,13.329604182978366,398212.0060766302,5.177373066544533,732834.982414037,9.527990221977234,328045.9864746295,4.265106096863747,18.970470130443573,7691391,0.005195990204811096
