#	Best threshold: 0.5600000023841858
#	Best DER: 0.21810699999332428
#	
threshold,der
0.0,4.6412916
0.02,0.5939451
0.04,0.48653385
0.06,0.43048975
0.08,0.3934275
0.099999994,0.3662208
0.12,0.34488195
0.14,0.32756406
0.16,0.31307885
0.17999999,0.30073887
0.19999999,0.29011357
0.22,0.28079724
0.24,0.27253163
0.26,0.26518285
0.28,0.25861594
0.29999998,0.25270087
0.32,0.24739403
0.34,0.24258496
0.35999998,0.2382432
0.38,0.23437288
0.39999998,0.23092733
0.42,0.22787857
0.44,0.22520089
0.45999998,0.2229415
0.48,0.2211353
0.5,0.21980144
0.52,0.21887584
0.54,0.21832244
0.56,0.218107
0.58,0.21819398
0.6,0.2185675
0.62,0.21918494
0.64,0.22007772
0.66,0.22128004
0.68,0.22276548
0.7,0.224549
0.72,0.22671142
0.74,0.22924888
0.76,0.23222862
0.78000003,0.23568736
0.8,0.23975787
0.82,0.2444996
0.84000003,0.25012463
0.86,0.25679958
0.88,0.26488835
0.9,0.27488133
0.92,0.28782037
0.94,0.30555347
0.96,0.33229992
0.98,0.38269258
1.0,1.0
