#	Best threshold: 0.47999998927116394
#	Best DER: 0.09796188026666641
#	
threshold,der
0.0,4.9065013
0.02,0.2843616
0.04,0.21512514
0.06,0.18543206
0.08,0.1672723
0.099999994,0.15455963
0.12,0.14496388
0.14,0.1373478
0.16,0.13115445
0.17999999,0.12597698
0.19999999,0.12157827
0.22,0.117801614
0.24,0.114562735
0.26,0.111753084
0.28,0.10932916
0.29999998,0.107189365
0.32,0.105274685
0.34,0.10364452
0.35999998,0.10221802
0.38,0.10100541
0.39999998,0.09998268
0.42,0.09913583
0.44,0.09851017
0.45999998,0.09811174
0.48,0.09796188
0.5,0.09821702
0.52,0.098889716
0.54,0.09988668
0.56,0.101153016
0.58,0.10272146
0.6,0.104503155
0.62,0.10659528
0.64,0.10900863
0.66,0.11174039
0.68,0.11479616
0.7,0.11820996
0.72,0.1220312
0.74,0.12627767
0.76,0.13105735
0.78000003,0.13641971
0.8,0.14250265
0.82,0.14957133
0.84000003,0.1578342
0.86,0.16769418
0.88,0.1799344
0.9,0.19577803
0.92,0.21733902
0.94,0.24969582
0.96,0.30708605
0.98,0.44222486
1.0,1.0
