#	Best threshold: 0.5
#	Best DER: 0.2280474752187729
#	
threshold,der
0.0,3.9022205
0.02,0.80221874
0.04,0.646616
0.06,0.5603176
0.08,0.50171286
0.099999994,0.45764458
0.12,0.42277914
0.14,0.3941173
0.16,0.3699458
0.17999999,0.34925643
0.19999999,0.3312832
0.22,0.31562647
0.24,0.3018614
0.26,0.28974912
0.28,0.2790279
0.29999998,0.26956308
0.32,0.2611837
0.34,0.25385955
0.35999998,0.24755518
0.38,0.2421787
0.39999998,0.23764281
0.42,0.23396225
0.44,0.23109797
0.45999998,0.22915214
0.48,0.22813831
0.5,0.22804748
0.52,0.22885954
0.54,0.23047253
0.56,0.23282027
0.58,0.23575668
0.6,0.23928803
0.62,0.24333666
0.64,0.24781221
0.66,0.2527921
0.68,0.25819808
0.7,0.26407534
0.72,0.27046135
0.74,0.27738032
0.76,0.2848498
0.78000003,0.29297596
0.8,0.30173835
0.82,0.31130394
0.84000003,0.3219079
0.86,0.33378935
0.88,0.347277
0.9,0.36308843
0.92,0.3822271
0.94,0.40683186
0.96,0.44154721
0.98,0.50293493
1.0,1.0
