#	Best threshold: 0.4599999785423279
#	Best DER: 0.10634617507457733
#	
threshold,der
0.0,4.1586447
0.02,0.44980046
0.04,0.32608926
0.06,0.26740867
0.08,0.23128226
0.099999994,0.20638758
0.12,0.18783504
0.14,0.17329733
0.16,0.16170639
0.17999999,0.15217614
0.19999999,0.14426865
0.22,0.13762128
0.24,0.13196267
0.26,0.12711044
0.28,0.12291448
0.29999998,0.11936212
0.32,0.11630273
0.34,0.11369315
0.35999998,0.11154725
0.38,0.10976157
0.39999998,0.108375676
0.42,0.10732843
0.44,0.1066347
0.45999998,0.106346175
0.48,0.10642072
0.5,0.10681096
0.52,0.107549295
0.54,0.10866953
0.56,0.110103615
0.58,0.11184101
0.6,0.1138706
0.62,0.11617907
0.64,0.11880169
0.66,0.12172504
0.68,0.12496675
0.7,0.12858942
0.72,0.13265577
0.74,0.13723397
0.76,0.14239392
0.78000003,0.14817426
0.8,0.154805
0.82,0.16237697
0.84000003,0.17111178
0.86,0.18138668
0.88,0.19360921
0.9,0.20837063
0.92,0.22685064
0.94,0.25135958
0.96,0.28769302
0.98,0.35870785
1.0,1.0
