#	Best threshold: 0.47999998927116394
#	Best DER: 0.13046512007713318
#	
threshold,der
0.0,4.2143464
0.02,0.46255863
0.04,0.35862735
0.06,0.3057893
0.08,0.27141237
0.099999994,0.2465157
0.12,0.22733024
0.14,0.21191916
0.16,0.19921334
0.17999999,0.18851115
0.19999999,0.17937075
0.22,0.17151645
0.24,0.16471705
0.26,0.15880385
0.28,0.15365472
0.29999998,0.14916652
0.32,0.14525376
0.34,0.1418489
0.35999998,0.13894506
0.38,0.13648622
0.39999998,0.13445312
0.42,0.13282552
0.44,0.13159534
0.45999998,0.13080214
0.48,0.13046512
0.5,0.13060261
0.52,0.13119239
0.54,0.13222805
0.56,0.13362642
0.58,0.13538265
0.6,0.13745327
0.62,0.13984613
0.64,0.1425613
0.66,0.14560226
0.68,0.14897574
0.7,0.15272647
0.72,0.15688264
0.74,0.1614746
0.76,0.16655654
0.78000003,0.17220667
0.8,0.17851841
0.82,0.18565182
0.84000003,0.19376229
0.86,0.2031618
0.88,0.21427345
0.9,0.22778095
0.92,0.2448483
0.94,0.2678813
0.96,0.30307427
0.98,0.37278497
1.0,1.0
