#	Best threshold: 0.47999998927116394
#	Best DER: 0.15353062748908997
#	
threshold,der
0.0,3.6429896
0.02,0.82088757
0.04,0.6242073
0.06,0.5191892
0.08,0.44940287
0.099999994,0.39864168
0.12,0.35903105
0.14,0.3272293
0.16,0.30102178
0.17999999,0.27910754
0.19999999,0.26034918
0.22,0.24396531
0.24,0.22984132
0.26,0.21733448
0.28,0.20641682
0.29999998,0.19666702
0.32,0.18821059
0.34,0.1806764
0.35999998,0.17414235
0.38,0.1684847
0.39999998,0.16375108
0.42,0.15983686
0.44,0.15680669
0.45999998,0.15467305
0.48,0.15353063
0.5,0.15358205
0.52,0.15463054
0.54,0.1567199
0.56,0.15962355
0.58,0.16315289
0.6,0.16726847
0.62,0.17201659
0.64,0.17744158
0.66,0.18341562
0.68,0.19006525
0.7,0.19748743
0.72,0.20551698
0.74,0.21444203
0.76,0.22428295
0.78000003,0.23522863
0.8,0.24719912
0.82,0.2607949
0.84000003,0.2760402
0.86,0.29365486
0.88,0.31405377
0.9,0.33870646
0.92,0.36939967
0.94,0.40947077
0.96,0.46550292
0.98,0.56054777
1.0,1.0
