#	Best threshold: 0.5199999809265137
#	Best DER: 0.09542494267225266
#	
threshold,der
0.0,4.36104
0.02,0.28617534
0.04,0.22709289
0.06,0.19703166
0.08,0.1776761
0.099999994,0.16374826
0.12,0.15300474
0.14,0.14438544
0.16,0.13726373
0.17999999,0.13122095
0.19999999,0.12603799
0.22,0.12155295
0.24,0.11761473
0.26,0.11418202
0.28,0.11118522
0.29999998,0.10854929
0.32,0.10620952
0.34,0.10414028
0.35999998,0.10232269
0.38,0.10071883
0.39999998,0.09933855
0.42,0.09816874
0.44,0.097181745
0.45999998,0.096397
0.48,0.09584377
0.5,0.09552143
0.52,0.09542494
0.54,0.09553306
0.56,0.09580165
0.58,0.09624948
0.6,0.09684115
0.62,0.0975777
0.64,0.09848287
0.66,0.09951745
0.68,0.100714535
0.7,0.102103084
0.72,0.10369129
0.74,0.10550891
0.76,0.10755383
0.78000003,0.1098807
0.8,0.11252677
0.82,0.11558925
0.84000003,0.119127445
0.86,0.12330588
0.88,0.12832487
0.9,0.13447222
0.92,0.14226905
0.94,0.15279394
0.96,0.16851468
0.98,0.19801183
1.0,1.0
